Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:12:51.3, 97.68762, 2.070296, 200, 100.5718
2017-04-29 13:13:06.3, 97.48517, 2.071275, 200, 100.5747
2017-04-29 13:13:21.4, 97.47861, 2.071307, 200, 100.5701
2017-04-29 13:13:36.5, 97.34314, 2.071962, 200, 100.574
2017-04-29 13:13:51.6, 97.27066, 2.072314, 200, 100.5774
2017-04-29 13:14:06.6, 97.50729, 2.071168, 200, 100.5723
2017-04-29 13:14:21.7, 97.48932, 2.071255, 200, 100.5735
2017-04-29 13:14:36.8, 97.5752, 2.070839, 200, 100.5776
2017-04-29 13:14:51.9, 97.43292, 2.071528, 200, 100.5715
2017-04-29 13:15:07.0, 97.3519, 2.07192, 200, 100.5769
2017-04-29 13:15:22.0, 97.34424, 2.071957, 200, 100.5759
2017-04-29 13:15:37.1, 97.48636, 2.071269, 200, 100.5762
2017-04-29 13:15:52.2, 97.39481, 2.071712, 200, 100.5732
2017-04-29 13:16:07.3, 97.47256, 2.071336, 200, 100.5762
2017-04-29 13:16:22.4, 97.38214, 2.071774, 200, 100.5784
2017-04-29 13:16:37.4, 97.46387, 2.071378, 200, 100.5793
2017-04-29 13:16:52.5, 97.22592, 2.07253, 200, 100.5789
2017-04-29 13:17:07.6, 97.38132, 2.071778, 200, 100.5784
2017-04-29 13:17:22.6, 97.22794, 2.07252, 200, 100.5808
2017-04-29 13:17:37.7, 97.44681, 2.07146, 200, 100.585
2017-04-29 13:17:52.8, 97.30521, 2.072146, 200, 100.583
2017-04-29 13:18:07.8, 97.4382, 2.071502, 200, 100.5818
2017-04-29 13:18:22.8, 97.29187, 2.072211, 200, 100.5859
2017-04-29 13:18:37.9, 97.19043, 2.072702, 200, 100.5867
2017-04-29 13:18:53.0, 96.92203, 2.074004, 200, 100.583
2017-04-29 13:19:08.1, 97.07465, 2.073264, 200, 100.5842
2017-04-29 13:19:23.1, 97.18259, 2.07274, 200, 100.5835
2017-04-29 13:19:38.2, 97.47211, 2.071338, 200, 100.582
2017-04-29 13:19:53.3, 97.19962, 2.072658, 200, 100.584
2017-04-29 13:20:08.4, 97.29382, 2.072201, 200, 100.5867
2017-04-29 13:20:23.5, 97.27853, 2.072275, 200, 100.5879
2017-04-29 13:20:38.5, 97.20685, 2.072623, 200, 100.5891
2017-04-29 13:20:53.6, 97.10764, 2.073103, 200, 100.5881
2017-04-29 13:21:08.7, 97.37723, 2.071797, 200, 100.5874
2017-04-29 13:21:23.7, 97.15945, 2.072852, 200, 100.5945
2017-04-29 13:21:38.8, 97.12875, 2.073001, 200, 100.5925
2017-04-29 13:21:53.9, 97.18408, 2.072733, 200, 100.5925
2017-04-29 13:22:09.0, 97.26614, 2.072335, 200, 100.5955
2017-04-29 13:22:24.1, 97.14456, 2.072925, 200, 100.5901
2017-04-29 13:22:39.1, 97.39676, 2.071703, 200, 100.5898
2017-04-29 13:22:54.2, 97.27454, 2.072295, 200, 100.5879
2017-04-29 13:23:09.3, 97.51382, 2.071136, 200, 100.5925
2017-04-29 13:23:24.4, 97.49655, 2.07122, 200, 100.5952
2017-04-29 13:23:39.4, 97.30835, 2.072131, 200, 100.5916
2017-04-29 13:23:54.4, 97.48434, 2.071279, 200, 100.5957
2017-04-29 13:24:09.5, 97.25992, 2.072366, 200, 100.5908
2017-04-29 13:24:24.6, 97.52881, 2.071064, 200, 100.592
2017-04-29 13:24:39.6, 97.31049, 2.072121, 200, 100.5901
2017-04-29 13:24:54.7, 97.37857, 2.071791, 200, 100.5918
2017-04-29 13:25:09.8, 97.47723, 2.071313, 200, 100.5947
2017-04-29 13:25:24.9, 97.33655, 2.071994, 200, 100.5959
2017-04-29 13:25:40.0, 97.31467, 2.0721, 200, 100.5955
2017-04-29 13:25:55.0, 97.49554, 2.071225, 200, 100.5923
2017-04-29 13:26:10.1, 97.38257, 2.071771, 200, 100.5918
2017-04-29 13:26:25.2, 97.42783, 2.071553, 200, 100.5955
2017-04-29 13:26:40.2, 97.37561, 2.071805, 200, 100.5913
2017-04-29 13:26:55.3, 97.32526, 2.072049, 200, 100.5906
2017-04-29 13:27:10.4, 97.34695, 2.071944, 200, 100.592
2017-04-29 13:27:25.6, 97.34656, 2.071946, 200, 100.5938
2017-04-29 13:27:40.7, 97.31668, 2.072091, 200, 100.5859
2017-04-29 13:27:55.7, 97.37607, 2.071803, 200, 100.5901
2017-04-29 13:28:10.8, 97.33179, 2.072017, 200, 100.5881
2017-04-29 13:28:25.9, 97.36005, 2.071881, 200, 100.6077
2017-04-29 13:28:41.0, 97.27237, 2.072305, 200, 100.6411
2017-04-29 13:28:56.0, 97.47174, 2.07134, 200, 100.6836
2017-04-29 13:29:11.1, 97.32101, 2.07207, 200, 100.6914
2017-04-29 13:29:26.2, 97.3002, 2.07217, 200, 100.7112
2017-04-29 13:29:41.3, 97.23303, 2.072496, 200, 100.71
2017-04-29 13:29:56.3, 97.28104, 2.072263, 200, 100.7021
2017-04-29 13:30:11.4, 97.20975, 2.072609, 200, 100.7073
2017-04-29 13:30:26.5, 97.29559, 2.072193, 200, 100.7036
2017-04-29 13:30:41.6, 97.28165, 2.07226, 200, 100.7168
2017-04-29 13:30:56.7, 97.30283, 2.072158, 200, 100.7092
2017-04-29 13:31:11.7, 96.96329, 2.073804, 200, 100.7197
2017-04-29 13:31:26.9, 97.28372, 2.07225, 200, 100.717
2017-04-29 13:31:41.9, 97.15472, 2.072875, 200, 100.7217
2017-04-29 13:31:56.9, 96.86084, 2.074301, 200, 100.7244
2017-04-29 13:32:12.0, 97.18213, 2.072742, 200, 100.7205
2017-04-29 13:32:27.1, 96.87708, 2.074222, 200, 100.7314
2017-04-29 13:32:42.2, 96.99078, 2.07367, 200, 100.728
2017-04-29 13:32:57.2, 96.9512, 2.073862, 200, 100.7346
2017-04-29 13:33:12.3, 96.75912, 2.074795, 200, 100.7273
2017-04-29 13:33:27.4, 96.5079, 2.076015, 200, 100.7334
2017-04-29 13:33:42.5, 96.55112, 2.075805, 200, 100.7346
2017-04-29 13:33:57.6, 96.49127, 2.076096, 200, 100.7341
2017-04-29 13:34:12.6, 96.42749, 2.076406, 200, 100.7375
2017-04-29 13:34:27.7, 96.34866, 2.07679, 200, 100.7417
2017-04-29 13:34:42.8, 96.12701, 2.077868, 200, 100.7397
2017-04-29 13:34:57.9, 95.97534, 2.078608, 200, 100.7395
2017-04-29 13:35:13.0, 95.87198, 2.079111, 200, 100.7424
2017-04-29 13:35:28.0, 95.91272, 2.078913, 200, 100.7415
2017-04-29 13:35:43.1, 95.79745, 2.079475, 200, 100.7417
2017-04-29 13:35:58.2, 95.64713, 2.080208, 200, 100.7412
2017-04-29 13:36:13.2, 95.37323, 2.081546, 200, 100.7397
2017-04-29 13:36:28.3, 95.44727, 2.081184, 200, 100.7444
2017-04-29 13:36:43.4, 95.47546, 2.081047, 200, 100.741
2017-04-29 13:36:58.5, 95.34351, 2.081692, 200, 100.7419
2017-04-29 13:37:13.5, 95.16248, 2.082577, 200, 100.7422
2017-04-29 13:37:28.6, 95.15201, 2.082628, 200, 100.7395
2017-04-29 13:37:43.7, 95.14044, 2.082685, 200, 100.7412
2017-04-29 13:37:58.8, 94.75256, 2.084584, 200, 100.7424
2017-04-29 13:38:13.8, 94.63724, 2.08515, 200, 100.7429
2017-04-29 13:38:28.9, 94.51743, 2.085737, 200, 100.7424
2017-04-29 13:38:44.0, 94.60275, 2.085319, 200, 100.7407
2017-04-29 13:38:59.1, 94.27625, 2.086922, 200, 100.74
2017-04-29 13:39:14.1, 94.11581, 2.08771, 200, 100.74
2017-04-29 13:39:29.2, 94.02731, 2.088145, 200, 100.7393
2017-04-29 13:39:44.3, 93.85049, 2.089015, 200, 100.7363
2017-04-29 13:39:59.4, 93.61282, 2.090186, 200, 100.7397
2017-04-29 13:40:14.5, 93.50937, 2.090696, 200, 100.7375
2017-04-29 13:40:29.5, 93.57147, 2.09039, 200, 100.7395
2017-04-29 13:40:44.6, 93.22757, 2.092086, 200, 100.7388
2017-04-29 13:40:59.6, 93.03992, 2.093013, 200, 100.7358
2017-04-29 13:41:14.7, 92.8038, 2.094181, 200, 100.7358
2017-04-29 13:41:29.8, 92.98077, 2.093306, 200, 100.7354
2017-04-29 13:41:44.8, 92.66022, 2.094891, 200, 100.7327
2017-04-29 13:41:59.9, 92.54855, 2.095444, 200, 100.7319
2017-04-29 13:42:15.0, 92.48273, 2.09577, 200, 100.7354
2017-04-29 13:42:30.0, 92.40805, 2.09614, 200, 100.7349
2017-04-29 13:42:45.1, 92.16504, 2.097346, 200, 100.729
2017-04-29 13:43:00.2, 92.43777, 2.095993, 200, 100.731
2017-04-29 13:43:15.3, 92.10989, 2.097619, 200, 100.7341
2017-04-29 13:43:30.4, 91.97134, 2.098307, 200, 100.7295
2017-04-29 13:43:45.4, 92.00421, 2.098144, 200, 100.7263
2017-04-29 13:44:00.5, 91.6835, 2.099738, 200, 100.7271
2017-04-29 13:44:15.5, 91.65378, 2.099885, 200, 100.7285
2017-04-29 13:44:30.6, 91.6615, 2.099847, 200, 100.7227
2017-04-29 13:44:45.6, 91.62833, 2.100012, 200, 100.7227
2017-04-29 13:45:00.7, 91.41751, 2.101061, 200, 100.7219
2017-04-29 13:45:15.8, 91.29227, 2.101685, 200, 100.718
2017-04-29 13:45:30.9, 91.33142, 2.10149, 200, 100.7202
2017-04-29 13:45:45.9, 91.1456, 2.102416, 200, 100.719
2017-04-29 13:46:01.0, 90.99789, 2.103153, 200, 100.7178
2017-04-29 13:46:16.0, 90.90067, 2.103638, 200, 100.7148
2017-04-29 13:46:31.1, 90.73788, 2.104451, 200, 100.7156
2017-04-29 13:46:46.1, 90.60382, 2.105121, 200, 100.7131
2017-04-29 13:47:01.2, 90.44174, 2.105932, 200, 100.7146
2017-04-29 13:47:16.3, 90.44788, 2.105901, 200, 100.7129
2017-04-29 13:47:31.3, 90.47336, 2.105773, 200, 100.7117
2017-04-29 13:47:46.4, 90.29245, 2.106679, 200, 100.7136
2017-04-29 13:48:01.5, 90.10406, 2.107622, 200, 100.7131
2017-04-29 13:48:16.6, 89.9715, 2.108287, 200, 100.7183
2017-04-29 13:48:31.7, 89.81677, 2.109063, 200, 100.7151
2017-04-29 13:48:46.7, 89.5528, 2.110388, 200, 100.7139
2017-04-29 13:49:01.8, 89.69781, 2.10966, 200, 100.7095
2017-04-29 13:49:16.9, 89.78461, 2.109224, 200, 100.6851
2017-04-29 13:49:32.0, 89.5014, 2.110646, 200, 100.656
2017-04-29 13:49:47.1, 89.43243, 2.110993, 200, 100.6228
2017-04-29 13:50:02.1, 89.18951, 2.112215, 200, 100.6216
2017-04-29 13:50:17.2, 89.04736, 2.112931, 200, 100.6062
2017-04-29 13:50:32.3, 89.04211, 2.112957, 200, 100.6184
2017-04-29 13:50:47.3, 88.80438, 2.114155, 200, 100.5981
2017-04-29 13:51:02.4, 88.60889, 2.115141, 200, 100.6113
2017-04-29 13:51:17.5, 88.72885, 2.114536, 200, 100.6028
2017-04-29 13:51:32.5, 88.62146, 2.115078, 200, 100.6013
2017-04-29 13:51:47.5, 88.44321, 2.115978, 200, 100.6018
2017-04-29 13:52:02.6, 88.47079, 2.115838, 200, 100.5984
2017-04-29 13:52:17.7, 88.18625, 2.117276, 200, 100.6042
2017-04-29 13:52:32.8, 88.0578, 2.117926, 200, 100.5906
2017-04-29 13:52:47.9, 88.12622, 2.11758, 200, 100.6057
2017-04-29 13:53:02.9, 87.98636, 2.118288, 200, 100.5911
2017-04-29 13:53:18.0, 87.92303, 2.118608, 200, 100.6038
2017-04-29 13:53:33.0, 87.67377, 2.119871, 200, 100.5908
2017-04-29 13:53:48.1, 87.75482, 2.11946, 200, 100.6006
2017-04-29 13:54:03.1, 87.52856, 2.120607, 200, 100.5962
2017-04-29 13:54:18.2, 87.26569, 2.121942, 200, 100.6047
2017-04-29 13:54:33.3, 87.1676, 2.12244, 200, 100.6006
2017-04-29 13:54:48.4, 87.22583, 2.122144, 200, 100.5972
2017-04-29 13:55:03.4, 86.8728, 2.123939, 200, 100.6011
2017-04-29 13:55:18.5, 86.85159, 2.124047, 200, 100.5986
2017-04-29 13:55:33.6, 86.72195, 2.124707, 200, 100.605
2017-04-29 13:55:48.7, 86.56027, 2.12553, 200, 100.5957
2017-04-29 13:56:03.7, 86.33887, 2.12666, 200, 100.6091
2017-04-29 13:56:18.8, 86.28247, 2.126947, 200, 100.5925
2017-04-29 13:56:33.9, 86.21317, 2.127301, 200, 100.6094
2017-04-29 13:56:49.0, 86.17746, 2.127483, 200, 100.6008
2017-04-29 13:57:04.1, 86.18869, 2.127426, 200, 100.6118
2017-04-29 13:57:19.1, 86.07822, 2.12799, 200, 100.595
2017-04-29 13:57:34.2, 85.85001, 2.129156, 200, 100.606
2017-04-29 13:57:49.3, 85.63852, 2.130239, 200, 100.5928
2017-04-29 13:58:04.3, 85.78592, 2.129484, 200, 100.6111
2017-04-29 13:58:19.4, 85.45764, 2.131165, 200, 100.5972
2017-04-29 13:58:34.5, 85.44574, 2.131226, 200, 100.6113
2017-04-29 13:58:49.6, 85.18814, 2.132546, 200, 100.5864
2017-04-29 13:59:04.7, 85.27786, 2.132086, 200, 100.6111
2017-04-29 13:59:19.7, 84.96124, 2.133711, 200, 100.594
2017-04-29 13:59:34.8, 84.85483, 2.134258, 200, 100.6106
2017-04-29 13:59:49.9, 84.75107, 2.134791, 200, 100.595
2017-04-29 14:00:05.0, 84.52972, 2.13593, 200, 100.6082
2017-04-29 14:00:20.0, 84.31122, 2.137055, 200, 100.6016
2017-04-29 14:00:35.1, 84.47003, 2.136237, 200, 100.5994
2017-04-29 14:00:50.2, 84.4021, 2.136586, 200, 100.6018
2017-04-29 14:01:05.3, 84.37854, 2.136708, 200, 100.5947
2017-04-29 14:01:20.3, 84.21625, 2.137544, 200, 100.6045
2017-04-29 14:01:35.4, 84.02908, 2.138509, 200, 100.5947
2017-04-29 14:01:50.5, 83.91208, 2.139113, 200, 100.6055
2017-04-29 14:02:05.6, 83.89853, 2.139183, 200, 100.5916
2017-04-29 14:02:20.6, 83.68231, 2.1403, 200, 100.6099
2017-04-29 14:02:35.7, 83.44849, 2.141509, 200, 100.595
2017-04-29 14:02:50.7, 83.46558, 2.14142, 200, 100.6074
2017-04-29 14:03:05.8, 83.38681, 2.141828, 200, 100.6018
2017-04-29 14:03:20.8, 83.17374, 2.142931, 200, 100.6035
2017-04-29 14:03:35.9, 83.19766, 2.142807, 200, 100.6064
2017-04-29 14:03:51.0, 83.04922, 2.143576, 200, 100.6006
2017-04-29 14:04:06.1, 82.74869, 2.145135, 200, 100.6062
2017-04-29 14:04:21.2, 82.72562, 2.145255, 200, 100.6001
2017-04-29 14:04:36.2, 82.73621, 2.1452, 200, 100.6128
2017-04-29 14:04:51.3, 82.45193, 2.146676, 200, 100.5945
2017-04-29 14:05:06.4, 82.54538, 2.146191, 200, 100.6125
2017-04-29 14:05:21.5, 82.50586, 2.146396, 200, 100.5972
2017-04-29 14:05:36.5, 82.29846, 2.147474, 200, 100.6072
2017-04-29 14:05:51.6, 82.17679, 2.148108, 200, 100.6016
2017-04-29 14:06:06.6, 82.03122, 2.148865, 200, 100.6013
2017-04-29 14:06:21.7, 81.811, 2.150013, 200, 100.605
2017-04-29 14:06:36.7, 81.71796, 2.150498, 200, 100.5935
2017-04-29 14:06:51.8, 81.6683, 2.150758, 200, 100.604
2017-04-29 14:07:06.9, 81.52792, 2.15149, 200, 100.5894
2017-04-29 14:07:22.0, 81.52267, 2.151518, 200, 100.6023
2017-04-29 14:07:37.0, 81.203, 2.153188, 200, 100.5903
2017-04-29 14:07:52.1, 81.15445, 2.153442, 200, 100.6011
2017-04-29 14:08:07.3, 80.94089, 2.15456, 200, 100.5981
2017-04-29 14:08:22.4, 80.97208, 2.154397, 200, 100.5947
2017-04-29 14:08:37.4, 80.79074, 2.155346, 200, 100.5959
2017-04-29 14:08:52.5, 80.65668, 2.156049, 200, 100.5925
2017-04-29 14:09:07.6, 80.55273, 2.156594, 200, 100.6003
2017-04-29 14:09:22.7, 80.42023, 2.15729, 200, 100.5894
2017-04-29 14:09:37.7, 80.40659, 2.157361, 200, 100.6067
2017-04-29 14:09:52.8, 80.18631, 2.158519, 200, 100.5981
2017-04-29 14:10:08.0, 80.14838, 2.158718, 200, 100.613
2017-04-29 14:10:23.1, 80.14127, 2.158755, 200, 100.604
2017-04-29 14:10:38.1, 79.94244, 2.159801, 200, 100.613
2017-04-29 14:10:53.2, 79.83057, 2.16039, 200, 100.6084
2017-04-29 14:11:08.3, 79.763, 2.160746, 200, 100.6067
2017-04-29 14:11:23.4, 79.55426, 2.161845, 200, 100.615
2017-04-29 14:11:38.5, 79.534, 2.161952, 200, 100.5996
2017-04-29 14:11:53.5, 79.50143, 2.162124, 200, 100.6172
2017-04-29 14:12:08.6, 78.99542, 2.164796, 200, 100.5964
2017-04-29 14:12:23.7, 79.08484, 2.164323, 200, 100.6084
2017-04-29 14:12:38.8, 79.05017, 2.164506, 200, 100.6018
2017-04-29 14:12:53.8, 78.72418, 2.16623, 200, 100.6069
2017-04-29 14:13:08.9, 78.74542, 2.166118, 200, 100.5991
2017-04-29 14:13:24.0, 78.60785, 2.166847, 200, 100.5955
2017-04-29 14:13:39.1, 78.44708, 2.167698, 200, 100.6028
2017-04-29 14:13:54.1, 78.36169, 2.168151, 200, 100.5935
2017-04-29 14:14:09.2, 78.31805, 2.168382, 200, 100.6023
2017-04-29 14:14:24.3, 78.32507, 2.168345, 200, 100.5913
2017-04-29 14:14:39.3, 78.07779, 2.169657, 200, 100.5984
2017-04-29 14:14:54.4, 78.18774, 2.169074, 200, 100.5898
2017-04-29 14:15:09.5, 77.94443, 2.170366, 200, 100.5925
2017-04-29 14:15:24.6, 77.9343, 2.17042, 200, 100.5972
2017-04-29 14:15:39.6, 77.74399, 2.171432, 200, 100.5869
2017-04-29 14:15:54.6, 77.85416, 2.170846, 200, 100.5969
2017-04-29 14:16:09.7, 77.66562, 2.171848, 200, 100.5828
2017-04-29 14:16:24.8, 77.64783, 2.171943, 200, 100.5935
2017-04-29 14:16:39.9, 77.43869, 2.173057, 200, 100.582
2017-04-29 14:16:54.9, 77.4487, 2.173003, 200, 100.5886
2017-04-29 14:17:10.0, 77.36743, 2.173436, 200, 100.5833
2017-04-29 14:17:25.1, 77.08945, 2.174918, 200, 100.5828
2017-04-29 14:17:40.2, 77.1026, 2.174848, 200, 100.5862
2017-04-29 14:17:55.3, 76.88925, 2.175987, 200, 100.5774
2017-04-29 14:18:10.3, 76.79572, 2.176487, 200, 100.5835
2017-04-29 14:18:25.4, 76.5495, 2.177803, 200, 100.5732
2017-04-29 14:18:40.5, 76.56772, 2.177706, 200, 100.5833
2017-04-29 14:18:55.5, 76.23532, 2.179486, 200, 100.5691
2017-04-29 14:19:10.6, 76.17496, 2.179809, 200, 100.5811
2017-04-29 14:19:25.7, 76.0802, 2.180317, 200, 100.5698
2017-04-29 14:19:40.8, 75.97351, 2.180889, 200, 100.5784
2017-04-29 14:19:55.9, 75.88968, 2.181339, 200, 100.5706
2017-04-29 14:20:10.9, 75.63696, 2.182697, 200, 100.5586
2017-04-29 14:20:26.0, 75.80469, 2.181796, 200, 100.5605
2017-04-29 14:20:41.1, 75.50717, 2.183394, 200, 100.5603
2017-04-29 14:20:56.2, 75.38016, 2.184078, 200, 100.5623
2017-04-29 14:21:11.2, 75.37357, 2.184113, 200, 100.5559
2017-04-29 14:21:26.3, 75.34323, 2.184276, 200, 100.5676
2017-04-29 14:21:41.4, 75.09982, 2.185587, 200, 100.5591
2017-04-29 14:21:56.4, 75.17871, 2.185162, 200, 100.5691
2017-04-29 14:22:11.5, 74.94412, 2.186426, 200, 100.5618
2017-04-29 14:22:26.6, 74.78348, 2.187293, 200, 100.5659
2017-04-29 14:22:41.7, 74.78384, 2.187291, 200, 100.5667
2017-04-29 14:22:56.8, 74.60522, 2.188255, 200, 100.5618
2017-04-29 14:23:11.8, 74.62128, 2.188169, 200, 100.5671
2017-04-29 14:23:27.0, 74.45438, 2.18907, 200, 100.5564
2017-04-29 14:23:42.0, 74.50043, 2.188822, 200, 100.5676
2017-04-29 14:23:57.1, 74.27933, 2.190017, 200, 100.5598
2017-04-29 14:24:12.1, 74.02393, 2.1914, 200, 100.5623
2017-04-29 14:24:27.2, 74.022, 2.19141, 200, 100.5627
2017-04-29 14:24:42.4, 73.75729, 2.192845, 200, 100.5588
2017-04-29 14:24:57.5, 73.84195, 2.192386, 200, 100.5669
2017-04-29 14:25:12.5, 73.71344, 2.193083, 200, 100.5601
2017-04-29 14:25:27.6, 73.5351, 2.194051, 200, 100.5657
2017-04-29 14:25:42.7, 73.40338, 2.194767, 200, 100.5579
2017-04-29 14:25:57.8, 73.34305, 2.195094, 200, 100.5596
2017-04-29 14:26:12.9, 73.16202, 2.196079, 200, 100.5559
2017-04-29 14:26:27.9, 73.29974, 2.19533, 200, 100.5569
2017-04-29 14:26:43.0, 73.09842, 2.196425, 200, 100.5605
2017-04-29 14:26:58.1, 72.80402, 2.198028, 200, 100.5598
2017-04-29 14:27:13.1, 72.97061, 2.197121, 200, 100.5603
2017-04-29 14:27:28.1, 72.71149, 2.198533, 200, 100.5566
2017-04-29 14:27:43.2, 72.83704, 2.197848, 200, 100.5583
2017-04-29 14:27:58.3, 72.52139, 2.199569, 200, 100.5542
2017-04-29 14:28:13.4, 72.54913, 2.199418, 200, 100.5615
2017-04-29 14:28:28.4, 72.31638, 2.200689, 200, 100.5549
2017-04-29 14:28:43.5, 72.3829, 2.200325, 200, 100.5618
2017-04-29 14:28:58.5, 72.16974, 2.20149, 200, 100.5554
2017-04-29 14:29:13.6, 72.17834, 2.201443, 200, 100.5601
2017-04-29 14:29:28.6, 72.02945, 2.202257, 200, 100.5598
2017-04-29 14:29:43.7, 72.06723, 2.202051, 200, 100.5588
2017-04-29 14:29:58.8, 71.6738, 2.204205, 200, 100.563
2017-04-29 14:30:13.9, 71.67105, 2.20422, 200, 100.5532
2017-04-29 14:30:29.0, 71.5788, 2.204726, 200, 100.564
2017-04-29 14:30:44.0, 71.56818, 2.204784, 200, 100.5537
2017-04-29 14:30:59.1, 71.48187, 2.205257, 200, 100.563
2017-04-29 14:31:14.2, 71.22586, 2.206663, 200, 100.5566
2017-04-29 14:31:29.2, 71.22595, 2.206662, 200, 100.5593
2017-04-29 14:31:44.3, 71.04904, 2.207634, 200, 100.5557
2017-04-29 14:31:59.4, 71.06656, 2.207538, 200, 100.5603
2017-04-29 14:32:14.5, 70.90085, 2.208449, 200, 100.5615
2017-04-29 14:32:29.6, 70.82642, 2.208859, 200, 100.554
2017-04-29 14:32:44.7, 70.53577, 2.21046, 200, 100.5596
2017-04-29 14:32:59.7, 70.51965, 2.210549, 200, 100.5559
2017-04-29 14:33:14.8, 70.44882, 2.210939, 200, 100.5542
2017-04-29 14:33:29.9, 70.23444, 2.212122, 200, 100.5576
2017-04-29 14:33:44.9, 70.09448, 2.212895, 200, 100.5522
2017-04-29 14:34:00.0, 70.22034, 2.2122, 200, 100.5588
2017-04-29 14:34:15.2, 70.14334, 2.212625, 200, 100.5505
2017-04-29 14:34:30.2, 69.9707, 2.213579, 200, 100.5613
2017-04-29 14:34:45.2, 69.70419, 2.215053, 200, 100.5508
2017-04-29 14:35:00.3, 69.80396, 2.214501, 200, 100.5566
2017-04-29 14:35:15.4, 69.59784, 2.215641, 200, 100.552
2017-04-29 14:35:30.5, 69.54755, 2.21592, 200, 100.5581
2017-04-29 14:35:45.5, 69.42969, 2.216573, 200, 100.5535
2017-04-29 14:36:00.6, 69.45337, 2.216442, 200, 100.5544
2017-04-29 14:36:15.7, 69.39432, 2.216769, 200, 100.5559
2017-04-29 14:36:30.8, 69.27954, 2.217406, 200, 100.5481
2017-04-29 14:36:45.8, 69.04129, 2.218728, 200, 100.5591
2017-04-29 14:37:00.9, 68.94897, 2.21924, 200, 100.5496
2017-04-29 14:37:16.0, 68.60349, 2.221162, 200, 100.5591
2017-04-29 14:37:31.1, 68.49356, 2.221774, 200, 100.5452
2017-04-29 14:37:46.1, 68.27878, 2.22297, 200, 100.5588
2017-04-29 14:38:01.2, 68.21713, 2.223314, 200, 100.551
2017-04-29 14:38:16.3, 68.10236, 2.223954, 200, 100.5566
2017-04-29 14:38:31.4, 68.01077, 2.224465, 200, 100.5505
2017-04-29 14:38:46.4, 67.98383, 2.224615, 200, 100.5522
2017-04-29 14:39:01.5, 67.54471, 2.227069, 200, 100.5544
2017-04-29 14:39:16.6, 67.45639, 2.227564, 200, 100.5476
2017-04-29 14:39:31.7, 67.41312, 2.227806, 200, 100.5547
2017-04-29 14:39:46.8, 67.37704, 2.228008, 200, 100.5447
