Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-13 12:34:14.3, 75.35361, 2.108502, 200, 99.74146
2017-04-13 12:34:29.3, 74.96793, 2.109976, 200, 99.73755
2017-04-13 12:34:44.4, 74.51889, 2.111695, 200, 99.73828
2017-04-13 12:34:59.5, 74.57529, 2.111479, 200, 99.73779
2017-04-13 12:35:14.5, 74.27328, 2.112636, 200, 99.73853
2017-04-13 12:35:29.6, 73.97293, 2.113788, 200, 99.74585
2017-04-13 12:35:44.7, 73.73441, 2.114704, 200, 99.74609
2017-04-13 12:35:59.8, 73.7399, 2.114683, 200, 99.74512
2017-04-13 12:36:14.8, 73.25931, 2.11653, 200, 99.75244
2017-04-13 12:36:29.9, 73.21915, 2.116685, 200, 99.74805
2017-04-13 12:36:45.0, 72.88345, 2.117978, 200, 99.75146
2017-04-13 12:37:00.1, 72.74985, 2.118493, 200, 99.74634
2017-04-13 12:37:15.1, 72.44302, 2.119676, 200, 99.7478
2017-04-13 12:37:30.2, 72.43478, 2.119708, 200, 99.75366
2017-04-13 12:37:45.3, 71.95432, 2.121564, 200, 99.74976
2017-04-13 12:38:00.5, 71.81436, 2.122105, 200, 99.75342
2017-04-13 12:38:15.5, 71.69626, 2.122562, 200, 99.74976
2017-04-13 12:38:30.6, 71.36813, 2.123833, 200, 99.75
2017-04-13 12:38:45.7, 71.3118, 2.124051, 200, 99.74829
2017-04-13 12:39:00.7, 71.11496, 2.124814, 200, 99.74976
2017-04-13 12:39:15.8, 71.0148, 2.125203, 200, 99.74951
2017-04-13 12:39:30.9, 71.03543, 2.125123, 200, 99.7478
2017-04-13 12:39:45.9, 70.91745, 2.12558, 200, 99.74854
2017-04-13 12:40:01.0, 70.55045, 2.127006, 200, 99.74683
2017-04-13 12:40:16.0, 70.43869, 2.12744, 200, 99.75024
2017-04-13 12:40:31.1, 70.20004, 2.128368, 200, 99.75
2017-04-13 12:40:46.2, 70.07455, 2.128857, 200, 99.75
2017-04-13 12:41:01.3, 69.85806, 2.1297, 200, 99.74976
2017-04-13 12:41:16.3, 69.97818, 2.129232, 200, 99.74805
2017-04-13 12:41:31.4, 69.65292, 2.130499, 200, 99.74854
2017-04-13 12:41:46.4, 69.4537, 2.131276, 200, 99.74634
2017-04-13 12:42:01.5, 69.28329, 2.131942, 200, 99.74731
2017-04-13 12:42:16.5, 68.95779, 2.133213, 200, 99.74731
2017-04-13 12:42:31.6, 69.22275, 2.132178, 200, 99.74878
2017-04-13 12:42:46.7, 68.69931, 2.134224, 200, 99.75513
2017-04-13 12:43:01.8, 68.28622, 2.135842, 200, 99.75073
2017-04-13 12:43:16.8, 68.44821, 2.135207, 200, 99.75366
2017-04-13 12:43:31.8, 68.1171, 2.136505, 200, 99.75171
2017-04-13 12:43:46.9, 68.10538, 2.13655, 200, 99.75024
2017-04-13 12:44:02.0, 68.21664, 2.136114, 200, 99.75317
2017-04-13 12:44:17.1, 67.91531, 2.137296, 200, 99.75
2017-04-13 12:44:32.1, 67.61191, 2.138487, 200, 99.74414
2017-04-13 12:44:47.2, 67.47446, 2.139027, 200, 99.74878
2017-04-13 12:45:02.3, 67.30325, 2.1397, 200, 99.75073
2017-04-13 12:45:17.5, 67.07773, 2.140588, 200, 99.74927
2017-04-13 12:45:32.5, 66.63248, 2.142342, 200, 99.75366
2017-04-13 12:45:47.6, 66.46353, 2.143008, 200, 99.75122
2017-04-13 12:46:02.7, 66.33267, 2.143524, 200, 99.75635
2017-04-13 12:46:17.7, 66.44815, 2.143069, 200, 99.74927
2017-04-13 12:46:32.8, 66.45523, 2.14304, 200, 99.74463
2017-04-13 12:46:47.9, 65.95926, 2.144999, 200, 99.74463
2017-04-13 12:47:03.0, 65.62173, 2.146334, 200, 99.74487
2017-04-13 12:47:18.0, 65.83774, 2.145479, 200, 99.74512
2017-04-13 12:47:33.0, 65.58475, 2.14648, 200, 99.74463
2017-04-13 12:47:48.1, 65.45163, 2.147007, 200, 99.74341
2017-04-13 12:48:03.2, 65.4216, 2.147126, 200, 99.74243
2017-04-13 12:48:18.3, 64.72391, 2.149893, 200, 99.74512
2017-04-13 12:48:33.4, 65.06906, 2.148523, 200, 99.73975
2017-04-13 12:48:48.4, 64.92123, 2.14911, 200, 99.74707
2017-04-13 12:49:03.6, 64.80667, 2.149564, 200, 99.74414
2017-04-13 12:49:18.7, 65.0762, 2.148495, 200, 99.74365
2017-04-13 12:49:33.8, 64.55869, 2.150549, 200, 99.74292
2017-04-13 12:49:48.9, 64.26755, 2.151706, 200, 99.73999
2017-04-13 12:50:03.9, 63.78915, 2.15361, 200, 99.74194
2017-04-13 12:50:19.0, 63.88834, 2.153215, 200, 99.7395
2017-04-13 12:50:34.1, 63.64511, 2.154184, 200, 99.73828
2017-04-13 12:50:49.1, 63.39511, 2.155181, 200, 99.74121
2017-04-13 12:51:04.1, 63.00082, 2.156755, 200, 99.74683
2017-04-13 12:51:19.2, 63.16006, 2.15612, 200, 99.75366
2017-04-13 12:51:34.2, 62.94254, 2.156988, 200, 99.74731
2017-04-13 12:51:49.3, 62.62814, 2.158246, 200, 99.74585
2017-04-13 12:52:04.4, 62.55911, 2.158522, 200, 99.74902
2017-04-13 12:52:19.5, 62.45993, 2.158919, 200, 99.74609
2017-04-13 12:52:34.5, 62.21634, 2.159895, 200, 99.74683
2017-04-13 12:52:49.5, 61.82877, 2.161449, 200, 99.74756
2017-04-13 12:53:04.6, 62.15036, 2.160159, 200, 99.74927
2017-04-13 12:53:19.7, 61.88077, 2.16124, 200, 99.74463
2017-04-13 12:53:34.8, 61.57504, 2.162468, 200, 99.75342
2017-04-13 12:53:49.9, 61.68338, 2.162032, 200, 99.74927
2017-04-13 12:54:04.9, 61.28403, 2.163637, 200, 99.74951
2017-04-13 12:54:20.1, 61.23898, 2.163818, 200, 99.75171
2017-04-13 12:54:35.2, 60.87167, 2.165297, 200, 99.75146
2017-04-13 12:54:50.3, 60.8364, 2.165439, 200, 99.74927
2017-04-13 12:55:05.3, 60.59756, 2.166401, 200, 99.74951
2017-04-13 12:55:20.4, 60.57071, 2.16651, 200, 99.75269
2017-04-13 12:55:35.5, 60.19742, 2.168015, 200, 99.75195
2017-04-13 12:55:50.5, 60.09738, 2.16842, 200, 99.74683
2017-04-13 12:56:05.5, 60.03842, 2.168658, 200, 99.75122
2017-04-13 12:56:20.6, 59.69595, 2.170042, 200, 99.75464
2017-04-13 12:56:35.7, 59.74368, 2.169849, 200, 99.75415
2017-04-13 12:56:50.8, 59.5513, 2.170628, 200, 99.75806
2017-04-13 12:57:05.8, 59.58914, 2.170474, 200, 99.75659
2017-04-13 12:57:20.9, 59.32986, 2.171524, 200, 99.75635
2017-04-13 12:57:36.0, 59.17941, 2.172134, 200, 99.75366
2017-04-13 12:57:51.0, 59.24136, 2.171883, 200, 99.75195
2017-04-13 12:58:06.2, 58.72653, 2.17397, 200, 99.75415
2017-04-13 12:58:21.4, 58.72812, 2.173964, 200, 99.74927
2017-04-13 12:58:36.6, 58.60898, 2.174448, 200, 99.75293
2017-04-13 12:58:51.7, 58.23026, 2.175987, 200, 99.75073
2017-04-13 12:59:06.7, 57.94131, 2.177163, 200, 99.74902
2017-04-13 12:59:21.7, 57.87521, 2.177432, 200, 99.74756
2017-04-13 12:59:36.8, 57.66696, 2.178281, 200, 99.7478
2017-04-13 12:59:51.9, 57.35306, 2.179561, 200, 99.75244
2017-04-13 13:00:06.9, 57.40726, 2.17934, 200, 99.74805
2017-04-13 13:00:22.1, 57.18088, 2.180264, 200, 99.75098
2017-04-13 13:00:37.1, 56.96823, 2.181132, 200, 99.74829
2017-04-13 13:00:52.2, 56.77615, 2.181917, 200, 99.74438
2017-04-13 13:01:07.2, 56.40567, 2.183434, 200, 99.74756
2017-04-13 13:01:22.3, 56.50015, 2.183047, 200, 99.7478
2017-04-13 13:01:37.4, 56.11343, 2.184631, 200, 99.74854
2017-04-13 13:01:52.5, 56.22354, 2.18418, 200, 99.74927
2017-04-13 13:02:07.5, 55.9238, 2.185409, 200, 99.75269
2017-04-13 13:02:22.7, 55.71457, 2.186268, 200, 99.74878
2017-04-13 13:02:37.8, 55.79648, 2.185931, 200, 99.75122
2017-04-13 13:02:52.9, 55.66733, 2.186461, 200, 99.75366
2017-04-13 13:03:07.9, 55.47861, 2.187237, 200, 99.75269
2017-04-13 13:03:23.0, 55.32388, 2.187873, 200, 99.75049
2017-04-13 13:03:38.2, 54.97342, 2.189315, 200, 99.75
2017-04-13 13:03:53.3, 55.09042, 2.188833, 200, 99.7522
2017-04-13 13:04:08.4, 54.82016, 2.189946, 200, 99.75342
2017-04-13 13:04:23.4, 54.68491, 2.190503, 200, 99.74927
2017-04-13 13:04:38.6, 54.6691, 2.190568, 200, 99.75
2017-04-13 13:04:53.7, 54.36813, 2.19181, 200, 99.75513
2017-04-13 13:05:08.8, 54.25113, 2.192292, 200, 99.74927
2017-04-13 13:05:23.8, 54.12442, 2.192816, 200, 99.75439
2017-04-13 13:05:38.9, 53.99075, 2.193368, 200, 99.75586
2017-04-13 13:05:54.0, 53.88437, 2.193808, 200, 99.75464
2017-04-13 13:06:09.1, 53.98508, 2.193392, 200, 99.75586
2017-04-13 13:06:24.1, 53.72012, 2.194487, 200, 99.75708
2017-04-13 13:06:39.1, 53.70187, 2.194562, 200, 99.75977
2017-04-13 13:06:54.2, 53.2952, 2.196246, 200, 99.75293
2017-04-13 13:07:09.3, 53.22824, 2.196524, 200, 99.75684
2017-04-13 13:07:24.3, 53.22366, 2.196543, 200, 99.75488
2017-04-13 13:07:39.4, 52.91763, 2.197812, 200, 99.75317
2017-04-13 13:07:54.5, 52.74185, 2.198541, 200, 99.76074
2017-04-13 13:08:09.5, 52.67752, 2.198808, 200, 99.76001
2017-04-13 13:08:24.5, 52.32315, 2.200281, 200, 99.75757
2017-04-13 13:08:39.6, 52.27768, 2.20047, 200, 99.75513
2017-04-13 13:08:54.7, 52.26492, 2.200523, 200, 99.75342
2017-04-13 13:09:09.8, 52.07407, 2.201318, 200, 99.75073
2017-04-13 13:09:24.8, 51.94345, 2.201861, 200, 99.75952
2017-04-13 13:09:39.9, 51.79221, 2.202491, 200, 99.76001
2017-04-13 13:09:55.0, 51.80685, 2.20243, 200, 99.75928
2017-04-13 13:10:10.0, 51.56497, 2.203439, 200, 99.75342
2017-04-13 13:10:25.1, 51.29227, 2.204576, 200, 99.75659
2017-04-13 13:10:40.1, 51.23886, 2.2048, 200, 99.76367
2017-04-13 13:10:55.2, 50.97958, 2.205883, 200, 99.7605
2017-04-13 13:11:10.3, 51.17239, 2.205077, 200, 99.75952
2017-04-13 13:11:25.4, 50.7775, 2.206728, 200, 99.7605
2017-04-13 13:11:40.5, 50.59903, 2.207475, 200, 99.76245
2017-04-13 13:11:55.5, 50.41672, 2.208238, 200, 99.76172
2017-04-13 13:12:10.6, 50.4819, 2.207965, 200, 99.7644
2017-04-13 13:12:25.6, 49.91446, 2.210344, 200, 99.76221
2017-04-13 13:12:40.7, 50.32339, 2.208629, 200, 99.76245
2017-04-13 13:12:55.8, 49.99356, 2.210012, 200, 99.76172
2017-04-13 13:13:10.9, 49.81784, 2.210749, 200, 99.76172
2017-04-13 13:13:26.0, 49.38583, 2.212565, 200, 99.76172
2017-04-13 13:13:41.2, 49.34177, 2.21275, 200, 99.7605
2017-04-13 13:13:56.3, 49.29709, 2.212938, 200, 99.75879
2017-04-13 13:14:11.3, 49.00699, 2.214159, 200, 99.75684
2017-04-13 13:14:26.4, 49.04239, 2.21401, 200, 99.75586
2017-04-13 13:14:41.4, 48.60489, 2.215853, 200, 99.75977
2017-04-13 13:14:56.5, 48.51938, 2.216214, 200, 99.76196
2017-04-13 13:15:11.6, 48.47128, 2.216417, 200, 99.76489
2017-04-13 13:15:26.6, 48.40909, 2.21668, 200, 99.75806
2017-04-13 13:15:41.8, 48.25034, 2.21735, 200, 99.76001
2017-04-13 13:15:56.8, 48.11734, 2.217911, 200, 99.76025
2017-04-13 13:16:11.9, 48.01315, 2.218352, 200, 99.76147
2017-04-13 13:16:27.0, 47.59305, 2.220129, 200, 99.76123
2017-04-13 13:16:42.1, 47.3945, 2.22097, 200, 99.76587
2017-04-13 13:16:57.1, 47.46622, 2.220666, 200, 99.76489
2017-04-13 13:17:12.2, 47.28928, 2.221416, 200, 99.76929
2017-04-13 13:17:27.2, 47.19907, 2.221799, 200, 99.76709
2017-04-13 13:17:42.3, 46.80844, 2.223456, 200, 99.7688
2017-04-13 13:17:57.3, 46.24466, 2.225853, 200, 99.76709
2017-04-13 13:18:12.4, 46.4205, 2.225105, 200, 99.76343
2017-04-13 13:18:27.5, 45.91489, 2.227257, 200, 99.76563
2017-04-13 13:18:42.6, 45.73654, 2.228018, 200, 99.76563
2017-04-13 13:18:57.6, 45.41354, 2.229396, 200, 99.771
2017-04-13 13:19:12.7, 45.4733, 2.229141, 200, 99.76855
2017-04-13 13:19:27.7, 45.061, 2.230902, 200, 99.7666
2017-04-13 13:19:42.8, 44.86227, 2.231752, 200, 99.76489
2017-04-13 13:19:57.8, 44.64456, 2.232684, 200, 99.76294
2017-04-13 13:20:12.9, 44.17807, 2.234683, 200, 99.76294
2017-04-13 13:20:28.0, 44.12656, 2.234904, 200, 99.76367
2017-04-13 13:20:43.1, 44.07553, 2.235123, 200, 99.76782
2017-04-13 13:20:58.1, 43.91098, 2.235829, 200, 99.76733
2017-04-13 13:21:13.2, 43.83688, 2.236147, 200, 99.76343
2017-04-13 13:21:28.3, 43.66263, 2.236896, 200, 99.76563
2017-04-13 13:21:43.4, 43.22293, 2.238788, 200, 99.76709
2017-04-13 13:21:58.4, 43.4935, 2.237623, 200, 99.7666
2017-04-13 13:22:13.5, 42.81802, 2.240532, 200, 99.76514
2017-04-13 13:22:28.6, 42.78049, 2.240694, 200, 99.76587
2017-04-13 13:22:43.6, 42.4736, 2.242018, 200, 99.76782
2017-04-13 13:22:58.7, 42.43283, 2.242194, 200, 99.76709
2017-04-13 13:23:13.7, 42.41183, 2.242285, 200, 99.77051
2017-04-13 13:23:28.8, 41.96835, 2.244202, 200, 99.77637
2017-04-13 13:23:43.9, 41.70407, 2.245346, 200, 99.76782
2017-04-13 13:23:59.0, 41.69974, 2.245365, 200, 99.77222
2017-04-13 13:24:14.0, 41.3378, 2.246933, 200, 99.76831
2017-04-13 13:24:29.1, 41.14029, 2.24779, 200, 99.77124
2017-04-13 13:24:44.3, 41.186, 2.247592, 200, 99.77588
2017-04-13 13:24:59.3, 40.81186, 2.249217, 200, 99.77051
2017-04-13 13:25:14.3, 40.91483, 2.248769, 200, 99.76978
2017-04-13 13:25:29.4, 40.77475, 2.249378, 200, 99.76709
2017-04-13 13:25:44.5, 40.44119, 2.250829, 200, 99.76685
2017-04-13 13:25:59.5, 40.13547, 2.25216, 200, 99.76782
2017-04-13 13:26:14.6, 39.98825, 2.252801, 200, 99.76709
2017-04-13 13:26:29.8, 39.70639, 2.254031, 200, 99.76758
2017-04-13 13:26:44.8, 39.77713, 2.253722, 200, 99.76978
2017-04-13 13:26:59.9, 39.48544, 2.254995, 200, 99.76733
2017-04-13 13:27:14.9, 39.37912, 2.25546, 200, 99.77197
2017-04-13 13:27:30.0, 39.14304, 2.256492, 200, 99.77271
2017-04-13 13:27:45.1, 39.09964, 2.256682, 200, 99.77051
2017-04-13 13:28:00.2, 38.62418, 2.258764, 200, 99.77197
2017-04-13 13:28:15.2, 38.39133, 2.259785, 200, 99.77368
2017-04-13 13:28:30.3, 38.52359, 2.259205, 200, 99.77271
2017-04-13 13:28:45.4, 38.1044, 2.261044, 200, 99.76807
2017-04-13 13:29:00.5, 38.10306, 2.26105, 200, 99.77026
2017-04-13 13:29:15.5, 37.88852, 2.261992, 200, 99.7749
2017-04-13 13:29:30.6, 38.03329, 2.261356, 200, 99.76343
2017-04-13 13:29:45.7, 37.61746, 2.263185, 200, 99.76685
2017-04-13 13:30:00.7, 37.39395, 2.264168, 200, 99.76782
2017-04-13 13:30:15.8, 37.12057, 2.265373, 200, 99.76636
2017-04-13 13:30:30.8, 36.69571, 2.267247, 200, 99.76953
2017-04-13 13:30:45.9, 36.69016, 2.267272, 200, 99.771
2017-04-13 13:31:01.0, 36.50656, 2.268083, 200, 99.77026
2017-04-13 13:31:16.1, 36.2739, 2.269111, 200, 99.76855
2017-04-13 13:31:31.1, 36.22849, 2.269312, 200, 99.76733
2017-04-13 13:31:46.2, 36.1091, 2.26984, 200, 99.76733
2017-04-13 13:32:01.2, 35.72757, 2.27153, 200, 99.76636
2017-04-13 13:32:16.3, 35.82108, 2.271116, 200, 99.76587
2017-04-13 13:32:31.3, 35.73624, 2.271492, 200, 99.76636
2017-04-13 13:32:46.4, 35.57602, 2.272202, 200, 99.76855
2017-04-13 13:33:01.5, 35.4119, 2.27293, 200, 99.77148
2017-04-13 13:33:16.5, 35.17615, 2.273977, 200, 99.77148
2017-04-13 13:33:31.6, 35.02866, 2.274632, 200, 99.76514
2017-04-13 13:33:46.9, 34.86243, 2.275371, 200, 99.76929
2017-04-13 13:34:01.9, 34.87781, 2.275303, 200, 99.76807
2017-04-13 13:34:17.0, 34.66718, 2.27624, 200, 99.76855
2017-04-13 13:34:32.0, 34.48441, 2.277054, 200, 99.76929
2017-04-13 13:34:47.0, 34.21143, 2.27827, 200, 99.76709
2017-04-13 13:35:02.1, 34.44882, 2.277212, 200, 99.76709
