Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-18 17:06:54.6, 93.37418, 2.112527, 200, 100.053
2017-04-18 17:07:09.7, 93.17639, 2.11339, 200, 100.0547
2017-04-18 17:07:24.8, 92.73633, 2.115311, 200, 100.0559
2017-04-18 17:07:39.8, 92.50079, 2.116341, 200, 100.0547
2017-04-18 17:07:54.8, 92.51791, 2.116266, 200, 100.0586
2017-04-18 17:08:09.9, 92.207, 2.117627, 200, 100.054
2017-04-18 17:08:24.9, 92.20474, 2.117637, 200, 100.0522
2017-04-18 17:08:40.1, 91.86197, 2.119139, 200, 100.0525
2017-04-18 17:08:55.1, 91.78641, 2.119471, 200, 100.0552
2017-04-18 17:09:10.2, 91.63635, 2.120129, 200, 100.05
2017-04-18 17:09:25.2, 91.28918, 2.121654, 200, 100.0496
2017-04-18 17:09:40.3, 91.09698, 2.122499, 200, 100.0532
2017-04-18 17:09:55.3, 91.09302, 2.122517, 200, 100.0583
2017-04-18 17:10:10.4, 90.90582, 2.123341, 200, 100.0588
2017-04-18 17:10:25.5, 90.54315, 2.124939, 200, 100.0608
2017-04-18 17:10:40.5, 90.40311, 2.125557, 200, 100.0559
2017-04-18 17:10:55.6, 90.33871, 2.125841, 200, 100.0571
2017-04-18 17:11:10.7, 90.12408, 2.126789, 200, 100.0554
2017-04-18 17:11:25.8, 90.14774, 2.126684, 200, 100.0591
2017-04-18 17:11:40.8, 89.91324, 2.127721, 200, 100.0586
2017-04-18 17:11:55.9, 89.94763, 2.127568, 200, 100.0581
2017-04-18 17:12:11.0, 89.66983, 2.128797, 200, 100.0549
2017-04-18 17:12:26.1, 89.27374, 2.130552, 200, 100.0554
2017-04-18 17:12:41.1, 89.17731, 2.130979, 200, 100.0542
2017-04-18 17:12:56.2, 88.80963, 2.132611, 200, 100.0579
2017-04-18 17:13:11.3, 88.9924, 2.1318, 200, 100.0593
2017-04-18 17:13:26.4, 88.98938, 2.131813, 200, 100.0569
2017-04-18 17:13:41.5, 88.6272, 2.133422, 200, 100.0588
2017-04-18 17:13:56.5, 88.4776, 2.134087, 200, 100.0588
2017-04-18 17:14:11.6, 88.12637, 2.13565, 200, 100.0574
2017-04-18 17:14:26.7, 88.18005, 2.135411, 200, 100.0598
2017-04-18 17:14:41.8, 88.10773, 2.135734, 200, 100.0591
2017-04-18 17:14:56.8, 87.85617, 2.136855, 200, 100.061
2017-04-18 17:15:11.8, 87.69131, 2.13759, 200, 100.0583
2017-04-18 17:15:26.9, 87.49255, 2.138478, 200, 100.0583
2017-04-18 17:15:42.0, 87.05911, 2.140415, 200, 100.0625
2017-04-18 17:15:57.0, 87.38904, 2.13894, 200, 100.0591
2017-04-18 17:16:12.1, 87.8168, 2.13703, 200, 100.0623
2017-04-18 17:16:27.2, 88.33701, 2.134713, 200, 100.0583
2017-04-18 17:16:42.3, 89.00424, 2.131747, 200, 100.0601
2017-04-18 17:16:57.3, 90.04105, 2.127156, 200, 100.0601
2017-04-18 17:17:12.4, 90.27664, 2.126115, 200, 100.0596
2017-04-18 17:17:27.5, 90.60855, 2.124651, 200, 100.0605
2017-04-18 17:17:42.6, 91.02585, 2.122813, 200, 100.0564
2017-04-18 17:17:57.7, 91.52579, 2.120615, 200, 100.0562
2017-04-18 17:18:12.7, 91.44583, 2.120966, 200, 100.061
2017-04-18 17:18:27.8, 91.68616, 2.11991, 200, 100.0566
2017-04-18 17:18:42.9, 91.54819, 2.120516, 200, 100.0579
2017-04-18 17:18:58.0, 91.75656, 2.119601, 200, 100.0618
2017-04-18 17:19:13.0, 92.33331, 2.117074, 200, 100.0586
2017-04-18 17:19:28.1, 92.64148, 2.115726, 200, 100.063
2017-04-18 17:19:43.2, 92.84836, 2.114822, 200, 100.063
2017-04-18 17:19:58.3, 93.03683, 2.113999, 200, 100.0664
2017-04-18 17:20:13.3, 93.10217, 2.113714, 200, 100.0605
2017-04-18 17:20:28.4, 93.11108, 2.113675, 200, 100.0627
2017-04-18 17:20:43.4, 93.0618, 2.11389, 200, 100.0598
2017-04-18 17:20:58.5, 93.53098, 2.111844, 200, 100.0645
2017-04-18 17:21:13.5, 93.49738, 2.111991, 200, 100.0608
2017-04-18 17:21:28.6, 93.65912, 2.111286, 200, 100.0627
2017-04-18 17:21:43.7, 93.8075, 2.110641, 200, 100.0659
2017-04-18 17:21:58.8, 93.89478, 2.110261, 200, 100.0632
2017-04-18 17:22:13.8, 94.45868, 2.107811, 200, 100.0618
2017-04-18 17:22:28.9, 94.97614, 2.105568, 200, 100.0581
2017-04-18 17:22:44.0, 95.18915, 2.104646, 200, 100.0674
2017-04-18 17:22:59.1, 95.26065, 2.104337, 200, 100.0625
2017-04-18 17:23:14.2, 95.34036, 2.103992, 200, 100.0635
2017-04-18 17:23:29.2, 95.14532, 2.104836, 200, 100.0635
2017-04-18 17:23:44.3, 95.18201, 2.104677, 200, 100.0581
2017-04-18 17:23:59.4, 95.36249, 2.103897, 200, 100.0605
2017-04-18 17:24:14.5, 95.19446, 2.104624, 200, 100.0615
2017-04-18 17:24:29.5, 95.53308, 2.10316, 200, 100.0642
2017-04-18 17:24:44.6, 95.37115, 2.103859, 200, 100.0637
2017-04-18 17:24:59.7, 95.29929, 2.10417, 200, 100.0632
2017-04-18 17:25:14.8, 95.55579, 2.103061, 200, 100.0654
2017-04-18 17:25:29.8, 96.15594, 2.100472, 200, 100.0659
2017-04-18 17:25:44.9, 96.11203, 2.100662, 200, 100.0691
2017-04-18 17:25:59.9, 96.09641, 2.100729, 200, 100.0649
2017-04-18 17:26:15.0, 95.66431, 2.102593, 200, 100.0652
2017-04-18 17:26:30.0, 96.08792, 2.100765, 200, 100.0657
2017-04-18 17:26:45.1, 95.69528, 2.102459, 200, 100.0688
2017-04-18 17:27:00.2, 95.62955, 2.102743, 200, 100.0676
2017-04-18 17:27:15.3, 95.41702, 2.103661, 200, 100.0654
2017-04-18 17:27:30.3, 95.55856, 2.10305, 200, 100.0676
2017-04-18 17:27:45.4, 95.39859, 2.103741, 200, 100.0706
2017-04-18 17:28:00.5, 95.67325, 2.102554, 200, 100.0693
2017-04-18 17:28:15.6, 95.13718, 2.104871, 200, 100.0657
2017-04-18 17:28:30.6, 95.16348, 2.104758, 200, 100.0659
2017-04-18 17:28:45.7, 94.78238, 2.106408, 200, 100.0679
2017-04-18 17:29:00.8, 94.64603, 2.106999, 200, 100.0701
2017-04-18 17:29:15.9, 94.68134, 2.106846, 200, 100.0681
2017-04-18 17:29:30.9, 94.51343, 2.107574, 200, 100.0706
2017-04-18 17:29:45.9, 94.88937, 2.105944, 200, 100.0681
2017-04-18 17:30:01.0, 94.34415, 2.108308, 200, 100.073
2017-04-18 17:30:16.1, 94.5752, 2.107306, 200, 100.0708
2017-04-18 17:30:31.2, 94.38254, 2.108142, 200, 100.0742
2017-04-18 17:30:46.2, 94.21735, 2.108859, 200, 100.0737
2017-04-18 17:31:01.3, 94.01608, 2.109734, 200, 100.075
2017-04-18 17:31:16.3, 94.18811, 2.108986, 200, 100.075
2017-04-18 17:31:31.4, 93.69708, 2.111121, 200, 100.0708
2017-04-18 17:31:46.4, 93.40186, 2.112407, 200, 100.073
2017-04-18 17:32:01.5, 93.71762, 2.111032, 200, 100.0784
2017-04-18 17:32:16.6, 93.62274, 2.111445, 200, 100.0767
2017-04-18 17:32:31.7, 93.35977, 2.11259, 200, 100.0764
2017-04-18 17:32:46.7, 93.35855, 2.112596, 200, 100.0786
2017-04-18 17:33:01.8, 92.94391, 2.114404, 200, 100.0764
2017-04-18 17:33:16.8, 92.7457, 2.11527, 200, 100.0835
2017-04-18 17:33:31.9, 93.18045, 2.113372, 200, 100.085
2017-04-18 17:33:46.9, 92.90872, 2.114558, 200, 100.0842
2017-04-18 17:34:02.0, 92.64484, 2.115711, 200, 100.084
2017-04-18 17:34:17.1, 92.61755, 2.11583, 200, 100.083
2017-04-18 17:34:32.2, 92.54614, 2.116143, 200, 100.0884
2017-04-18 17:34:47.2, 92.07666, 2.118198, 200, 100.0908
2017-04-18 17:35:02.3, 92.10287, 2.118083, 200, 100.0894
2017-04-18 17:35:17.4, 91.98392, 2.118604, 200, 100.093
2017-04-18 17:35:32.5, 91.76282, 2.119574, 200, 100.0925
2017-04-18 17:35:47.5, 91.78531, 2.119475, 200, 100.0898
2017-04-18 17:36:02.6, 91.63599, 2.120131, 200, 100.0911
2017-04-18 17:36:17.7, 91.51279, 2.120672, 200, 100.0923
2017-04-18 17:36:32.7, 91.38989, 2.121212, 200, 100.0925
2017-04-18 17:36:47.7, 90.99219, 2.122961, 200, 100.092
2017-04-18 17:37:02.8, 91.22858, 2.121921, 200, 100.0964
2017-04-18 17:37:17.9, 91.13687, 2.122324, 200, 100.0979
2017-04-18 17:37:33.0, 90.78223, 2.123885, 200, 100.1001
2017-04-18 17:37:48.0, 90.57187, 2.124812, 200, 100.1008
2017-04-18 17:38:03.1, 90.48987, 2.125174, 200, 100.1042
2017-04-18 17:38:18.2, 90.54221, 2.124943, 200, 100.1035
2017-04-18 17:38:33.2, 90.26685, 2.126158, 200, 100.104
2017-04-18 17:38:48.2, 89.95111, 2.127553, 200, 100.1038
2017-04-18 17:39:03.3, 90.01047, 2.127291, 200, 100.1045
2017-04-18 17:39:18.4, 89.85526, 2.127977, 200, 100.1096
2017-04-18 17:39:33.5, 89.55334, 2.129313, 200, 100.1108
2017-04-18 17:39:48.6, 89.56421, 2.129265, 200, 100.1101
2017-04-18 17:40:03.6, 89.33069, 2.130299, 200, 100.1138
2017-04-18 17:40:18.7, 89.31158, 2.130384, 200, 100.1121
2017-04-18 17:40:33.8, 89.64059, 2.128927, 200, 100.114
2017-04-18 17:40:48.9, 89.00882, 2.131727, 200, 100.1143
2017-04-18 17:41:03.9, 89.09082, 2.131363, 200, 100.1138
2017-04-18 17:41:19.0, 88.88083, 2.132295, 200, 100.1191
2017-04-18 17:41:34.1, 88.72244, 2.132999, 200, 100.1179
2017-04-18 17:41:49.2, 88.41867, 2.134349, 200, 100.1177
2017-04-18 17:42:04.3, 88.76877, 2.132793, 200, 100.1216
2017-04-18 17:42:19.3, 88.71579, 2.133028, 200, 100.124
2017-04-18 17:42:34.4, 89.26193, 2.130604, 200, 100.1201
2017-04-18 17:42:49.5, 89.49448, 2.129574, 200, 100.1265
2017-04-18 17:43:04.5, 89.66022, 2.12884, 200, 100.127
2017-04-18 17:43:19.6, 90.05789, 2.127081, 200, 100.1304
2017-04-18 17:43:34.7, 90.6694, 2.124382, 200, 100.1321
2017-04-18 17:43:49.8, 90.93527, 2.123211, 200, 100.1326
2017-04-18 17:44:04.9, 91.04922, 2.12271, 200, 100.1399
2017-04-18 17:44:19.9, 91.28687, 2.121665, 200, 100.1287
2017-04-18 17:44:35.0, 91.94925, 2.118756, 200, 100.1348
2017-04-18 17:44:50.1, 92.46906, 2.11648, 200, 100.1321
2017-04-18 17:45:05.2, 92.69073, 2.11551, 200, 100.1355
2017-04-18 17:45:20.2, 92.66354, 2.115629, 200, 100.1406
2017-04-18 17:45:35.3, 92.9245, 2.114489, 200, 100.1382
2017-04-18 17:45:50.4, 93.22305, 2.113186, 200, 100.1489
2017-04-18 17:46:05.5, 93.32007, 2.112763, 200, 100.1414
2017-04-18 17:46:20.5, 93.62628, 2.111429, 200, 100.1445
2017-04-18 17:46:35.6, 93.79135, 2.110711, 200, 100.1467
2017-04-18 17:46:50.7, 93.82407, 2.110569, 200, 100.1438
2017-04-18 17:47:05.8, 94.01559, 2.109735, 200, 100.1479
2017-04-18 17:47:20.8, 94.15518, 2.109129, 200, 100.144
2017-04-18 17:47:35.9, 94.24063, 2.108758, 200, 100.1477
2017-04-18 17:47:50.9, 94.38885, 2.108114, 200, 100.1453
2017-04-18 17:48:06.0, 94.50067, 2.107629, 200, 100.1389
2017-04-18 17:48:21.1, 94.5531, 2.107402, 200, 100.1453
2017-04-18 17:48:36.1, 94.79892, 2.106336, 200, 100.145
2017-04-18 17:48:51.2, 94.68521, 2.106829, 200, 100.1458
2017-04-18 17:49:06.3, 95.08032, 2.105117, 200, 100.1479
2017-04-18 17:49:21.3, 94.79724, 2.106343, 200, 100.1497
2017-04-18 17:49:36.3, 95.22641, 2.104485, 200, 100.1428
2017-04-18 17:49:51.4, 95.49399, 2.103328, 200, 100.1458
2017-04-18 17:50:06.5, 95.44449, 2.103542, 200, 100.1479
2017-04-18 17:50:21.5, 95.39688, 2.103748, 200, 100.1453
2017-04-18 17:50:36.6, 95.73077, 2.102306, 200, 100.1526
2017-04-18 17:50:51.7, 95.48148, 2.103383, 200, 100.1465
2017-04-18 17:51:06.8, 95.65781, 2.102621, 200, 100.144
2017-04-18 17:51:21.8, 95.54333, 2.103115, 200, 100.145
2017-04-18 17:51:36.9, 95.57358, 2.102985, 200, 100.1436
2017-04-18 17:51:52.0, 95.56662, 2.103015, 200, 100.1458
2017-04-18 17:52:07.1, 95.63281, 2.102729, 200, 100.1433
2017-04-18 17:52:22.1, 95.99393, 2.101171, 200, 100.1462
2017-04-18 17:52:37.2, 95.96024, 2.101316, 200, 100.1438
2017-04-18 17:52:52.3, 96.25906, 2.100028, 200, 100.1448
2017-04-18 17:53:07.4, 96.0759, 2.100817, 200, 100.1458
2017-04-18 17:53:22.5, 95.92419, 2.101471, 200, 100.1465
2017-04-18 17:53:37.5, 95.76706, 2.102149, 200, 100.1458
2017-04-18 17:53:52.6, 95.79138, 2.102044, 200, 100.1423
2017-04-18 17:54:07.7, 95.81815, 2.101929, 200, 100.1394
2017-04-18 17:54:22.7, 95.9115, 2.101526, 200, 100.1387
2017-04-18 17:54:37.7, 95.56558, 2.103019, 200, 100.1399
2017-04-18 17:54:52.7, 95.37177, 2.103857, 200, 100.136
2017-04-18 17:55:07.8, 95.43625, 2.103578, 200, 100.1379
2017-04-18 17:55:22.9, 95.59943, 2.102873, 200, 100.1331
2017-04-18 17:55:37.9, 95.57468, 2.10298, 200, 100.1384
2017-04-18 17:55:53.0, 95.3255, 2.104057, 200, 100.1377
2017-04-18 17:56:08.1, 95.00699, 2.105435, 200, 100.1335
2017-04-18 17:56:23.2, 95.05511, 2.105227, 200, 100.1338
2017-04-18 17:56:38.3, 94.72223, 2.106668, 200, 100.1296
2017-04-18 17:56:53.3, 94.4895, 2.107677, 200, 100.1299
2017-04-18 17:57:08.4, 94.36963, 2.108198, 200, 100.127
2017-04-18 17:57:23.5, 94.36459, 2.10822, 200, 100.1243
2017-04-18 17:57:38.5, 93.94489, 2.110043, 200, 100.1255
2017-04-18 17:57:53.6, 93.67596, 2.111213, 200, 100.1267
2017-04-18 17:58:08.7, 93.80414, 2.110655, 200, 100.1279
2017-04-18 17:58:23.8, 93.73016, 2.110977, 200, 100.1223
2017-04-18 17:58:38.8, 93.43716, 2.112253, 200, 100.1226
2017-04-18 17:58:53.9, 93.28845, 2.112901, 200, 100.123
2017-04-18 17:59:09.0, 93.03448, 2.114009, 200, 100.1187
2017-04-18 17:59:24.1, 92.78479, 2.115099, 200, 100.1167
2017-04-18 17:59:39.2, 92.8938, 2.114623, 200, 100.1206
2017-04-18 17:59:54.2, 92.60846, 2.11587, 200, 100.1152
2017-04-18 18:00:09.3, 92.59814, 2.115915, 200, 100.1143
2017-04-18 18:00:24.4, 92.15793, 2.117842, 200, 100.1116
2017-04-18 18:00:39.5, 92.10056, 2.118093, 200, 100.1094
2017-04-18 18:00:54.5, 91.78445, 2.119479, 200, 100.1069
2017-04-18 18:01:09.6, 91.95807, 2.118718, 200, 100.1038
2017-04-18 18:01:24.7, 91.62683, 2.120171, 200, 100.1003
2017-04-18 18:01:39.8, 91.35696, 2.121356, 200, 100.1018
2017-04-18 18:01:54.8, 91.17606, 2.122152, 200, 100.0967
2017-04-18 18:02:09.9, 90.89169, 2.123403, 200, 100.0999
2017-04-18 18:02:25.0, 90.82849, 2.123682, 200, 100.0984
2017-04-18 18:02:40.1, 90.746, 2.124045, 200, 100.0969
2017-04-18 18:02:55.1, 90.22256, 2.126354, 200, 100.0977
2017-04-18 18:03:10.2, 90.15741, 2.126642, 200, 100.0969
2017-04-18 18:03:25.3, 90.02505, 2.127226, 200, 100.0986
2017-04-18 18:03:40.4, 89.82019, 2.128132, 200, 100.0964
2017-04-18 18:03:55.4, 89.80539, 2.128197, 200, 100.0928
2017-04-18 18:04:10.4, 89.81039, 2.128175, 200, 100.0938
2017-04-18 18:04:25.5, 89.33118, 2.130297, 200, 100.0969
2017-04-18 18:04:40.6, 89.45441, 2.129751, 200, 100.095
2017-04-18 18:04:55.7, 89.38882, 2.130042, 200, 100.1008
2017-04-18 18:05:10.7, 89.09009, 2.131366, 200, 100.0989
2017-04-18 18:05:25.8, 89.07721, 2.131423, 200, 100.0967
2017-04-18 18:05:40.9, 89.08646, 2.131382, 200, 100.0962
2017-04-18 18:05:55.9, 88.83432, 2.132502, 200, 100.0984
2017-04-18 18:06:11.0, 88.91367, 2.132149, 200, 100.0994
2017-04-18 18:06:26.0, 88.70361, 2.133082, 200, 100.0986
2017-04-18 18:06:41.1, 88.41913, 2.134347, 200, 100.0977
2017-04-18 18:06:56.2, 88.465, 2.134143, 200, 100.1023
2017-04-18 18:07:11.2, 88.35757, 2.134621, 200, 100.0984
2017-04-18 18:07:26.3, 88.47018, 2.13412, 200, 100.1011
2017-04-18 18:07:41.4, 88.35654, 2.134626, 200, 100.0984
2017-04-18 18:07:56.5, 88.48187, 2.134068, 200, 100.0994
2017-04-18 18:08:11.6, 88.33987, 2.1347, 200, 100.1001
2017-04-18 18:08:26.6, 88.82269, 2.132553, 200, 100.0999
2017-04-18 18:08:41.7, 88.70462, 2.133078, 200, 100.0957
2017-04-18 18:08:56.8, 88.81448, 2.13259, 200, 100.1003
2017-04-18 18:09:11.8, 88.82428, 2.132546, 200, 100.1003
2017-04-18 18:09:26.8, 89.42801, 2.129868, 200, 100.0991
2017-04-18 18:09:41.9, 89.29898, 2.13044, 200, 100.0977
2017-04-18 18:09:57.0, 89.50345, 2.129534, 200, 100.1016
2017-04-18 18:10:12.0, 90.08716, 2.126952, 200, 100.1023
2017-04-18 18:10:27.1, 90.29181, 2.126048, 200, 100.0991
2017-04-18 18:10:42.2, 90.62473, 2.124579, 200, 100.0979
2017-04-18 18:10:57.2, 91.01486, 2.122861, 200, 100.0964
2017-04-18 18:11:12.3, 91.20889, 2.122007, 200, 100.1018
2017-04-18 18:11:27.3, 91.59027, 2.120332, 200, 100.0996
2017-04-18 18:11:42.4, 91.78445, 2.119479, 200, 100.0974
2017-04-18 18:11:57.5, 91.85367, 2.119175, 200, 100.0999
2017-04-18 18:12:12.6, 92.26013, 2.117394, 200, 100.0957
2017-04-18 18:12:27.6, 92.77173, 2.115157, 200, 100.0955
2017-04-18 18:12:42.7, 93.01471, 2.114095, 200, 100.0974
2017-04-18 18:12:57.7, 93.40125, 2.11241, 200, 100.0911
2017-04-18 18:13:12.8, 93.36093, 2.112585, 200, 100.0947
2017-04-18 18:13:27.8, 93.61295, 2.111487, 200, 100.095
2017-04-18 18:13:42.9, 93.89032, 2.11028, 200, 100.0952
2017-04-18 18:13:58.0, 94.06244, 2.109532, 200, 100.0962
2017-04-18 18:14:13.1, 94.3439, 2.108309, 200, 100.0942
2017-04-18 18:14:28.1, 94.5708, 2.107325, 200, 100.0967
2017-04-18 18:14:43.2, 94.70065, 2.106762, 200, 100.0938
2017-04-18 18:14:58.3, 94.94653, 2.105697, 200, 100.0984
2017-04-18 18:15:13.4, 94.96942, 2.105597, 200, 100.0979
2017-04-18 18:15:28.4, 95.0462, 2.105265, 200, 100.0923
2017-04-18 18:15:43.5, 94.85925, 2.106075, 200, 100.0957
2017-04-18 18:15:58.6, 95.05469, 2.105228, 200, 100.0952
2017-04-18 18:16:13.7, 95.3414, 2.103988, 200, 100.095
2017-04-18 18:16:28.8, 95.52039, 2.103215, 200, 100.0933
2017-04-18 18:16:43.8, 95.40567, 2.10371, 200, 100.0952
2017-04-18 18:16:58.9, 95.20486, 2.104578, 200, 100.0938
2017-04-18 18:17:14.0, 95.71982, 2.102353, 200, 100.0942
2017-04-18 18:17:29.0, 95.75806, 2.102188, 200, 100.0947
2017-04-18 18:17:44.1, 95.49161, 2.103339, 200, 100.0938
2017-04-18 18:17:59.2, 95.55472, 2.103066, 200, 100.0967
2017-04-18 18:18:14.3, 95.78601, 2.102067, 200, 100.0969
2017-04-18 18:18:29.4, 95.87552, 2.101681, 200, 100.0933
2017-04-18 18:18:44.4, 95.76361, 2.102164, 200, 100.1008
2017-04-18 18:18:59.5, 95.89148, 2.101613, 200, 100.0996
2017-04-18 18:19:14.6, 95.5654, 2.10302, 200, 100.1016
2017-04-18 18:19:29.7, 95.77509, 2.102115, 200, 100.0984
2017-04-18 18:19:44.7, 95.72961, 2.102311, 200, 100.0977
2017-04-18 18:19:59.8, 95.41263, 2.10368, 200, 100.0969
2017-04-18 18:20:14.9, 95.55701, 2.103056, 200, 100.0986
2017-04-18 18:20:30.0, 95.64691, 2.102668, 200, 100.0957
2017-04-18 18:20:45.0, 95.64731, 2.102666, 200, 100.0991
2017-04-18 18:21:00.1, 95.42023, 2.103647, 200, 100.1001
2017-04-18 18:21:15.2, 95.50275, 2.103291, 200, 100.0991
2017-04-18 18:21:30.3, 95.13553, 2.104878, 200, 100.0981
2017-04-18 18:21:45.3, 95.36066, 2.103905, 200, 100.0991
2017-04-18 18:22:00.4, 95.13681, 2.104873, 200, 100.1025
2017-04-18 18:22:15.4, 95.0679, 2.105171, 200, 100.1013
2017-04-18 18:22:30.5, 94.52957, 2.107504, 200, 100.1045
2017-04-18 18:22:45.5, 94.66849, 2.106901, 200, 100.1033
2017-04-18 18:23:00.6, 94.65726, 2.10695, 200, 100.1047
2017-04-18 18:23:15.7, 94.40698, 2.108036, 200, 100.1089
2017-04-18 18:23:30.8, 94.21915, 2.108851, 200, 100.1082
2017-04-18 18:23:45.9, 94.40149, 2.108059, 200, 100.1047
2017-04-18 18:24:00.9, 94.22827, 2.108811, 200, 100.1072
2017-04-18 18:24:16.0, 93.96454, 2.109958, 200, 100.1091
2017-04-18 18:24:31.1, 94.14542, 2.109171, 200, 100.1074
2017-04-18 18:24:46.2, 93.94778, 2.11003, 200, 100.1057
2017-04-18 18:25:01.2, 93.65991, 2.111283, 200, 100.1099
2017-04-18 18:25:16.3, 93.61755, 2.111467, 200, 100.1099
2017-04-18 18:25:31.4, 93.72604, 2.110995, 200, 100.1082
2017-04-18 18:25:46.5, 93.37863, 2.112508, 200, 100.1072
2017-04-18 18:26:01.5, 93.29321, 2.11288, 200, 100.1074
2017-04-18 18:26:16.6, 93.02246, 2.114062, 200, 100.1067
2017-04-18 18:26:31.7, 93.01083, 2.114112, 200, 100.1094
2017-04-18 18:26:46.8, 93.06943, 2.113857, 200, 100.1111
2017-04-18 18:27:01.8, 93.00772, 2.114126, 200, 100.1091
2017-04-18 18:27:16.9, 92.81393, 2.114972, 200, 100.1121
2017-04-18 18:27:32.0, 92.51175, 2.116293, 200, 100.1152
2017-04-18 18:27:47.0, 92.6225, 2.115809, 200, 100.1094
2017-04-18 18:28:02.0, 92.39648, 2.116797, 200, 100.1094
2017-04-18 18:28:17.1, 92.20895, 2.117618, 200, 100.1116
2017-04-18 18:28:32.2, 91.9523, 2.118743, 200, 100.1108
2017-04-18 18:28:47.3, 91.71613, 2.119779, 200, 100.1099
2017-04-18 18:29:02.3, 91.6727, 2.11997, 200, 100.1101
2017-04-18 18:29:17.4, 91.41672, 2.121094, 200, 100.1099
2017-04-18 18:29:32.5, 91.22794, 2.121923, 200, 100.1155
2017-04-18 18:29:47.6, 90.92453, 2.123259, 200, 100.1116
2017-04-18 18:30:02.7, 90.81693, 2.123733, 200, 100.1113
2017-04-18 18:30:17.7, 90.35175, 2.125783, 200, 100.1108
2017-04-18 18:30:32.8, 90.47507, 2.125239, 200, 100.1128
2017-04-18 18:30:47.9, 90.46497, 2.125284, 200, 100.1121
2017-04-18 18:31:02.9, 89.91571, 2.12771, 200, 100.1143
2017-04-18 18:31:17.9, 89.75351, 2.128427, 200, 100.113
