Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 14:06:27.7, 90.90717, 2.046422, 200, 101.6868
2017-04-28 14:06:42.8, 90.89166, 2.046479, 200, 101.6873
2017-04-28 14:06:57.9, 90.62848, 2.04743, 200, 101.6895
2017-04-28 14:07:13.0, 90.59912, 2.047536, 200, 101.6926
2017-04-28 14:07:28.0, 90.06744, 2.049461, 200, 101.6902
2017-04-28 14:07:43.1, 90.13788, 2.049206, 200, 101.6868
2017-04-28 14:07:58.2, 89.94293, 2.049912, 200, 101.6909
2017-04-28 14:08:13.3, 90.14642, 2.049175, 200, 101.689
2017-04-28 14:08:28.4, 89.92847, 2.049965, 200, 101.6895
2017-04-28 14:08:43.4, 89.75323, 2.0506, 200, 101.6929
2017-04-28 14:08:58.5, 89.49493, 2.051538, 200, 101.6904
2017-04-28 14:09:13.5, 89.71881, 2.050725, 200, 101.6965
2017-04-28 14:09:28.5, 89.19855, 2.052614, 200, 101.6902
2017-04-28 14:09:43.6, 89.10992, 2.052937, 200, 101.6929
2017-04-28 14:09:58.7, 88.41394, 2.05547, 200, 101.6892
2017-04-28 14:10:13.8, 88.78735, 2.05411, 200, 101.6853
2017-04-28 14:10:28.9, 88.177, 2.056334, 200, 101.6838
2017-04-28 14:10:43.9, 88.10974, 2.05658, 200, 101.6863
2017-04-28 14:10:58.9, 88.10999, 2.056579, 200, 101.688
2017-04-28 14:11:14.0, 87.8446, 2.057548, 200, 101.6836
2017-04-28 14:11:29.1, 87.4931, 2.058833, 200, 101.6829
2017-04-28 14:11:44.1, 87.32318, 2.059454, 200, 101.6848
2017-04-28 14:11:59.2, 87.91589, 2.057287, 200, 101.6841
2017-04-28 14:12:14.3, 86.90918, 2.06097, 200, 101.6824
2017-04-28 14:12:29.4, 86.80212, 2.061363, 200, 101.6865
2017-04-28 14:12:44.5, 87.07983, 2.060345, 200, 101.6831
2017-04-28 14:12:59.5, 86.6676, 2.061856, 200, 101.6848
2017-04-28 14:13:14.6, 86.79559, 2.061386, 200, 101.6843
2017-04-28 14:13:29.7, 86.50165, 2.062465, 200, 101.6877
2017-04-28 14:13:44.7, 86.83911, 2.061227, 200, 101.689
2017-04-28 14:13:59.8, 86.4646, 2.062601, 200, 101.6829
2017-04-28 14:14:14.8, 86.38361, 2.062898, 200, 101.6841
2017-04-28 14:14:29.9, 86.75116, 2.061549, 200, 101.6848
2017-04-28 14:14:45.0, 86.34259, 2.063049, 200, 101.6836
2017-04-28 14:15:00.0, 86.89893, 2.061008, 200, 101.6804
2017-04-28 14:15:15.1, 87.02057, 2.060562, 200, 101.6848
2017-04-28 14:15:30.2, 87.26593, 2.059664, 200, 101.6848
2017-04-28 14:15:45.3, 87.15881, 2.060056, 200, 101.6831
2017-04-28 14:16:00.3, 87.95294, 2.057152, 200, 101.6816
2017-04-28 14:16:15.3, 88.13556, 2.056486, 200, 101.6819
2017-04-28 14:16:30.4, 88.1366, 2.056482, 200, 101.6829
2017-04-28 14:16:45.5, 88.6488, 2.054615, 200, 101.6841
2017-04-28 14:17:00.5, 88.82898, 2.053959, 200, 101.6838
2017-04-28 14:17:15.6, 89.38361, 2.051942, 200, 101.6873
2017-04-28 14:17:30.7, 89.7439, 2.050634, 200, 101.6853
2017-04-28 14:17:45.8, 90.16949, 2.049091, 200, 101.6887
2017-04-28 14:18:00.9, 90.41095, 2.048217, 200, 101.686
2017-04-28 14:18:15.9, 90.61603, 2.047475, 200, 101.6819
2017-04-28 14:18:31.0, 90.92664, 2.046352, 200, 101.6836
2017-04-28 14:18:46.1, 91.20514, 2.045346, 200, 101.6846
2017-04-28 14:19:01.1, 91.68835, 2.043604, 200, 101.6807
2017-04-28 14:19:16.2, 92.21759, 2.041699, 200, 101.6868
2017-04-28 14:19:31.2, 92.12823, 2.04202, 200, 101.686
2017-04-28 14:19:46.3, 92.3045, 2.041386, 200, 101.6846
2017-04-28 14:20:01.3, 92.82147, 2.039529, 200, 101.6763
2017-04-28 14:20:16.4, 93.16492, 2.038298, 200, 101.6826
2017-04-28 14:20:31.5, 93.16852, 2.038285, 200, 101.6814
2017-04-28 14:20:46.6, 93.58795, 2.036783, 200, 101.6794
2017-04-28 14:21:01.7, 93.88446, 2.035722, 200, 101.6804
2017-04-28 14:21:16.7, 93.8772, 2.035748, 200, 101.6785
2017-04-28 14:21:31.9, 94.12384, 2.034866, 200, 101.6792
2017-04-28 14:21:46.9, 94.43372, 2.03376, 200, 101.6743
2017-04-28 14:22:02.0, 94.47998, 2.033595, 200, 101.6758
2017-04-28 14:22:17.0, 94.5105, 2.033486, 200, 101.6711
2017-04-28 14:22:32.1, 94.72058, 2.032737, 200, 101.6731
2017-04-28 14:22:47.2, 94.82794, 2.032354, 200, 101.678
2017-04-28 14:23:02.3, 94.9079, 2.032069, 200, 101.6758
2017-04-28 14:23:17.3, 94.71204, 2.032767, 200, 101.6743
2017-04-28 14:23:32.4, 94.91095, 2.032058, 200, 101.6733
2017-04-28 14:23:47.5, 94.89557, 2.032113, 200, 101.6724
2017-04-28 14:24:02.6, 95.03857, 2.031604, 200, 101.6738
2017-04-28 14:24:17.6, 94.87787, 2.032176, 200, 101.6763
2017-04-28 14:24:32.7, 94.51477, 2.033471, 200, 101.6738
2017-04-28 14:24:47.8, 94.6889, 2.03285, 200, 101.677
2017-04-28 14:25:02.9, 94.55121, 2.033341, 200, 101.6733
2017-04-28 14:25:18.0, 94.42871, 2.033778, 200, 101.6765
2017-04-28 14:25:33.0, 94.02539, 2.035218, 200, 101.6768
2017-04-28 14:25:48.1, 94.03003, 2.035202, 200, 101.6707
2017-04-28 14:26:03.2, 93.75629, 2.03618, 200, 101.6685
2017-04-28 14:26:18.2, 93.50708, 2.037072, 200, 101.6702
2017-04-28 14:26:33.3, 93.49591, 2.037112, 200, 101.6711
2017-04-28 14:26:48.4, 92.96094, 2.039029, 200, 101.6716
2017-04-28 14:27:03.5, 92.9776, 2.038969, 200, 101.6726
2017-04-28 14:27:18.5, 92.45184, 2.040857, 200, 101.6711
2017-04-28 14:27:33.5, 92.11218, 2.042078, 200, 101.6711
2017-04-28 14:27:48.6, 91.81757, 2.043139, 200, 101.6731
2017-04-28 14:28:03.7, 91.82526, 2.043111, 200, 101.6741
2017-04-28 14:28:18.8, 91.65778, 2.043714, 200, 101.6772
2017-04-28 14:28:33.8, 91.08881, 2.045767, 200, 101.6792
2017-04-28 14:28:48.9, 90.5675, 2.04765, 200, 101.6787
2017-04-28 14:29:04.0, 90.35437, 2.048422, 200, 101.6765
2017-04-28 14:29:19.0, 90.05969, 2.049489, 200, 101.6777
2017-04-28 14:29:34.1, 89.73175, 2.050678, 200, 101.6748
2017-04-28 14:29:49.2, 89.41406, 2.051831, 200, 101.6721
2017-04-28 14:30:04.3, 89.26312, 2.05238, 200, 101.677
2017-04-28 14:30:19.4, 88.58875, 2.054833, 200, 101.679
2017-04-28 14:30:34.4, 88.02118, 2.056903, 200, 101.676
2017-04-28 14:30:49.6, 87.9989, 2.056984, 200, 101.6743
2017-04-28 14:31:04.6, 87.54065, 2.058659, 200, 101.6753
2017-04-28 14:31:19.7, 87.42566, 2.059079, 200, 101.6785
2017-04-28 14:31:34.7, 86.92236, 2.060922, 200, 101.6748
2017-04-28 14:31:49.8, 86.56317, 2.062239, 200, 101.6694
2017-04-28 14:32:04.9, 86.70807, 2.061707, 200, 101.675
2017-04-28 14:32:20.0, 86.23029, 2.063461, 200, 101.6755
2017-04-28 14:32:35.0, 85.88782, 2.06472, 200, 101.6733
2017-04-28 14:32:50.1, 85.54968, 2.065964, 200, 101.6768
2017-04-28 14:33:05.2, 84.73218, 2.068979, 200, 101.6758
2017-04-28 14:33:20.3, 84.71503, 2.069042, 200, 101.6792
2017-04-28 14:33:35.3, 84.52728, 2.069736, 200, 101.6763
2017-04-28 14:33:50.4, 83.91833, 2.071989, 200, 101.6812
2017-04-28 14:34:05.5, 83.66534, 2.072927, 200, 101.6772
2017-04-28 14:34:20.6, 83.56055, 2.073315, 200, 101.679
2017-04-28 14:34:35.7, 83.41553, 2.073853, 200, 101.6785
2017-04-28 14:34:50.7, 83.35236, 2.074087, 200, 101.6785
2017-04-28 14:35:05.8, 82.66663, 2.076635, 200, 101.6821
2017-04-28 14:35:20.9, 82.51227, 2.07721, 200, 101.6763
2017-04-28 14:35:36.0, 82.5647, 2.077015, 200, 101.6792
2017-04-28 14:35:51.0, 81.94281, 2.079332, 200, 101.6812
2017-04-28 14:36:06.1, 81.67841, 2.080319, 200, 101.6758
2017-04-28 14:36:21.2, 81.41614, 2.081298, 200, 101.6772
2017-04-28 14:36:36.2, 81.29462, 2.081753, 200, 101.679
2017-04-28 14:36:51.2, 80.87213, 2.083333, 200, 101.6777
2017-04-28 14:37:06.3, 80.83252, 2.083482, 200, 101.677
2017-04-28 14:37:21.4, 80.74847, 2.083797, 200, 101.6765
2017-04-28 14:37:36.5, 80.22308, 2.085767, 200, 101.6758
2017-04-28 14:37:51.5, 80.39966, 2.085104, 200, 101.6807
2017-04-28 14:38:06.6, 79.79126, 2.087389, 200, 101.678
2017-04-28 14:38:21.7, 79.78516, 2.087412, 200, 101.6807
2017-04-28 14:38:36.8, 79.599, 2.088112, 200, 101.6797
2017-04-28 14:38:51.9, 79.08722, 2.090039, 200, 101.6821
2017-04-28 14:39:06.9, 79.15979, 2.089765, 200, 101.6846
2017-04-28 14:39:22.0, 78.9491, 2.090559, 200, 101.6809
2017-04-28 14:39:37.1, 79.17645, 2.089703, 200, 101.6807
2017-04-28 14:39:52.1, 79.25208, 2.089417, 200, 101.6843
2017-04-28 14:40:07.3, 79.87305, 2.087081, 200, 101.6858
2017-04-28 14:40:22.3, 80.13782, 2.086087, 200, 101.686
2017-04-28 14:40:37.4, 80.27118, 2.085586, 200, 101.6841
2017-04-28 14:40:52.4, 80.75964, 2.083755, 200, 101.6829
2017-04-28 14:41:07.5, 81.16321, 2.082244, 200, 101.6797
2017-04-28 14:41:22.6, 81.75653, 2.080027, 200, 101.6785
2017-04-28 14:41:37.7, 81.96503, 2.079249, 200, 101.6833
2017-04-28 14:41:52.7, 82.85065, 2.075951, 200, 101.6797
2017-04-28 14:42:07.8, 83.43073, 2.073797, 200, 101.6804
2017-04-28 14:42:22.9, 83.64075, 2.073018, 200, 101.6826
2017-04-28 14:42:38.0, 84.06012, 2.071464, 200, 101.686
2017-04-28 14:42:53.1, 84.2218, 2.070866, 200, 101.6846
2017-04-28 14:43:08.1, 85.07947, 2.067697, 200, 101.6846
2017-04-28 14:43:23.2, 85.91394, 2.064624, 200, 101.6853
2017-04-28 14:43:38.3, 86.59827, 2.06211, 200, 101.6833
2017-04-28 14:43:53.4, 86.62994, 2.061994, 200, 101.6819
2017-04-28 14:44:08.4, 87.40277, 2.059163, 200, 101.6865
2017-04-28 14:44:23.5, 87.36432, 2.059304, 200, 101.6843
2017-04-28 14:44:38.6, 88.00824, 2.05695, 200, 101.6846
2017-04-28 14:44:53.7, 88.66779, 2.054546, 200, 101.688
2017-04-28 14:45:08.7, 89.07123, 2.053077, 200, 101.6851
2017-04-28 14:45:23.8, 89.35571, 2.052043, 200, 101.6851
2017-04-28 14:45:38.9, 89.81073, 2.050392, 200, 101.6826
2017-04-28 14:45:54.0, 89.9812, 2.049774, 200, 101.6841
2017-04-28 14:46:09.1, 90.33789, 2.048481, 200, 101.6853
2017-04-28 14:46:24.1, 90.51355, 2.047846, 200, 101.6873
2017-04-28 14:46:39.2, 90.75775, 2.046962, 200, 101.6907
2017-04-28 14:46:54.3, 90.89691, 2.04646, 200, 101.6902
2017-04-28 14:47:09.4, 91.34351, 2.044847, 200, 101.6877
2017-04-28 14:47:24.4, 91.39832, 2.04465, 200, 101.6882
2017-04-28 14:47:39.5, 91.92419, 2.042755, 200, 101.6851
2017-04-28 14:47:54.6, 91.88293, 2.042903, 200, 101.686
2017-04-28 14:48:09.6, 92.18494, 2.041816, 200, 101.6846
2017-04-28 14:48:24.7, 92.23169, 2.041648, 200, 101.6877
2017-04-28 14:48:39.8, 92.25006, 2.041582, 200, 101.6863
2017-04-28 14:48:54.9, 92.65125, 2.04014, 200, 101.6858
2017-04-28 14:49:10.0, 92.89478, 2.039266, 200, 101.686
2017-04-28 14:49:25.0, 92.60962, 2.04029, 200, 101.6836
2017-04-28 14:49:40.0, 93.33716, 2.03768, 200, 101.6912
2017-04-28 14:49:55.1, 93.13269, 2.038413, 200, 101.6885
2017-04-28 14:50:10.2, 93.41443, 2.037404, 200, 101.6841
2017-04-28 14:50:25.2, 93.23193, 2.038058, 200, 101.6848
2017-04-28 14:50:40.3, 93.13116, 2.038419, 200, 101.6809
2017-04-28 14:50:55.4, 93.52802, 2.036997, 200, 101.6838
2017-04-28 14:51:10.4, 93.38464, 2.03751, 200, 101.6833
2017-04-28 14:51:25.4, 93.11517, 2.038476, 200, 101.6848
2017-04-28 14:51:40.5, 93.05688, 2.038685, 200, 101.6829
2017-04-28 14:51:55.6, 93.26538, 2.037938, 200, 101.6851
2017-04-28 14:52:10.7, 93.29108, 2.037845, 200, 101.6826
2017-04-28 14:52:25.8, 92.42212, 2.040963, 200, 101.6865
2017-04-28 14:52:40.8, 92.66693, 2.040084, 200, 101.6821
2017-04-28 14:52:55.9, 92.53021, 2.040575, 200, 101.679
2017-04-28 14:53:11.0, 92.47333, 2.04078, 200, 101.6812
2017-04-28 14:53:26.1, 92.65375, 2.040132, 200, 101.6799
2017-04-28 14:53:41.1, 91.95538, 2.042642, 200, 101.6846
2017-04-28 14:53:56.2, 91.79559, 2.043218, 200, 101.6858
2017-04-28 14:54:11.3, 91.49396, 2.044305, 200, 101.6782
2017-04-28 14:54:26.4, 91.34595, 2.044838, 200, 101.6829
2017-04-28 14:54:41.4, 91.02502, 2.045997, 200, 101.6851
2017-04-28 14:54:56.6, 90.97131, 2.046191, 200, 101.6821
2017-04-28 14:55:11.6, 90.80127, 2.046805, 200, 101.6824
2017-04-28 14:55:26.7, 90.76782, 2.046926, 200, 101.6885
2017-04-28 14:55:41.7, 90.30017, 2.048618, 200, 101.6897
2017-04-28 14:55:56.8, 90.16101, 2.049122, 200, 101.6885
2017-04-28 14:56:11.9, 90.04333, 2.049548, 200, 101.6882
2017-04-28 14:56:26.9, 89.74414, 2.050633, 200, 101.6917
2017-04-28 14:56:42.0, 89.84399, 2.050271, 200, 101.6882
2017-04-28 14:56:57.1, 89.02423, 2.053248, 200, 101.688
2017-04-28 14:57:12.2, 89.01941, 2.053266, 200, 101.6895
2017-04-28 14:57:27.3, 88.70453, 2.054412, 200, 101.6907
2017-04-28 14:57:42.3, 88.63623, 2.054661, 200, 101.6895
2017-04-28 14:57:57.4, 88.61951, 2.054722, 200, 101.6868
2017-04-28 14:58:12.5, 87.88257, 2.057409, 200, 101.6934
2017-04-28 14:58:27.5, 87.88666, 2.057394, 200, 101.6904
2017-04-28 14:58:42.5, 87.37964, 2.059247, 200, 101.6895
2017-04-28 14:58:57.6, 87.36725, 2.059293, 200, 101.6899
2017-04-28 14:59:12.7, 87.33118, 2.059425, 200, 101.6899
2017-04-28 14:59:27.8, 86.91614, 2.060945, 200, 101.6926
2017-04-28 14:59:42.8, 86.89557, 2.06102, 200, 101.6885
2017-04-28 14:59:57.9, 86.61914, 2.062033, 200, 101.6919
2017-04-28 15:00:12.9, 86.5423, 2.062315, 200, 101.6934
2017-04-28 15:00:28.0, 86.2984, 2.063211, 200, 101.6892
2017-04-28 15:00:43.0, 85.85809, 2.064829, 200, 101.6909
2017-04-28 15:00:58.1, 86.05646, 2.0641, 200, 101.689
2017-04-28 15:01:13.2, 85.59808, 2.065786, 200, 101.6912
2017-04-28 15:01:28.3, 85.31146, 2.066842, 200, 101.6897
2017-04-28 15:01:43.4, 85.11615, 2.067562, 200, 101.6897
2017-04-28 15:01:58.4, 85.10559, 2.067601, 200, 101.6926
2017-04-28 15:02:13.5, 84.89648, 2.068372, 200, 101.6936
2017-04-28 15:02:28.6, 84.57611, 2.069556, 200, 101.6912
2017-04-28 15:02:43.7, 84.64484, 2.069302, 200, 101.6934
2017-04-28 15:02:58.7, 84.38129, 2.070276, 200, 101.6907
2017-04-28 15:03:13.8, 84.28082, 2.070647, 200, 101.6921
2017-04-28 15:03:28.9, 83.96204, 2.071827, 200, 101.689
2017-04-28 15:03:44.0, 84.01929, 2.071615, 200, 101.6917
2017-04-28 15:03:59.0, 83.75244, 2.072603, 200, 101.6855
2017-04-28 15:04:14.1, 83.3772, 2.073995, 200, 101.6882
2017-04-28 15:04:29.2, 82.90381, 2.075753, 200, 101.6895
2017-04-28 15:04:44.3, 83.29218, 2.074311, 200, 101.6924
2017-04-28 15:04:59.3, 82.82135, 2.07606, 200, 101.6907
2017-04-28 15:05:14.4, 82.43512, 2.077497, 200, 101.6868
2017-04-28 15:05:29.5, 82.68738, 2.076558, 200, 101.6858
2017-04-28 15:05:44.5, 82.73102, 2.076396, 200, 101.6863
2017-04-28 15:05:59.6, 83.22327, 2.074567, 200, 101.6899
2017-04-28 15:06:14.6, 83.09766, 2.075033, 200, 101.6909
2017-04-28 15:06:29.7, 82.96869, 2.075512, 200, 101.6902
2017-04-28 15:06:44.8, 83.44379, 2.073748, 200, 101.6924
2017-04-28 15:06:59.8, 83.54596, 2.073369, 200, 101.6938
2017-04-28 15:07:14.9, 83.69269, 2.072825, 200, 101.689
2017-04-28 15:07:30.0, 83.80701, 2.072402, 200, 101.6938
2017-04-28 15:07:45.0, 84.20648, 2.070922, 200, 101.6919
2017-04-28 15:08:00.1, 84.54828, 2.069658, 200, 101.6899
2017-04-28 15:08:15.1, 85.07062, 2.06773, 200, 101.6895
2017-04-28 15:08:30.2, 85.32751, 2.066783, 200, 101.687
2017-04-28 15:08:45.3, 85.85358, 2.064846, 200, 101.6841
2017-04-28 15:09:00.4, 85.86871, 2.06479, 200, 101.6865
2017-04-28 15:09:15.4, 86.48895, 2.062511, 200, 101.6919
2017-04-28 15:09:30.5, 86.99683, 2.060649, 200, 101.6907
2017-04-28 15:09:45.6, 87.08783, 2.060316, 200, 101.6882
2017-04-28 15:10:00.7, 87.45764, 2.058962, 200, 101.6877
2017-04-28 15:10:15.7, 87.68353, 2.058136, 200, 101.6826
2017-04-28 15:10:30.8, 88.19684, 2.056262, 200, 101.6848
2017-04-28 15:10:45.9, 88.65051, 2.054609, 200, 101.6819
2017-04-28 15:11:00.9, 88.92957, 2.053593, 200, 101.6785
2017-04-28 15:11:15.9, 89.25, 2.052428, 200, 101.6807
2017-04-28 15:11:31.0, 89.68842, 2.050835, 200, 101.678
2017-04-28 15:11:46.1, 90.34723, 2.048448, 200, 101.6741
2017-04-28 15:12:01.2, 90.5683, 2.047647, 200, 101.6775
2017-04-28 15:12:16.3, 90.85089, 2.046626, 200, 101.6753
2017-04-28 15:12:31.3, 90.85675, 2.046605, 200, 101.6736
2017-04-28 15:12:46.3, 91.59985, 2.043923, 200, 101.6753
2017-04-28 15:13:01.4, 91.56775, 2.044039, 200, 101.6765
2017-04-28 15:13:16.5, 91.97217, 2.042582, 200, 101.6758
2017-04-28 15:13:31.5, 92.03986, 2.042338, 200, 101.677
2017-04-28 15:13:46.6, 92.16895, 2.041874, 200, 101.6785
2017-04-28 15:14:01.7, 92.59589, 2.040339, 200, 101.6772
2017-04-28 15:14:16.8, 92.97705, 2.038971, 200, 101.6799
2017-04-28 15:14:31.8, 93.18585, 2.038223, 200, 101.6785
2017-04-28 15:14:46.8, 93.49139, 2.037128, 200, 101.6792
2017-04-28 15:15:01.9, 93.64093, 2.036593, 200, 101.6733
2017-04-28 15:15:16.9, 93.83704, 2.035891, 200, 101.6758
2017-04-28 15:15:32.0, 93.771, 2.036127, 200, 101.6709
2017-04-28 15:15:47.1, 94.23279, 2.034477, 200, 101.6694
2017-04-28 15:16:02.2, 94.24048, 2.03445, 200, 101.6689
2017-04-28 15:16:17.3, 94.32428, 2.034151, 200, 101.6655
2017-04-28 15:16:32.3, 94.64142, 2.033019, 200, 101.6658
2017-04-28 15:16:47.4, 94.68665, 2.032858, 200, 101.6694
2017-04-28 15:17:02.5, 94.73853, 2.032673, 200, 101.6694
2017-04-28 15:17:17.6, 94.82794, 2.032354, 200, 101.6643
2017-04-28 15:17:32.6, 94.72705, 2.032714, 200, 101.6646
2017-04-28 15:17:47.7, 94.7182, 2.032745, 200, 101.6614
2017-04-28 15:18:02.8, 95.06964, 2.031493, 200, 101.6638
2017-04-28 15:18:17.9, 94.89069, 2.03213, 200, 101.6648
2017-04-28 15:18:32.9, 94.89838, 2.032103, 200, 101.665
2017-04-28 15:18:48.0, 94.86798, 2.032211, 200, 101.6646
2017-04-28 15:19:03.1, 94.72736, 2.032712, 200, 101.6714
2017-04-28 15:19:18.2, 94.74164, 2.032661, 200, 101.6758
2017-04-28 15:19:33.2, 94.68616, 2.032859, 200, 101.6736
2017-04-28 15:19:48.3, 94.83783, 2.032319, 200, 101.6702
2017-04-28 15:20:03.4, 94.59253, 2.033193, 200, 101.6741
2017-04-28 15:20:18.4, 94.86029, 2.032239, 200, 101.6743
2017-04-28 15:20:33.5, 94.46484, 2.033649, 200, 101.6729
2017-04-28 15:20:48.5, 94.15497, 2.034755, 200, 101.6726
2017-04-28 15:21:03.6, 94.18347, 2.034653, 200, 101.6729
2017-04-28 15:21:18.7, 94.18805, 2.034637, 200, 101.6694
2017-04-28 15:21:33.8, 94.1156, 2.034896, 200, 101.6677
2017-04-28 15:21:48.8, 94.01654, 2.03525, 200, 101.6709
2017-04-28 15:22:03.9, 93.74554, 2.036218, 200, 101.6687
2017-04-28 15:22:19.0, 93.54626, 2.036932, 200, 101.6685
2017-04-28 15:22:34.0, 93.74298, 2.036228, 200, 101.6699
2017-04-28 15:22:49.1, 93.79175, 2.036053, 200, 101.6704
2017-04-28 15:23:04.2, 93.47235, 2.037196, 200, 101.6663
2017-04-28 15:23:19.3, 93.54675, 2.03693, 200, 101.6699
2017-04-28 15:23:34.4, 93.17773, 2.038252, 200, 101.6704
2017-04-28 15:23:49.5, 93.13153, 2.038417, 200, 101.6721
2017-04-28 15:24:04.5, 93.13556, 2.038403, 200, 101.6682
2017-04-28 15:24:19.6, 92.4967, 2.040695, 200, 101.6687
2017-04-28 15:24:34.7, 92.73785, 2.039829, 200, 101.668
2017-04-28 15:24:49.7, 92.96851, 2.039002, 200, 101.6672
2017-04-28 15:25:04.8, 92.44373, 2.040886, 200, 101.6672
2017-04-28 15:25:19.9, 92.37451, 2.041135, 200, 101.6641
2017-04-28 15:25:34.9, 92.30249, 2.041394, 200, 101.665
2017-04-28 15:25:49.9, 91.95319, 2.04265, 200, 101.6626
2017-04-28 15:26:05.0, 92.00433, 2.042466, 200, 101.6589
2017-04-28 15:26:20.1, 91.85321, 2.04301, 200, 101.6604
2017-04-28 15:26:35.2, 91.69446, 2.043582, 200, 101.658
2017-04-28 15:26:50.3, 91.64777, 2.04375, 200, 101.6602
2017-04-28 15:27:05.3, 91.36523, 2.044769, 200, 101.6558
2017-04-28 15:27:20.4, 91.35791, 2.044795, 200, 101.6643
2017-04-28 15:27:35.5, 91.31042, 2.044967, 200, 101.658
2017-04-28 15:27:50.5, 91.17255, 2.045464, 200, 101.657
2017-04-28 15:28:05.6, 90.6098, 2.047498, 200, 101.6597
2017-04-28 15:28:20.7, 90.59039, 2.047568, 200, 101.6589
