Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-18 17:09:59.3, 95.73822, 1.7689, 200, 99.72192
2017-04-18 17:10:14.4, 95.0936, 1.772012, 200, 99.72192
2017-04-18 17:10:29.4, 95.03329, 1.772304, 200, 99.72363
2017-04-18 17:10:44.5, 94.88208, 1.773036, 200, 99.72021
2017-04-18 17:10:59.6, 95.04904, 1.772228, 200, 99.72412
2017-04-18 17:11:14.7, 94.61844, 1.774314, 200, 99.72583
2017-04-18 17:11:29.7, 94.49854, 1.774896, 200, 99.72314
2017-04-18 17:11:44.8, 94.47333, 1.775018, 200, 99.72046
2017-04-18 17:11:59.9, 94.71606, 1.773841, 200, 99.72095
2017-04-18 17:12:15.0, 94.68903, 1.773972, 200, 99.7251
2017-04-18 17:12:30.1, 94.01947, 1.777223, 200, 99.72388
2017-04-18 17:12:45.1, 94.54315, 1.774679, 200, 99.7207
2017-04-18 17:13:00.2, 94.25381, 1.776084, 200, 99.72363
2017-04-18 17:13:15.3, 93.69116, 1.778822, 200, 99.7229
2017-04-18 17:13:30.4, 93.6185, 1.779177, 200, 99.72437
2017-04-18 17:13:45.4, 93.082, 1.781797, 200, 99.72412
2017-04-18 17:14:00.5, 93.4874, 1.779816, 200, 99.72314
2017-04-18 17:14:15.6, 92.30273, 1.785616, 200, 99.72241
2017-04-18 17:14:30.7, 91.90509, 1.787571, 200, 99.72925
2017-04-18 17:14:45.7, 92.14728, 1.78638, 200, 99.72827
2017-04-18 17:15:00.8, 91.82291, 1.787976, 200, 99.73071
2017-04-18 17:15:15.9, 91.4325, 1.789901, 200, 99.72461
2017-04-18 17:15:31.0, 90.98434, 1.792115, 200, 99.72388
2017-04-18 17:15:46.0, 91.18695, 1.791113, 200, 99.72437
2017-04-18 17:16:01.1, 91.11835, 1.791452, 200, 99.72925
2017-04-18 17:16:16.2, 90.31577, 1.795429, 200, 99.72754
2017-04-18 17:16:31.3, 90.55426, 1.794245, 200, 99.72559
2017-04-18 17:16:46.3, 90.39395, 1.795041, 200, 99.72632
2017-04-18 17:17:01.3, 90.60965, 1.793971, 200, 99.72485
2017-04-18 17:17:16.4, 90.86618, 1.7927, 200, 99.72534
2017-04-18 17:17:31.5, 90.99911, 1.792042, 200, 99.72583
2017-04-18 17:17:46.6, 91.0502, 1.791789, 200, 99.72607
2017-04-18 17:18:01.6, 90.76321, 1.79321, 200, 99.72705
2017-04-18 17:18:16.7, 90.91293, 1.792468, 200, 99.72363
2017-04-18 17:18:31.8, 91.43759, 1.789875, 200, 99.72437
2017-04-18 17:18:46.9, 91.58273, 1.789159, 200, 99.72437
2017-04-18 17:19:01.9, 91.66293, 1.788764, 200, 99.72852
2017-04-18 17:19:17.0, 92.06738, 1.786773, 200, 99.73071
2017-04-18 17:19:32.1, 92.29095, 1.785674, 200, 99.72705
2017-04-18 17:19:47.2, 92.14758, 1.786378, 200, 99.72803
2017-04-18 17:20:02.2, 93.43887, 1.780053, 200, 99.72925
2017-04-18 17:20:17.3, 93.55069, 1.779507, 200, 99.72437
2017-04-18 17:20:32.4, 93.08615, 1.781776, 200, 99.72852
2017-04-18 17:20:47.4, 93.49179, 1.779795, 200, 99.72607
2017-04-18 17:21:02.5, 93.37259, 1.780377, 200, 99.72974
2017-04-18 17:21:17.6, 93.7204, 1.77868, 200, 99.72559
2017-04-18 17:21:32.7, 94.12784, 1.776696, 200, 99.73169
2017-04-18 17:21:47.8, 94.16568, 1.776513, 200, 99.72998
2017-04-18 17:22:02.8, 94.35574, 1.775589, 200, 99.72632
2017-04-18 17:22:17.9, 94.25876, 1.77606, 200, 99.72388
2017-04-18 17:22:33.0, 94.4574, 1.775095, 200, 99.72778
2017-04-18 17:22:48.1, 95.18726, 1.77156, 200, 99.72827
2017-04-18 17:23:03.1, 94.99948, 1.772468, 200, 99.72461
2017-04-18 17:23:18.2, 95.12228, 1.771874, 200, 99.73145
2017-04-18 17:23:33.3, 95.47092, 1.770189, 200, 99.72925
2017-04-18 17:23:48.4, 95.33954, 1.770824, 200, 99.72852
2017-04-18 17:24:03.4, 95.50568, 1.770022, 200, 99.72974
2017-04-18 17:24:18.5, 95.46738, 1.770206, 200, 99.72949
2017-04-18 17:24:33.6, 95.6828, 1.769167, 200, 99.73267
2017-04-18 17:24:48.7, 95.90308, 1.768106, 200, 99.72876
2017-04-18 17:25:03.8, 95.68909, 1.769137, 200, 99.73291
2017-04-18 17:25:18.8, 96.13046, 1.767011, 200, 99.73706
2017-04-18 17:25:33.9, 96.18857, 1.766732, 200, 99.7334
2017-04-18 17:25:49.0, 96.38254, 1.7658, 200, 99.73413
2017-04-18 17:26:04.0, 96.46494, 1.765404, 200, 99.73022
2017-04-18 17:26:19.0, 96.53226, 1.765081, 200, 99.73438
2017-04-18 17:26:34.1, 97.05798, 1.762561, 200, 99.73511
2017-04-18 17:26:49.2, 96.37961, 1.765814, 200, 99.73779
2017-04-18 17:27:04.3, 96.43439, 1.765551, 200, 99.74023
2017-04-18 17:27:19.3, 96.73947, 1.764087, 200, 99.73145
2017-04-18 17:27:34.4, 96.63568, 1.764585, 200, 99.73901
2017-04-18 17:27:49.5, 96.52374, 1.765122, 200, 99.73901
2017-04-18 17:28:04.6, 96.62061, 1.764657, 200, 99.74121
2017-04-18 17:28:19.6, 96.83459, 1.763631, 200, 99.74268
2017-04-18 17:28:34.7, 96.02618, 1.767513, 200, 99.74023
2017-04-18 17:28:49.8, 96.4389, 1.765529, 200, 99.74121
2017-04-18 17:29:04.9, 96.51123, 1.765182, 200, 99.74121
2017-04-18 17:29:19.9, 96.81317, 1.763734, 200, 99.73926
2017-04-18 17:29:34.9, 97.00507, 1.762815, 200, 99.74365
2017-04-18 17:29:50.0, 96.98691, 1.762901, 200, 99.74341
2017-04-18 17:30:05.1, 96.72827, 1.76414, 200, 99.7395
2017-04-18 17:30:20.1, 96.58862, 1.76481, 200, 99.74194
2017-04-18 17:30:35.2, 96.70181, 1.764267, 200, 99.74756
2017-04-18 17:30:50.3, 96.7601, 1.763988, 200, 99.74365
2017-04-18 17:31:05.4, 96.69638, 1.764293, 200, 99.74658
2017-04-18 17:31:20.4, 96.80798, 1.763758, 200, 99.7439
2017-04-18 17:31:35.6, 96.85992, 1.76351, 200, 99.74805
2017-04-18 17:31:50.6, 96.77161, 1.763933, 200, 99.75
2017-04-18 17:32:05.7, 96.52838, 1.765099, 200, 99.75586
2017-04-18 17:32:20.8, 96.41455, 1.765646, 200, 99.75122
2017-04-18 17:32:35.8, 97.10645, 1.762329, 200, 99.7522
2017-04-18 17:32:50.9, 95.5199, 1.769953, 200, 99.75537
2017-04-18 17:33:06.0, 96.68048, 1.76437, 200, 99.75024
2017-04-18 17:33:21.0, 96.04984, 1.767399, 200, 99.75732
2017-04-18 17:33:36.1, 95.8374, 1.768422, 200, 99.75854
2017-04-18 17:33:51.2, 96.25031, 1.766435, 200, 99.76221
2017-04-18 17:34:06.3, 96.44708, 1.76549, 200, 99.7605
2017-04-18 17:34:21.4, 96.31131, 1.766142, 200, 99.7605
2017-04-18 17:34:36.4, 96.23096, 1.766528, 200, 99.7627
2017-04-18 17:34:51.5, 95.5202, 1.769951, 200, 99.76733
2017-04-18 17:35:06.6, 96.01291, 1.767577, 200, 99.76685
2017-04-18 17:35:21.7, 95.33359, 1.770852, 200, 99.76904
2017-04-18 17:35:36.7, 95.63318, 1.769406, 200, 99.76587
2017-04-18 17:35:51.8, 95.80365, 1.768585, 200, 99.76978
2017-04-18 17:36:06.9, 95.61414, 1.769498, 200, 99.77173
2017-04-18 17:36:22.0, 95.18582, 1.771567, 200, 99.77246
2017-04-18 17:36:37.1, 95.47012, 1.770193, 200, 99.77515
2017-04-18 17:36:52.1, 95.61554, 1.769491, 200, 99.77148
2017-04-18 17:37:07.2, 94.85889, 1.773149, 200, 99.77393
2017-04-18 17:37:22.3, 94.79929, 1.773437, 200, 99.7749
2017-04-18 17:37:37.3, 95.06674, 1.772142, 200, 99.78003
2017-04-18 17:37:52.4, 94.62668, 1.774274, 200, 99.78247
2017-04-18 17:38:07.5, 93.90393, 1.777786, 200, 99.78345
2017-04-18 17:38:22.6, 94.53049, 1.774741, 200, 99.78418
2017-04-18 17:38:37.7, 94.0275, 1.777184, 200, 99.78906
2017-04-18 17:38:52.7, 93.79868, 1.778298, 200, 99.78809
2017-04-18 17:39:07.8, 93.58075, 1.779361, 200, 99.7854
2017-04-18 17:39:22.9, 93.93335, 1.777643, 200, 99.79077
2017-04-18 17:39:38.0, 93.79663, 1.778308, 200, 99.79297
2017-04-18 17:39:53.0, 93.31342, 1.780666, 200, 99.7937
2017-04-18 17:40:08.1, 93.30609, 1.780701, 200, 99.79468
2017-04-18 17:40:23.2, 93.43115, 1.780091, 200, 99.7937
2017-04-18 17:40:38.2, 93.08423, 1.781786, 200, 99.79614
2017-04-18 17:40:53.3, 93.51776, 1.779668, 200, 99.7937
2017-04-18 17:41:08.3, 92.7919, 1.783216, 200, 99.79736
2017-04-18 17:41:23.4, 93.09018, 1.781757, 200, 99.79907
2017-04-18 17:41:38.5, 92.50153, 1.78464, 200, 99.80298
2017-04-18 17:41:53.5, 92.47177, 1.784786, 200, 99.80273
2017-04-18 17:42:08.6, 92.28558, 1.7857, 200, 99.80176
2017-04-18 17:42:23.7, 92.05325, 1.786842, 200, 99.80566
2017-04-18 17:42:38.8, 92.22003, 1.786022, 200, 99.80493
2017-04-18 17:42:53.8, 92.36343, 1.785318, 200, 99.80933
2017-04-18 17:43:08.9, 92.35739, 1.785347, 200, 99.80615
2017-04-18 17:43:24.0, 91.58459, 1.78915, 200, 99.81079
2017-04-18 17:43:39.1, 91.69058, 1.788628, 200, 99.8125
2017-04-18 17:43:54.1, 92.61197, 1.784098, 200, 99.81274
2017-04-18 17:44:09.2, 92.23776, 1.785935, 200, 99.81592
2017-04-18 17:44:24.3, 92.17511, 1.786243, 200, 99.81494
2017-04-18 17:44:39.4, 92.21991, 1.786023, 200, 99.81177
2017-04-18 17:44:54.5, 92.40823, 1.785098, 200, 99.81201
2017-04-18 17:45:09.5, 92.86722, 1.782848, 200, 99.81592
2017-04-18 17:45:24.6, 92.82794, 1.78304, 200, 99.81592
2017-04-18 17:45:39.7, 92.8598, 1.782884, 200, 99.81787
2017-04-18 17:45:54.8, 93.26254, 1.780914, 200, 99.82031
2017-04-18 17:46:09.8, 93.73889, 1.77859, 200, 99.81738
2017-04-18 17:46:24.9, 94.37378, 1.775501, 200, 99.81665
2017-04-18 17:46:39.9, 93.49588, 1.779775, 200, 99.81958
2017-04-18 17:46:55.0, 94.25708, 1.776068, 200, 99.82031
2017-04-18 17:47:10.0, 94.2753, 1.77598, 200, 99.81763
2017-04-18 17:47:25.1, 94.40512, 1.775349, 200, 99.8186
2017-04-18 17:47:40.2, 94.85162, 1.773184, 200, 99.81836
2017-04-18 17:47:55.3, 94.67313, 1.774049, 200, 99.81836
2017-04-18 17:48:10.3, 95.51505, 1.769976, 200, 99.81738
2017-04-18 17:48:25.4, 95.11722, 1.771898, 200, 99.8208
2017-04-18 17:48:40.5, 94.83896, 1.773245, 200, 99.81885
2017-04-18 17:48:55.6, 95.6268, 1.769437, 200, 99.82007
2017-04-18 17:49:10.6, 95.60251, 1.769554, 200, 99.82349
2017-04-18 17:49:25.7, 95.55969, 1.769761, 200, 99.81934
2017-04-18 17:49:40.8, 95.54694, 1.769822, 200, 99.81909
2017-04-18 17:49:55.8, 95.77274, 1.768734, 200, 99.81909
2017-04-18 17:50:10.8, 95.2569, 1.771223, 200, 99.82031
2017-04-18 17:50:25.9, 95.54105, 1.769851, 200, 99.82251
2017-04-18 17:50:41.0, 95.73172, 1.768931, 200, 99.82324
2017-04-18 17:50:56.1, 95.89774, 1.768131, 200, 99.82129
2017-04-18 17:51:11.2, 96.01529, 1.767565, 200, 99.82153
2017-04-18 17:51:26.2, 96.40411, 1.765696, 200, 99.82129
2017-04-18 17:51:41.2, 96.24576, 1.766457, 200, 99.81885
2017-04-18 17:51:56.3, 95.83688, 1.768424, 200, 99.82275
2017-04-18 17:52:11.3, 96.05566, 1.767371, 200, 99.81812
2017-04-18 17:52:26.4, 96.32983, 1.766053, 200, 99.81909
2017-04-18 17:52:41.5, 96.75848, 1.763996, 200, 99.81958
2017-04-18 17:52:56.6, 96.63623, 1.764582, 200, 99.82104
2017-04-18 17:53:11.7, 96.38373, 1.765794, 200, 99.81836
2017-04-18 17:53:26.7, 96.22006, 1.76658, 200, 99.82031
2017-04-18 17:53:41.7, 96.99753, 1.762851, 200, 99.82227
2017-04-18 17:53:56.8, 95.96414, 1.767812, 200, 99.81909
2017-04-18 17:54:11.9, 96.45065, 1.765473, 200, 99.81494
2017-04-18 17:54:26.9, 96.94919, 1.763082, 200, 99.8147
2017-04-18 17:54:42.0, 96.64673, 1.764531, 200, 99.81567
2017-04-18 17:54:57.1, 96.14984, 1.766918, 200, 99.81519
2017-04-18 17:55:12.2, 96.76483, 1.763965, 200, 99.81372
2017-04-18 17:55:27.2, 96.83194, 1.763644, 200, 99.81396
2017-04-18 17:55:42.3, 96.84793, 1.763567, 200, 99.81274
2017-04-18 17:55:57.4, 96.2742, 1.76632, 200, 99.8147
2017-04-18 17:56:12.5, 95.8761, 1.768236, 200, 99.8125
2017-04-18 17:56:27.5, 95.96777, 1.767794, 200, 99.81079
2017-04-18 17:56:42.6, 96.73611, 1.764103, 200, 99.80933
2017-04-18 17:56:57.6, 96.27008, 1.76634, 200, 99.80957
2017-04-18 17:57:12.7, 96.33823, 1.766012, 200, 99.80591
2017-04-18 17:57:27.8, 96.77353, 1.763924, 200, 99.80884
2017-04-18 17:57:42.8, 95.85818, 1.768322, 200, 99.80859
2017-04-18 17:57:57.9, 95.99713, 1.767653, 200, 99.80664
2017-04-18 17:58:13.0, 95.33206, 1.77086, 200, 99.80835
2017-04-18 17:58:28.0, 96.17258, 1.766809, 200, 99.80786
2017-04-18 17:58:43.1, 96.20425, 1.766656, 200, 99.80566
2017-04-18 17:58:58.1, 96.30707, 1.766162, 200, 99.80615
2017-04-18 17:59:13.2, 96.16736, 1.766834, 200, 99.80151
2017-04-18 17:59:28.3, 95.85626, 1.768331, 200, 99.80103
2017-04-18 17:59:43.3, 95.88065, 1.768214, 200, 99.79956
2017-04-18 17:59:58.4, 95.46005, 1.770242, 200, 99.79907
2017-04-18 18:00:13.5, 95.24142, 1.771298, 200, 99.79492
2017-04-18 18:00:28.5, 95.76743, 1.768759, 200, 99.79395
2017-04-18 18:00:43.6, 95.15826, 1.7717, 200, 99.78662
2017-04-18 18:00:58.7, 95.58267, 1.76965, 200, 99.78809
2017-04-18 18:01:13.8, 95.05722, 1.772189, 200, 99.78442
2017-04-18 18:01:28.9, 95.53787, 1.769866, 200, 99.78491
2017-04-18 18:01:43.9, 94.18188, 1.776433, 200, 99.78125
2017-04-18 18:01:59.0, 94.89209, 1.772988, 200, 99.78198
2017-04-18 18:02:14.1, 94.58609, 1.774471, 200, 99.77612
2017-04-18 18:02:29.2, 94.746, 1.773695, 200, 99.77563
2017-04-18 18:02:44.2, 94.36395, 1.775549, 200, 99.77588
2017-04-18 18:02:59.3, 94.71552, 1.773843, 200, 99.77734
2017-04-18 18:03:14.4, 94.54477, 1.774671, 200, 99.77515
2017-04-18 18:03:29.5, 94.37375, 1.775501, 200, 99.7749
2017-04-18 18:03:44.5, 94.45218, 1.775121, 200, 99.77686
2017-04-18 18:03:59.6, 94.06088, 1.777022, 200, 99.77881
2017-04-18 18:04:14.6, 94.78644, 1.7735, 200, 99.77222
2017-04-18 18:04:29.7, 94.54123, 1.774688, 200, 99.7771
2017-04-18 18:04:44.8, 93.73517, 1.778608, 200, 99.77661
2017-04-18 18:04:59.8, 94.17477, 1.776468, 200, 99.77783
2017-04-18 18:05:14.9, 93.75043, 1.778533, 200, 99.77905
2017-04-18 18:05:30.0, 92.94839, 1.78245, 200, 99.78027
2017-04-18 18:05:45.1, 93.25537, 1.780949, 200, 99.77759
2017-04-18 18:06:00.2, 93.10782, 1.78167, 200, 99.77832
2017-04-18 18:06:15.2, 93.43417, 1.780076, 200, 99.78076
2017-04-18 18:06:30.3, 93.27853, 1.780836, 200, 99.77979
2017-04-18 18:06:45.3, 92.76077, 1.783369, 200, 99.77856
2017-04-18 18:07:00.4, 92.57437, 1.784283, 200, 99.78101
2017-04-18 18:07:15.5, 93.17953, 1.78132, 200, 99.77441
2017-04-18 18:07:30.6, 92.9852, 1.78227, 200, 99.77808
2017-04-18 18:07:45.7, 93.39395, 1.780272, 200, 99.77783
2017-04-18 18:08:00.8, 92.3707, 1.785282, 200, 99.78101
2017-04-18 18:08:15.8, 92.83563, 1.783002, 200, 99.77637
2017-04-18 18:08:30.9, 92.71747, 1.783581, 200, 99.77856
2017-04-18 18:08:46.0, 92.39053, 1.785185, 200, 99.77417
2017-04-18 18:09:01.0, 92.49429, 1.784676, 200, 99.77881
2017-04-18 18:09:16.1, 92.47366, 1.784777, 200, 99.78076
2017-04-18 18:09:31.2, 92.30136, 1.785623, 200, 99.7771
2017-04-18 18:09:46.2, 92.80051, 1.783174, 200, 99.78052
2017-04-18 18:10:01.3, 92.39896, 1.785143, 200, 99.77832
2017-04-18 18:10:16.4, 92.92786, 1.782551, 200, 99.77954
2017-04-18 18:10:31.5, 93.34372, 1.780518, 200, 99.77441
2017-04-18 18:10:46.6, 92.98163, 1.782288, 200, 99.77539
2017-04-18 18:11:01.6, 93.48569, 1.779825, 200, 99.77759
2017-04-18 18:11:16.7, 92.86298, 1.782868, 200, 99.77856
2017-04-18 18:11:31.8, 93.62424, 1.779149, 200, 99.77588
2017-04-18 18:11:46.9, 93.03201, 1.782041, 200, 99.7771
2017-04-18 18:12:01.9, 93.25098, 1.78097, 200, 99.77856
2017-04-18 18:12:17.0, 93.84024, 1.778096, 200, 99.77954
2017-04-18 18:12:32.1, 94.2529, 1.776088, 200, 99.7793
2017-04-18 18:12:47.2, 93.98337, 1.777399, 200, 99.77905
2017-04-18 18:13:02.3, 94.38388, 1.775452, 200, 99.77979
2017-04-18 18:13:17.3, 94.34143, 1.775658, 200, 99.77881
2017-04-18 18:13:32.4, 94.24866, 1.776109, 200, 99.77661
2017-04-18 18:13:47.4, 94.59308, 1.774437, 200, 99.77734
2017-04-18 18:14:02.4, 94.65308, 1.774146, 200, 99.77686
2017-04-18 18:14:17.5, 95.06818, 1.772135, 200, 99.77588
2017-04-18 18:14:32.6, 95.44724, 1.770304, 200, 99.77002
2017-04-18 18:14:47.7, 95.19321, 1.771531, 200, 99.77661
2017-04-18 18:15:02.8, 95.18048, 1.771592, 200, 99.78027
2017-04-18 18:15:17.8, 95.97549, 1.767757, 200, 99.77686
2017-04-18 18:15:32.9, 95.51917, 1.769956, 200, 99.77246
2017-04-18 18:15:48.0, 95.78052, 1.768696, 200, 99.77344
2017-04-18 18:16:03.1, 95.77686, 1.768714, 200, 99.77588
2017-04-18 18:16:18.1, 96.27277, 1.766327, 200, 99.77417
2017-04-18 18:16:33.2, 95.63031, 1.76942, 200, 99.77393
2017-04-18 18:16:48.3, 96.04993, 1.767399, 200, 99.77515
2017-04-18 18:17:03.4, 95.81406, 1.768534, 200, 99.77441
2017-04-18 18:17:18.5, 96.31509, 1.766124, 200, 99.77637
2017-04-18 18:17:33.5, 95.87686, 1.768232, 200, 99.77539
2017-04-18 18:17:48.6, 96.82693, 1.763668, 200, 99.77417
2017-04-18 18:18:03.7, 96.52502, 1.765115, 200, 99.77734
2017-04-18 18:18:18.8, 95.96121, 1.767826, 200, 99.77466
2017-04-18 18:18:33.8, 96.73618, 1.764103, 200, 99.77246
2017-04-18 18:18:48.9, 96.21191, 1.766619, 200, 99.77515
2017-04-18 18:19:03.9, 96.33282, 1.766038, 200, 99.77515
2017-04-18 18:19:19.0, 96.57678, 1.764867, 200, 99.77612
2017-04-18 18:19:34.0, 96.78241, 1.763881, 200, 99.77441
2017-04-18 18:19:49.1, 96.04419, 1.767426, 200, 99.77295
2017-04-18 18:20:04.2, 95.90796, 1.768082, 200, 99.77637
2017-04-18 18:20:19.2, 95.72989, 1.76894, 200, 99.77661
2017-04-18 18:20:34.3, 96.41275, 1.765654, 200, 99.77246
2017-04-18 18:20:49.4, 95.73203, 1.76893, 200, 99.77856
2017-04-18 18:21:04.4, 95.83447, 1.768436, 200, 99.77661
2017-04-18 18:21:19.4, 96.15942, 1.766872, 200, 99.77979
2017-04-18 18:21:34.5, 95.66879, 1.769235, 200, 99.78418
2017-04-18 18:21:49.6, 95.17249, 1.771631, 200, 99.78223
2017-04-18 18:22:04.7, 96.12714, 1.767027, 200, 99.77905
2017-04-18 18:22:19.8, 96.06137, 1.767344, 200, 99.78247
2017-04-18 18:22:34.8, 95.32001, 1.770918, 200, 99.78516
2017-04-18 18:22:49.9, 95.1857, 1.771567, 200, 99.78394
2017-04-18 18:23:05.0, 95.62555, 1.769443, 200, 99.7854
2017-04-18 18:23:20.1, 95.09677, 1.771997, 200, 99.78784
2017-04-18 18:23:35.2, 95.78976, 1.768651, 200, 99.78613
2017-04-18 18:23:50.2, 95.55414, 1.769788, 200, 99.79004
2017-04-18 18:24:05.3, 95.00385, 1.772447, 200, 99.78833
2017-04-18 18:24:20.3, 95.48523, 1.77012, 200, 99.78882
2017-04-18 18:24:35.4, 95.12781, 1.771847, 200, 99.78687
2017-04-18 18:24:50.4, 95.29883, 1.77102, 200, 99.78613
2017-04-18 18:25:05.5, 94.94153, 1.772748, 200, 99.78857
2017-04-18 18:25:20.6, 95.17361, 1.771625, 200, 99.78857
2017-04-18 18:25:35.6, 95.24033, 1.771303, 200, 99.79004
2017-04-18 18:25:50.7, 94.49048, 1.774935, 200, 99.78979
2017-04-18 18:26:05.8, 94.66919, 1.774068, 200, 99.79004
2017-04-18 18:26:20.8, 94.56827, 1.774557, 200, 99.79077
2017-04-18 18:26:35.9, 94.5834, 1.774484, 200, 99.7937
2017-04-18 18:26:50.9, 95.01044, 1.772415, 200, 99.79053
2017-04-18 18:27:06.0, 94.37045, 1.775517, 200, 99.79053
2017-04-18 18:27:21.1, 94.57993, 1.774501, 200, 99.7959
2017-04-18 18:27:36.2, 94.44409, 1.77516, 200, 99.79468
2017-04-18 18:27:51.2, 94.25555, 1.776076, 200, 99.79321
2017-04-18 18:28:06.2, 94.48648, 1.774954, 200, 99.7915
2017-04-18 18:28:21.3, 94.444, 1.77516, 200, 99.79419
2017-04-18 18:28:36.4, 94.32291, 1.775748, 200, 99.79272
2017-04-18 18:28:51.4, 94.03769, 1.777135, 200, 99.79346
2017-04-18 18:29:06.5, 93.83453, 1.778124, 200, 99.79346
2017-04-18 18:29:21.6, 94.33514, 1.775689, 200, 99.79736
2017-04-18 18:29:36.7, 94.21542, 1.776271, 200, 99.79419
2017-04-18 18:29:51.8, 93.62744, 1.779133, 200, 99.79468
2017-04-18 18:30:06.8, 93.58173, 1.779356, 200, 99.7959
2017-04-18 18:30:21.9, 93.6286, 1.779127, 200, 99.79614
2017-04-18 18:30:37.0, 93.00806, 1.782158, 200, 99.7981
2017-04-18 18:30:52.1, 93.57932, 1.779368, 200, 99.79614
2017-04-18 18:31:07.1, 93.46698, 1.779916, 200, 99.79443
2017-04-18 18:31:22.2, 93.61554, 1.779191, 200, 99.79419
2017-04-18 18:31:37.2, 93.57974, 1.779366, 200, 99.79932
