Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:31:11.2, 96.67047, 2.025809, 200, 101.147
2017-04-29 13:31:26.2, 96.51099, 2.026374, 200, 101.1455
2017-04-29 13:31:41.3, 96.61823, 2.025994, 200, 101.1482
2017-04-29 13:31:56.4, 96.73102, 2.025595, 200, 101.1499
2017-04-29 13:32:11.5, 96.80823, 2.025322, 200, 101.1489
2017-04-29 13:32:26.5, 96.19672, 2.027488, 200, 101.157
2017-04-29 13:32:41.5, 96.44788, 2.026598, 200, 101.1514
2017-04-29 13:32:56.6, 96.38397, 2.026824, 200, 101.1643
2017-04-29 13:33:11.7, 96.73358, 2.025586, 200, 101.1589
2017-04-29 13:33:26.8, 96.23145, 2.027365, 200, 101.1711
2017-04-29 13:33:41.8, 96.03674, 2.028055, 200, 101.1646
2017-04-29 13:33:56.9, 96.31299, 2.027076, 200, 101.167
2017-04-29 13:34:12.0, 96.14825, 2.02766, 200, 101.168
2017-04-29 13:34:27.1, 96.15588, 2.027633, 200, 101.1689
2017-04-29 13:34:42.1, 96.21967, 2.027407, 200, 101.1709
2017-04-29 13:34:57.2, 96.02759, 2.028088, 200, 101.1711
2017-04-29 13:35:12.3, 95.75543, 2.029054, 200, 101.1743
2017-04-29 13:35:27.4, 95.83777, 2.028762, 200, 101.177
2017-04-29 13:35:42.4, 95.81293, 2.02885, 200, 101.1792
2017-04-29 13:35:57.4, 95.3537, 2.030482, 200, 101.1785
2017-04-29 13:36:12.5, 95.40222, 2.030309, 200, 101.1765
2017-04-29 13:36:27.6, 95.32489, 2.030585, 200, 101.1792
2017-04-29 13:36:42.7, 95.41797, 2.030254, 200, 101.1807
2017-04-29 13:36:57.7, 95.59869, 2.029611, 200, 101.176
2017-04-29 13:37:12.7, 95.4353, 2.030192, 200, 101.176
2017-04-29 13:37:27.8, 95.06488, 2.03151, 200, 101.1785
2017-04-29 13:37:42.8, 94.91217, 2.032054, 200, 101.1758
2017-04-29 13:37:57.9, 94.78613, 2.032503, 200, 101.177
2017-04-29 13:38:13.0, 94.69952, 2.032812, 200, 101.1748
2017-04-29 13:38:28.1, 94.89502, 2.032115, 200, 101.175
2017-04-29 13:38:43.2, 94.74469, 2.032651, 200, 101.1775
2017-04-29 13:38:58.2, 94.51611, 2.033466, 200, 101.1743
2017-04-29 13:39:13.3, 94.4422, 2.03373, 200, 101.1794
2017-04-29 13:39:28.4, 94.49658, 2.033535, 200, 101.1763
2017-04-29 13:39:43.5, 94.33435, 2.034115, 200, 101.1707
2017-04-29 13:39:58.5, 94.06329, 2.035083, 200, 101.1672
2017-04-29 13:40:13.6, 94.02692, 2.035213, 200, 101.168
2017-04-29 13:40:28.7, 93.79218, 2.036052, 200, 101.1709
2017-04-29 13:40:43.8, 94.00403, 2.035294, 200, 101.1675
2017-04-29 13:40:58.8, 93.76447, 2.036151, 200, 101.168
2017-04-29 13:41:13.8, 93.6496, 2.036562, 200, 101.1658
2017-04-29 13:41:28.9, 93.58002, 2.036811, 200, 101.1694
2017-04-29 13:41:44.0, 93.40778, 2.037427, 200, 101.1687
2017-04-29 13:41:59.0, 93.43909, 2.037315, 200, 101.168
2017-04-29 13:42:14.0, 93.25745, 2.037966, 200, 101.1667
2017-04-29 13:42:29.1, 92.98669, 2.038937, 200, 101.1667
2017-04-29 13:42:44.2, 93.0921, 2.038559, 200, 101.1628
2017-04-29 13:42:59.2, 92.80646, 2.039583, 200, 101.1626
2017-04-29 13:43:14.3, 92.69873, 2.03997, 200, 101.1592
2017-04-29 13:43:29.4, 92.64801, 2.040152, 200, 101.1614
2017-04-29 13:43:44.5, 92.75189, 2.039779, 200, 101.158
2017-04-29 13:43:59.6, 92.44739, 2.040873, 200, 101.1624
2017-04-29 13:44:14.6, 92.29303, 2.041428, 200, 101.156
2017-04-29 13:44:29.7, 92.19226, 2.04179, 200, 101.1538
2017-04-29 13:44:44.8, 91.87445, 2.042934, 200, 101.1538
2017-04-29 13:44:59.9, 92.35114, 2.041219, 200, 101.1531
2017-04-29 13:45:14.9, 91.95172, 2.042655, 200, 101.1484
2017-04-29 13:45:30.0, 92.13843, 2.041984, 200, 101.1521
2017-04-29 13:45:45.1, 91.93701, 2.042708, 200, 101.1484
2017-04-29 13:46:00.2, 92.01984, 2.04241, 200, 101.1467
2017-04-29 13:46:15.2, 91.47375, 2.044377, 200, 101.1455
2017-04-29 13:46:30.3, 91.47241, 2.044382, 200, 101.1443
2017-04-29 13:46:45.4, 91.51208, 2.044239, 200, 101.1455
2017-04-29 13:47:00.5, 91.26294, 2.045138, 200, 101.1394
2017-04-29 13:47:15.5, 91.19287, 2.045391, 200, 101.1379
2017-04-29 13:47:30.6, 91.18433, 2.045422, 200, 101.1406
2017-04-29 13:47:45.7, 90.7005, 2.047169, 200, 101.1445
2017-04-29 13:48:00.8, 91.01563, 2.046031, 200, 101.145
2017-04-29 13:48:15.8, 91.02319, 2.046003, 200, 101.1399
2017-04-29 13:48:30.8, 90.47058, 2.048001, 200, 101.1406
2017-04-29 13:48:45.9, 90.58875, 2.047574, 200, 101.1433
2017-04-29 13:49:01.0, 90.3819, 2.048322, 200, 101.136
2017-04-29 13:49:16.1, 90.34497, 2.048456, 200, 101.1101
2017-04-29 13:49:31.1, 90.35114, 2.048433, 200, 101.0862
2017-04-29 13:49:46.2, 90.09088, 2.049376, 200, 101.0557
2017-04-29 13:50:01.3, 89.99115, 2.049737, 200, 101.0569
2017-04-29 13:50:16.4, 89.92456, 2.049979, 200, 101.0469
2017-04-29 13:50:31.4, 89.58655, 2.051205, 200, 101.053
2017-04-29 13:50:46.5, 89.4895, 2.051557, 200, 101.0396
2017-04-29 13:51:01.6, 89.57831, 2.051235, 200, 101.0488
2017-04-29 13:51:16.7, 89.46942, 2.05163, 200, 101.0471
2017-04-29 13:51:31.7, 89.35449, 2.052048, 200, 101.0474
2017-04-29 13:51:46.7, 89.29803, 2.052253, 200, 101.0449
2017-04-29 13:52:01.8, 88.86615, 2.053823, 200, 101.0417
2017-04-29 13:52:16.9, 88.80804, 2.054035, 200, 101.0435
2017-04-29 13:52:31.9, 88.62134, 2.054715, 200, 101.0369
2017-04-29 13:52:47.0, 88.90204, 2.053693, 200, 101.0452
2017-04-29 13:53:02.1, 88.88837, 2.053743, 200, 101.0349
2017-04-29 13:53:17.2, 88.53979, 2.055012, 200, 101.0461
2017-04-29 13:53:32.2, 88.60236, 2.054784, 200, 101.0378
2017-04-29 13:53:47.2, 88.06842, 2.056731, 200, 101.0461
2017-04-29 13:54:02.3, 88.1308, 2.056503, 200, 101.04
2017-04-29 13:54:17.4, 88.12427, 2.056527, 200, 101.0447
2017-04-29 13:54:32.4, 88.02661, 2.056883, 200, 101.0393
2017-04-29 13:54:47.5, 87.82574, 2.057617, 200, 101.0396
2017-04-29 13:55:02.6, 87.88556, 2.057398, 200, 101.043
2017-04-29 13:55:17.6, 87.47589, 2.058895, 200, 101.0408
2017-04-29 13:55:32.7, 87.51611, 2.058748, 200, 101.0471
2017-04-29 13:55:47.7, 87.26392, 2.059671, 200, 101.0398
2017-04-29 13:56:02.8, 87.50775, 2.058779, 200, 101.0493
2017-04-29 13:56:17.9, 87.0202, 2.060563, 200, 101.0366
2017-04-29 13:56:33.0, 87.22064, 2.059829, 200, 101.0479
2017-04-29 13:56:48.0, 86.85986, 2.061151, 200, 101.0403
2017-04-29 13:57:03.1, 87.2868, 2.059587, 200, 101.051
2017-04-29 13:57:18.2, 87.54224, 2.058653, 200, 101.0403
2017-04-29 13:57:33.2, 86.74597, 2.061568, 200, 101.0439
2017-04-29 13:57:48.3, 86.82721, 2.06127, 200, 101.0383
2017-04-29 13:58:03.4, 86.79211, 2.061399, 200, 101.0469
2017-04-29 13:58:18.5, 86.93927, 2.06086, 200, 101.0398
2017-04-29 13:58:33.6, 86.52435, 2.062381, 200, 101.0503
2017-04-29 13:58:48.6, 86.43243, 2.062719, 200, 101.0369
2017-04-29 13:59:03.8, 86.17877, 2.06365, 200, 101.0505
2017-04-29 13:59:18.8, 86.14978, 2.063757, 200, 101.0378
2017-04-29 13:59:33.9, 85.72375, 2.065323, 200, 101.0493
2017-04-29 13:59:48.9, 86.09711, 2.06395, 200, 101.0391
2017-04-29 14:00:04.0, 85.7547, 2.06521, 200, 101.0491
2017-04-29 14:00:19.1, 85.45227, 2.066323, 200, 101.0383
2017-04-29 14:00:34.2, 85.06903, 2.067736, 200, 101.0457
2017-04-29 14:00:49.2, 85.43433, 2.066389, 200, 101.0444
2017-04-29 14:01:04.3, 85.07056, 2.06773, 200, 101.0427
2017-04-29 14:01:19.3, 85.02539, 2.067897, 200, 101.0491
2017-04-29 14:01:34.4, 85.10522, 2.067602, 200, 101.0369
2017-04-29 14:01:49.5, 84.77362, 2.068826, 200, 101.0461
2017-04-29 14:02:04.5, 84.7218, 2.069017, 200, 101.0354
2017-04-29 14:02:19.6, 84.23798, 2.070806, 200, 101.05
2017-04-29 14:02:34.7, 84.25977, 2.070725, 200, 101.0383
2017-04-29 14:02:49.7, 84.06824, 2.071434, 200, 101.0474
2017-04-29 14:03:04.8, 83.91846, 2.071988, 200, 101.0408
2017-04-29 14:03:19.9, 83.76727, 2.072549, 200, 101.0454
2017-04-29 14:03:35.0, 83.43689, 2.073774, 200, 101.0432
2017-04-29 14:03:50.1, 83.49609, 2.073554, 200, 101.043
2017-04-29 14:04:05.1, 83.29059, 2.074317, 200, 101.0466
2017-04-29 14:04:20.2, 83.16315, 2.07479, 200, 101.0381
2017-04-29 14:04:35.3, 83.2417, 2.074498, 200, 101.0508
2017-04-29 14:04:50.4, 83.12531, 2.07493, 200, 101.0374
2017-04-29 14:05:05.4, 82.85022, 2.075953, 200, 101.0515
2017-04-29 14:05:20.5, 83.07123, 2.075131, 200, 101.0403
2017-04-29 14:05:35.6, 82.66589, 2.076638, 200, 101.0491
2017-04-29 14:05:50.7, 82.86133, 2.075911, 200, 101.043
2017-04-29 14:06:05.7, 82.3786, 2.077708, 200, 101.0471
2017-04-29 14:06:20.8, 82.50342, 2.077243, 200, 101.0449
2017-04-29 14:06:35.9, 82.15436, 2.078543, 200, 101.0396
2017-04-29 14:06:51.0, 81.94135, 2.079337, 200, 101.0422
2017-04-29 14:07:06.0, 81.85785, 2.079649, 200, 101.0376
2017-04-29 14:07:21.1, 81.65533, 2.080405, 200, 101.043
2017-04-29 14:07:36.2, 81.50403, 2.08097, 200, 101.0344
2017-04-29 14:07:51.3, 81.34381, 2.081569, 200, 101.0442
2017-04-29 14:08:06.3, 81.14404, 2.082316, 200, 101.0386
2017-04-29 14:08:21.3, 80.94946, 2.083044, 200, 101.0413
2017-04-29 14:08:36.4, 81.19788, 2.082114, 200, 101.0364
2017-04-29 14:08:51.5, 80.93298, 2.083106, 200, 101.0388
2017-04-29 14:09:06.6, 80.65063, 2.084163, 200, 101.041
2017-04-29 14:09:21.6, 80.58075, 2.084425, 200, 101.0388
2017-04-29 14:09:36.7, 80.39142, 2.085135, 200, 101.0471
2017-04-29 14:09:51.8, 80.44098, 2.084949, 200, 101.041
2017-04-29 14:10:06.9, 80.177, 2.08594, 200, 101.0486
2017-04-29 14:10:21.9, 80.08557, 2.086283, 200, 101.0396
2017-04-29 14:10:37.0, 79.90253, 2.086971, 200, 101.0554
2017-04-29 14:10:52.1, 79.83508, 2.087224, 200, 101.0466
2017-04-29 14:11:07.2, 79.66522, 2.087863, 200, 101.0488
2017-04-29 14:11:22.2, 79.78662, 2.087406, 200, 101.0518
2017-04-29 14:11:37.3, 79.49756, 2.088493, 200, 101.0444
2017-04-29 14:11:52.4, 79.64246, 2.087948, 200, 101.0474
2017-04-29 14:12:07.5, 79.37506, 2.088954, 200, 101.04
2017-04-29 14:12:22.5, 79.12823, 2.089884, 200, 101.0508
2017-04-29 14:12:37.6, 79.20398, 2.089599, 200, 101.04
2017-04-29 14:12:52.6, 78.78967, 2.091161, 200, 101.0481
2017-04-29 14:13:07.7, 79.19263, 2.089641, 200, 101.04
2017-04-29 14:13:22.8, 78.88019, 2.090819, 200, 101.0427
2017-04-29 14:13:37.8, 78.53528, 2.092121, 200, 101.0405
2017-04-29 14:13:52.9, 78.6004, 2.091875, 200, 101.0396
2017-04-29 14:14:08.0, 78.68628, 2.091551, 200, 101.0442
2017-04-29 14:14:23.0, 78.4967, 2.092267, 200, 101.0361
2017-04-29 14:14:38.1, 78.38953, 2.092671, 200, 101.0422
2017-04-29 14:14:53.2, 78.00635, 2.09412, 200, 101.0376
2017-04-29 14:15:08.3, 78.16888, 2.093505, 200, 101.041
2017-04-29 14:15:23.3, 77.9472, 2.094344, 200, 101.0405
2017-04-29 14:15:38.3, 77.86163, 2.094668, 200, 101.0325
2017-04-29 14:15:53.3, 77.67706, 2.095367, 200, 101.0378
2017-04-29 14:16:08.4, 77.77283, 2.095004, 200, 101.0313
2017-04-29 14:16:23.5, 77.79291, 2.094928, 200, 101.0386
2017-04-29 14:16:38.5, 77.13879, 2.097408, 200, 101.031
2017-04-29 14:16:53.6, 77.23077, 2.097059, 200, 101.0352
2017-04-29 14:17:08.7, 77.36713, 2.096541, 200, 101.03
2017-04-29 14:17:23.7, 77.22369, 2.097085, 200, 101.0327
2017-04-29 14:17:38.8, 77.12714, 2.097452, 200, 101.0305
2017-04-29 14:17:53.9, 77.05731, 2.097717, 200, 101.0264
2017-04-29 14:18:09.0, 76.79724, 2.098705, 200, 101.0327
2017-04-29 14:18:24.1, 76.98749, 2.097982, 200, 101.0222
2017-04-29 14:18:39.1, 76.71814, 2.099005, 200, 101.0293
2017-04-29 14:18:54.2, 76.35492, 2.100387, 200, 101.0205
2017-04-29 14:19:09.3, 76.65784, 2.099235, 200, 101.0303
2017-04-29 14:19:24.3, 76.16907, 2.101094, 200, 101.0225
2017-04-29 14:19:39.4, 76.17059, 2.101089, 200, 101.0256
2017-04-29 14:19:54.5, 76.18829, 2.101021, 200, 101.0215
2017-04-29 14:20:09.6, 75.96936, 2.101855, 200, 101.0161
2017-04-29 14:20:24.7, 75.56824, 2.103385, 200, 101.0088
2017-04-29 14:20:39.7, 75.87506, 2.102215, 200, 101.0107
2017-04-29 14:20:54.8, 75.49329, 2.103672, 200, 101.011
2017-04-29 14:21:09.8, 75.33221, 2.104286, 200, 101.0083
2017-04-29 14:21:24.9, 75.70331, 2.10287, 200, 101.0149
2017-04-29 14:21:40.0, 75.36719, 2.104153, 200, 101.0056
2017-04-29 14:21:55.0, 75.33832, 2.104263, 200, 101.0188
2017-04-29 14:22:10.1, 75.19012, 2.10483, 200, 101.01
2017-04-29 14:22:25.1, 75.00244, 2.105547, 200, 101.0129
2017-04-29 14:22:40.1, 74.95667, 2.105722, 200, 101.0139
2017-04-29 14:22:55.2, 74.72375, 2.106614, 200, 101.0129
2017-04-29 14:23:10.3, 74.66327, 2.106845, 200, 101.019
2017-04-29 14:23:25.4, 74.29193, 2.108268, 200, 101.0095
2017-04-29 14:23:40.5, 74.56598, 2.107218, 200, 101.0193
2017-04-29 14:23:55.5, 74.46265, 2.107614, 200, 101.0073
2017-04-29 14:24:10.5, 74.5047, 2.107453, 200, 101.0178
2017-04-29 14:24:25.6, 74.14227, 2.108842, 200, 101.0144
2017-04-29 14:24:40.7, 73.79504, 2.110175, 200, 101.0088
2017-04-29 14:24:55.7, 73.95563, 2.109559, 200, 101.0149
2017-04-29 14:25:10.8, 74.24939, 2.108431, 200, 101.0061
2017-04-29 14:25:25.9, 73.70227, 2.110532, 200, 101.0173
2017-04-29 14:25:41.0, 73.81219, 2.11011, 200, 101.0037
2017-04-29 14:25:56.0, 73.38928, 2.111735, 200, 101.0137
2017-04-29 14:26:11.1, 73.48993, 2.111348, 200, 101.0088
2017-04-29 14:26:26.2, 73.51752, 2.111242, 200, 101.0139
2017-04-29 14:26:41.3, 73.5105, 2.111269, 200, 101.0105
2017-04-29 14:26:56.3, 73.15417, 2.11264, 200, 101.012
2017-04-29 14:27:11.4, 73.10309, 2.112837, 200, 101.01
2017-04-29 14:27:26.5, 73.18445, 2.112524, 200, 101.0112
2017-04-29 14:27:41.6, 73.01489, 2.113177, 200, 101.0134
2017-04-29 14:27:56.7, 72.94861, 2.113432, 200, 101.0088
2017-04-29 14:28:11.7, 72.5965, 2.11479, 200, 101.0161
2017-04-29 14:28:26.8, 72.6366, 2.114635, 200, 101.0044
2017-04-29 14:28:41.9, 72.54724, 2.11498, 200, 101.0178
2017-04-29 14:28:57.0, 72.59296, 2.114804, 200, 101.0068
2017-04-29 14:29:12.0, 72.65875, 2.11455, 200, 101.0144
2017-04-29 14:29:27.0, 72.24817, 2.116135, 200, 101.0066
2017-04-29 14:29:42.1, 72.10144, 2.116702, 200, 101.012
2017-04-29 14:29:57.2, 72.23871, 2.116171, 200, 101.0142
2017-04-29 14:30:12.2, 72.17322, 2.116424, 200, 101.0061
2017-04-29 14:30:27.3, 72.48419, 2.115223, 200, 101.0134
2017-04-29 14:30:42.4, 71.91125, 2.117437, 200, 101.0059
2017-04-29 14:30:57.4, 71.75427, 2.118045, 200, 101.0176
2017-04-29 14:31:12.5, 71.64148, 2.118481, 200, 101.0071
2017-04-29 14:31:27.6, 71.47101, 2.119142, 200, 101.0095
2017-04-29 14:31:42.7, 71.45538, 2.119202, 200, 101.0037
2017-04-29 14:31:57.7, 71.409, 2.119382, 200, 101.0085
2017-04-29 14:32:12.8, 70.80426, 2.121728, 200, 101.0103
2017-04-29 14:32:27.9, 71.15295, 2.120374, 200, 101.0002
2017-04-29 14:32:43.0, 70.92004, 2.121278, 200, 101.012
2017-04-29 14:32:58.1, 70.88098, 2.12143, 200, 101.0017
2017-04-29 14:33:13.1, 70.98956, 2.121008, 200, 101.0107
2017-04-29 14:33:28.3, 70.63623, 2.122381, 200, 101.0066
2017-04-29 14:33:43.3, 70.64038, 2.122365, 200, 101.002
2017-04-29 14:33:58.4, 70.36713, 2.123427, 200, 101.0081
2017-04-29 14:34:13.4, 70.45386, 2.12309, 200, 100.9946
2017-04-29 14:34:28.5, 70.099, 2.12447, 200, 101.0103
2017-04-29 14:34:43.6, 70.1452, 2.12429, 200, 100.9915
2017-04-29 14:34:58.6, 69.78857, 2.12568, 200, 101.0081
2017-04-29 14:35:13.6, 70.18713, 2.124127, 200, 100.9927
2017-04-29 14:35:28.7, 69.98499, 2.124915, 200, 101.0061
2017-04-29 14:35:43.8, 69.84613, 2.125456, 200, 100.9976
2017-04-29 14:35:58.9, 69.66943, 2.126145, 200, 101.0034
2017-04-29 14:36:14.0, 69.62769, 2.126307, 200, 101.0032
2017-04-29 14:36:29.0, 69.53003, 2.126688, 200, 100.999
2017-04-29 14:36:44.1, 69.24451, 2.127803, 200, 101.0107
2017-04-29 14:36:59.2, 68.89368, 2.129174, 200, 100.9912
2017-04-29 14:37:14.3, 69.3515, 2.127385, 200, 101.0115
2017-04-29 14:37:29.3, 68.8844, 2.12921, 200, 100.9919
2017-04-29 14:37:44.4, 69.01471, 2.128701, 200, 101.0093
2017-04-29 14:37:59.5, 68.698, 2.12994, 200, 100.9951
2017-04-29 14:38:14.6, 68.73224, 2.129806, 200, 101.0056
2017-04-29 14:38:29.6, 68.58514, 2.130382, 200, 100.998
2017-04-29 14:38:44.6, 68.70251, 2.129922, 200, 100.9998
2017-04-29 14:38:59.7, 68.61078, 2.130281, 200, 100.9976
2017-04-29 14:39:14.8, 68.40503, 2.131087, 200, 100.9973
2017-04-29 14:39:29.8, 68.42133, 2.131023, 200, 101.0032
2017-04-29 14:39:44.9, 68.36511, 2.131244, 200, 100.9851
2017-04-29 14:40:00.0, 67.96521, 2.132812, 200, 101.0027
2017-04-29 14:40:15.1, 67.81561, 2.133399, 200, 100.9844
2017-04-29 14:40:30.1, 67.86462, 2.133207, 200, 101.0012
2017-04-29 14:40:45.1, 67.64691, 2.134062, 200, 100.9871
2017-04-29 14:41:00.2, 67.34149, 2.135262, 200, 100.9971
2017-04-29 14:41:15.3, 67.49481, 2.13466, 200, 100.9885
2017-04-29 14:41:30.3, 67.4541, 2.13482, 200, 100.9929
2017-04-29 14:41:45.4, 67.58594, 2.134301, 200, 101.001
2017-04-29 14:42:00.5, 67.20886, 2.135784, 200, 100.9883
2017-04-29 14:42:15.6, 67.22443, 2.135723, 200, 101.0022
