Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 14:21:08.4, 82.93591, 2.22731, 200, 101.8711
2017-04-28 14:21:23.4, 83.63571, 2.223293, 200, 101.8645
2017-04-28 14:21:38.5, 84.31473, 2.219409, 200, 101.8667
2017-04-28 14:21:53.6, 84.82999, 2.216471, 200, 101.8647
2017-04-28 14:22:08.6, 85.22479, 2.214225, 200, 101.8662
2017-04-28 14:22:23.7, 85.52786, 2.212503, 200, 101.8635
2017-04-28 14:22:38.8, 85.77597, 2.211096, 200, 101.8723
2017-04-28 14:22:53.8, 85.99826, 2.209837, 200, 101.8669
2017-04-28 14:23:08.9, 86.27618, 2.208265, 200, 101.8669
2017-04-28 14:23:23.9, 86.37128, 2.207728, 200, 101.865
2017-04-28 14:23:39.0, 86.32388, 2.207995, 200, 101.8674
2017-04-28 14:23:54.1, 86.0502, 2.209543, 200, 101.866
2017-04-28 14:24:09.2, 85.60229, 2.212081, 200, 101.8638
2017-04-28 14:24:24.3, 85.17795, 2.214491, 200, 101.864
2017-04-28 14:24:39.3, 84.48389, 2.218443, 200, 101.8657
2017-04-28 14:24:54.4, 83.94757, 2.221507, 200, 101.8674
2017-04-28 14:25:09.5, 83.52121, 2.223949, 200, 101.8662
2017-04-28 14:25:24.5, 83.20316, 2.225774, 200, 101.8684
2017-04-28 14:25:39.6, 82.91986, 2.227402, 200, 101.8667
2017-04-28 14:25:54.7, 82.47531, 2.229962, 200, 101.8633
2017-04-28 14:26:09.8, 81.95831, 2.232946, 200, 101.8643
2017-04-28 14:26:24.9, 80.71533, 2.240154, 200, 101.8655
2017-04-28 14:26:39.9, 79.35977, 2.248068, 200, 101.866
2017-04-28 14:26:55.0, 78.18991, 2.254942, 200, 101.865
2017-04-28 14:27:10.1, 77.48596, 2.259099, 200, 101.8643
2017-04-28 14:27:25.2, 76.47766, 2.26508, 200, 101.8606
2017-04-28 14:27:40.2, 75.45865, 2.271157, 200, 101.8699
2017-04-28 14:27:55.3, 74.93155, 2.274313, 200, 101.8623
2017-04-28 14:28:10.4, 74.33279, 2.277909, 200, 101.8669
2017-04-28 14:28:25.5, 72.88885, 2.286628, 200, 101.8621
2017-04-28 14:28:40.5, 72.01382, 2.291944, 200, 101.8662
2017-04-28 14:28:55.6, 71.29834, 2.296309, 200, 101.8643
2017-04-28 14:29:10.7, 70.43475, 2.3016, 200, 101.8672
2017-04-28 14:29:25.8, 69.96945, 2.304461, 200, 101.8638
2017-04-28 14:29:40.8, 69.35175, 2.30827, 200, 101.863
2017-04-28 14:29:55.9, 68.79315, 2.311725, 200, 101.8669
2017-04-28 14:30:11.0, 67.68961, 2.318582, 200, 101.8657
2017-04-28 14:30:26.1, 66.73431, 2.32455, 200, 101.8691
2017-04-28 14:30:41.1, 65.78357, 2.330521, 200, 101.8604
2017-04-28 14:30:56.2, 64.74188, 2.337098, 200, 101.8647
2017-04-28 14:31:11.3, 64.09885, 2.341177, 200, 101.8628
2017-04-28 14:31:26.4, 63.5014, 2.344979, 200, 101.8633
2017-04-28 14:31:41.4, 63.01337, 2.348094, 200, 101.8655
2017-04-28 14:31:56.5, 62.11322, 2.353861, 200, 101.8625
2017-04-28 14:32:11.5, 61.11746, 2.360275, 200, 101.8611
2017-04-28 14:32:26.6, 60.32742, 2.365387, 200, 101.8618
2017-04-28 14:32:41.7, 59.56796, 2.370324, 200, 101.8694
2017-04-28 14:32:56.7, 58.87952, 2.374816, 200, 101.8623
2017-04-28 14:33:11.8, 57.68912, 2.382624, 200, 101.8677
2017-04-28 14:33:26.9, 56.1301, 2.392928, 200, 101.8665
2017-04-28 14:33:42.0, 55.04541, 2.40015, 200, 101.8662
2017-04-28 14:33:57.0, 54.45087, 2.404127, 200, 101.8672
2017-04-28 14:34:12.1, 53.93317, 2.4076, 200, 101.8662
2017-04-28 14:34:27.2, 53.42435, 2.411024, 200, 101.8704
2017-04-28 14:34:42.3, 52.93753, 2.414309, 200, 101.8669
2017-04-28 14:34:57.3, 52.43674, 2.417698, 200, 101.8718
2017-04-28 14:35:12.4, 51.72772, 2.422512, 200, 101.8667
2017-04-28 14:35:27.4, 50.82724, 2.428653, 200, 101.8638
2017-04-28 14:35:42.5, 50.12604, 2.433457, 200, 101.8665
2017-04-28 14:35:57.5, 48.82169, 2.442444, 200, 101.8682
2017-04-28 14:36:12.6, 47.51456, 2.451517, 200, 101.8679
2017-04-28 14:36:27.7, 46.76248, 2.456768, 200, 101.8689
2017-04-28 14:36:42.8, 46.25412, 2.46033, 200, 101.8679
2017-04-28 14:36:57.8, 45.76749, 2.463749, 200, 101.8689
2017-04-28 14:37:12.9, 45.34064, 2.466757, 200, 101.8665
2017-04-28 14:37:27.9, 44.96753, 2.469391, 200, 101.8647
2017-04-28 14:37:43.0, 44.52011, 2.472558, 200, 101.8665
2017-04-28 14:37:58.0, 44.07571, 2.475711, 200, 101.8662
2017-04-28 14:38:13.1, 43.40524, 2.480484, 200, 101.8694
2017-04-28 14:38:28.2, 42.37762, 2.487836, 200, 101.8694
2017-04-28 14:38:43.3, 42.86053, 2.484376, 200, 101.8696
2017-04-28 14:38:58.3, 43.75967, 2.477959, 200, 101.8689
2017-04-28 14:39:13.4, 44.23962, 2.474547, 200, 101.8718
2017-04-28 14:39:28.5, 44.60083, 2.471986, 200, 101.8711
2017-04-28 14:39:43.6, 44.98514, 2.469267, 200, 101.8716
2017-04-28 14:39:58.7, 45.80762, 2.463467, 200, 101.8655
2017-04-28 14:40:13.7, 47.00827, 2.455049, 200, 101.8728
2017-04-28 14:40:28.8, 48.22495, 2.446578, 200, 101.8735
2017-04-28 14:40:43.9, 49.6525, 2.436712, 200, 101.8691
2017-04-28 14:40:59.0, 51.28992, 2.425494, 200, 101.8708
2017-04-28 14:41:14.0, 52.89969, 2.414565, 200, 101.8696
2017-04-28 14:41:29.1, 54.7262, 2.402283, 200, 101.8748
2017-04-28 14:41:44.2, 57.02493, 2.387003, 200, 101.8716
2017-04-28 14:41:59.3, 59.38803, 2.371496, 200, 101.8757
2017-04-28 14:42:14.3, 61.5202, 2.357677, 200, 101.8777
2017-04-28 14:42:29.4, 63.54675, 2.34469, 200, 101.8713
2017-04-28 14:42:44.5, 65.21597, 2.3341, 200, 101.8721
2017-04-28 14:42:59.5, 66.78925, 2.324206, 200, 101.8708
2017-04-28 14:43:14.5, 68.30661, 2.314743, 200, 101.8706
2017-04-28 14:43:29.6, 69.85043, 2.305194, 200, 101.8716
2017-04-28 14:43:44.6, 71.56137, 2.294702, 200, 101.8708
2017-04-28 14:43:59.7, 73.30496, 2.284108, 200, 101.8755
2017-04-28 14:44:14.7, 74.98712, 2.27398, 200, 101.8767
2017-04-28 14:44:29.7, 75.9346, 2.268315, 200, 101.8755
2017-04-28 14:44:44.8, 76.8049, 2.263136, 200, 101.8784
2017-04-28 14:44:59.9, 77.51956, 2.2589, 200, 101.8782
2017-04-28 14:45:14.9, 78.35577, 2.253965, 200, 101.8755
2017-04-28 14:45:30.0, 79.09097, 2.249643, 200, 101.8689
2017-04-28 14:45:45.1, 80.28336, 2.24267, 200, 101.8748
2017-04-28 14:46:00.2, 80.96317, 2.238713, 200, 101.877
2017-04-28 14:46:15.3, 81.30054, 2.236755, 200, 101.8767
2017-04-28 14:46:30.3, 81.65799, 2.234684, 200, 101.8755
2017-04-28 14:46:45.4, 82.05237, 2.232403, 200, 101.8757
2017-04-28 14:47:00.5, 82.46048, 2.230048, 200, 101.8755
2017-04-28 14:47:15.5, 82.73895, 2.228443, 200, 101.8784
2017-04-28 14:47:30.6, 83.18356, 2.225887, 200, 101.8735
2017-04-28 14:47:45.6, 83.60587, 2.223464, 200, 101.8772
2017-04-28 14:48:00.7, 83.92523, 2.221635, 200, 101.876
2017-04-28 14:48:15.8, 84.51456, 2.218269, 200, 101.8784
2017-04-28 14:48:30.8, 84.88162, 2.216177, 200, 101.8757
2017-04-28 14:48:45.9, 85.2717, 2.213958, 200, 101.8782
2017-04-28 14:49:01.0, 85.48859, 2.212726, 200, 101.8774
2017-04-28 14:49:16.1, 85.44492, 2.212974, 200, 101.8735
2017-04-28 14:49:31.1, 85.19073, 2.214418, 200, 101.8748
2017-04-28 14:49:46.1, 84.66135, 2.217432, 200, 101.8733
2017-04-28 14:50:01.2, 83.71268, 2.222852, 200, 101.8726
2017-04-28 14:50:16.3, 82.76581, 2.228289, 200, 101.8711
2017-04-28 14:50:31.3, 82.06995, 2.232301, 200, 101.8718
2017-04-28 14:50:46.4, 81.6499, 2.23473, 200, 101.873
2017-04-28 14:51:01.5, 81.3298, 2.236585, 200, 101.8711
2017-04-28 14:51:16.5, 81.13339, 2.237725, 200, 101.8706
2017-04-28 14:51:31.6, 80.82254, 2.239531, 200, 101.8767
2017-04-28 14:51:46.6, 80.41983, 2.241874, 200, 101.875
2017-04-28 14:52:01.7, 79.96884, 2.244505, 200, 101.8745
2017-04-28 14:52:16.8, 79.51608, 2.247152, 200, 101.8767
2017-04-28 14:52:31.9, 79.133, 2.249397, 200, 101.8711
2017-04-28 14:52:46.9, 78.68747, 2.252013, 200, 101.8701
2017-04-28 14:53:02.0, 78.1261, 2.255318, 200, 101.8696
2017-04-28 14:53:17.0, 77.62274, 2.25829, 200, 101.8735
2017-04-28 14:53:32.1, 77.03284, 2.261783, 200, 101.8674
2017-04-28 14:53:47.1, 76.29538, 2.266165, 200, 101.8735
2017-04-28 14:54:02.2, 75.69598, 2.269739, 200, 101.8704
2017-04-28 14:54:17.3, 74.79303, 2.275144, 200, 101.8694
2017-04-28 14:54:32.4, 73.78662, 2.281199, 200, 101.8738
2017-04-28 14:54:47.4, 72.93719, 2.286335, 200, 101.8711
2017-04-28 14:55:02.5, 71.91052, 2.292573, 200, 101.8691
2017-04-28 14:55:17.6, 70.91867, 2.298632, 200, 101.873
2017-04-28 14:55:32.7, 69.24557, 2.308926, 200, 101.8713
2017-04-28 14:55:47.7, 67.92874, 2.317092, 200, 101.8723
2017-04-28 14:56:02.8, 66.92325, 2.323367, 200, 101.8757
2017-04-28 14:56:17.9, 66.10947, 2.328471, 200, 101.873
2017-04-28 14:56:32.9, 65.40738, 2.332892, 200, 101.8782
2017-04-28 14:56:47.9, 64.4342, 2.339048, 200, 101.8755
2017-04-28 14:57:03.0, 62.76703, 2.34967, 200, 101.8716
2017-04-28 14:57:18.1, 60.66605, 2.363194, 200, 101.8782
2017-04-28 14:57:33.2, 59.14746, 2.373065, 200, 101.8823
2017-04-28 14:57:48.2, 58.30634, 2.378569, 200, 101.8765
2017-04-28 14:58:03.3, 57.81149, 2.381819, 200, 101.8784
2017-04-28 14:58:18.3, 57.1608, 2.386106, 200, 101.8777
2017-04-28 14:58:33.4, 56.63953, 2.389551, 200, 101.8818
2017-04-28 14:58:48.5, 56.15588, 2.392757, 200, 101.8853
2017-04-28 14:59:03.5, 55.65948, 2.396056, 200, 101.8765
2017-04-28 14:59:18.6, 55.15753, 2.399401, 200, 101.8813
2017-04-28 14:59:33.7, 54.54077, 2.403525, 200, 101.8787
2017-04-28 14:59:48.8, 54.05704, 2.406768, 200, 101.8804
2017-04-28 15:00:03.8, 53.55957, 2.410114, 200, 101.8772
2017-04-28 15:00:18.8, 53.05341, 2.413527, 200, 101.8789
2017-04-28 15:00:33.9, 52.58524, 2.416692, 200, 101.8789
2017-04-28 15:00:49.0, 52.03925, 2.420394, 200, 101.8799
2017-04-28 15:01:04.0, 51.38788, 2.424826, 200, 101.877
2017-04-28 15:01:19.1, 50.67633, 2.429685, 200, 101.8796
2017-04-28 15:01:34.2, 50.08572, 2.433734, 200, 101.8772
2017-04-28 15:01:49.3, 49.5033, 2.43774, 200, 101.8772
2017-04-28 15:02:04.3, 48.95529, 2.44152, 200, 101.8767
2017-04-28 15:02:19.4, 48.39355, 2.445408, 200, 101.8782
2017-04-28 15:02:34.5, 47.82245, 2.449374, 200, 101.8772
2017-04-28 15:02:49.6, 47.21921, 2.453576, 200, 101.8801
2017-04-28 15:03:04.7, 46.72775, 2.457011, 200, 101.8799
2017-04-28 15:03:19.7, 46.18564, 2.46081, 200, 101.877
2017-04-28 15:03:34.7, 45.51422, 2.465533, 200, 101.8787
2017-04-28 15:03:49.8, 44.90659, 2.469822, 200, 101.8718
2017-04-28 15:04:04.8, 44.31668, 2.474, 200, 101.8801
2017-04-28 15:04:19.9, 43.42383, 2.480352, 200, 101.8821
2017-04-28 15:04:35.0, 42.57233, 2.486439, 200, 101.8782
2017-04-28 15:04:50.1, 42.64584, 2.485913, 200, 101.8794
2017-04-28 15:05:05.2, 42.95535, 2.483697, 200, 101.8745
2017-04-28 15:05:20.2, 43.40884, 2.480459, 200, 101.8755
2017-04-28 15:05:35.2, 44.28842, 2.474201, 200, 101.875
2017-04-28 15:05:50.3, 45.55957, 2.465213, 200, 101.8735
2017-04-28 15:06:05.3, 48.59705, 2.443999, 200, 101.8752
2017-04-28 15:06:20.4, 50.68588, 2.42962, 200, 101.8794
2017-04-28 15:06:35.5, 52.19888, 2.419311, 200, 101.8799
2017-04-28 15:06:50.6, 55.01166, 2.400375, 200, 101.8755
2017-04-28 15:07:05.6, 58.45361, 2.377604, 200, 101.8767
2017-04-28 15:07:20.7, 61.03604, 2.3608, 200, 101.8801
2017-04-28 15:07:35.8, 62.97122, 2.348363, 200, 101.8789
2017-04-28 15:07:50.9, 65.09039, 2.334893, 200, 101.876
2017-04-28 15:08:06.0, 66.95856, 2.323147, 200, 101.875
2017-04-28 15:08:21.0, 68.55054, 2.313229, 200, 101.8765
2017-04-28 15:08:36.1, 69.86633, 2.305096, 200, 101.8748
2017-04-28 15:08:51.2, 70.87103, 2.298924, 200, 101.877
2017-04-28 15:09:06.3, 72.01199, 2.291955, 200, 101.8735
2017-04-28 15:09:21.3, 72.8663, 2.286764, 200, 101.8774
2017-04-28 15:09:36.4, 74.06964, 2.279493, 200, 101.8779
2017-04-28 15:09:51.5, 74.87024, 2.274681, 200, 101.8772
2017-04-28 15:10:06.6, 75.50552, 2.270877, 200, 101.8757
2017-04-28 15:10:21.7, 76.09506, 2.267358, 200, 101.8733
2017-04-28 15:10:36.7, 76.92795, 2.262405, 200, 101.8772
2017-04-28 15:10:51.8, 77.47647, 2.259155, 200, 101.8723
2017-04-28 15:11:06.9, 78.15616, 2.255141, 200, 101.8684
2017-04-28 15:11:21.9, 78.78543, 2.251437, 200, 101.8728
2017-04-28 15:11:37.0, 79.63574, 2.246452, 200, 101.8669
2017-04-28 15:11:52.1, 80.46585, 2.241606, 200, 101.8669
2017-04-28 15:12:07.2, 81.28638, 2.236837, 200, 101.8704
2017-04-28 15:12:22.3, 81.95129, 2.232987, 200, 101.8665
2017-04-28 15:12:37.3, 82.50662, 2.229782, 200, 101.8633
2017-04-28 15:12:52.4, 83.02786, 2.226781, 200, 101.865
2017-04-28 15:13:07.5, 83.49109, 2.224122, 200, 101.8669
2017-04-28 15:13:22.6, 84.01758, 2.221107, 200, 101.8704
2017-04-28 15:13:37.6, 84.47339, 2.218503, 200, 101.8694
2017-04-28 15:13:52.7, 84.90695, 2.216033, 200, 101.8628
2017-04-28 15:14:07.8, 85.5173, 2.212563, 200, 101.8704
2017-04-28 15:14:22.8, 86.12195, 2.209137, 200, 101.8643
2017-04-28 15:14:37.9, 86.43677, 2.207358, 200, 101.8596
2017-04-28 15:14:52.9, 86.6886, 2.205936, 200, 101.8625
2017-04-28 15:15:08.0, 86.84949, 2.205029, 200, 101.8674
2017-04-28 15:15:23.1, 86.98874, 2.204244, 200, 101.8665
2017-04-28 15:15:38.1, 87.07971, 2.203732, 200, 101.8621
2017-04-28 15:15:53.2, 87.03137, 2.204004, 200, 101.8621
2017-04-28 15:16:08.3, 86.61877, 2.20633, 200, 101.8682
2017-04-28 15:16:23.3, 86.35452, 2.207822, 200, 101.8647
2017-04-28 15:16:38.3, 85.95932, 2.210058, 200, 101.8606
2017-04-28 15:16:53.4, 85.51205, 2.212593, 200, 101.8645
2017-04-28 15:17:08.5, 85.19891, 2.214372, 200, 101.8599
2017-04-28 15:17:23.6, 84.87579, 2.21621, 200, 101.8577
2017-04-28 15:17:38.6, 84.53528, 2.21815, 200, 101.8604
2017-04-28 15:17:53.7, 83.76685, 2.222542, 200, 101.8628
2017-04-28 15:18:08.8, 83.20297, 2.225775, 200, 101.8596
2017-04-28 15:18:23.9, 82.59906, 2.229249, 200, 101.8589
2017-04-28 15:18:39.0, 81.99942, 2.232709, 200, 101.8594
2017-04-28 15:18:54.0, 81.09094, 2.237971, 200, 101.8601
2017-04-28 15:19:09.1, 80.40466, 2.241963, 200, 101.8604
2017-04-28 15:19:24.2, 79.4476, 2.247553, 200, 101.8635
2017-04-28 15:19:39.3, 78.21463, 2.254797, 200, 101.8674
2017-04-28 15:19:54.3, 77.58228, 2.258529, 200, 101.8645
2017-04-28 15:20:09.3, 77.07831, 2.261513, 200, 101.8647
2017-04-28 15:20:24.4, 76.60056, 2.264349, 200, 101.8687
2017-04-28 15:20:39.5, 75.99405, 2.26796, 200, 101.863
2017-04-28 15:20:54.5, 74.53116, 2.276716, 200, 101.8647
2017-04-28 15:21:09.6, 73.28745, 2.284214, 200, 101.8645
2017-04-28 15:21:24.7, 71.91656, 2.292536, 200, 101.8618
2017-04-28 15:21:39.7, 71.0929, 2.297565, 200, 101.8667
2017-04-28 15:21:54.7, 70.28223, 2.302537, 200, 101.8633
2017-04-28 15:22:09.8, 69.67615, 2.306268, 200, 101.864
2017-04-28 15:22:24.9, 69.09735, 2.309842, 200, 101.8621
2017-04-28 15:22:40.0, 68.48972, 2.313606, 200, 101.8618
2017-04-28 15:22:55.0, 67.85095, 2.317577, 200, 101.8665
2017-04-28 15:23:10.1, 67.21094, 2.321568, 200, 101.8621
2017-04-28 15:23:25.2, 66.58221, 2.325503, 200, 101.8608
2017-04-28 15:23:40.2, 65.92786, 2.329613, 200, 101.864
2017-04-28 15:23:55.2, 65.24802, 2.333898, 200, 101.863
2017-04-28 15:24:10.3, 64.5285, 2.33845, 200, 101.8621
2017-04-28 15:24:25.3, 63.759, 2.343338, 200, 101.8611
2017-04-28 15:24:40.4, 63.06955, 2.347735, 200, 101.8591
2017-04-28 15:24:55.4, 62.32471, 2.352504, 200, 101.8582
2017-04-28 15:25:10.4, 61.62494, 2.357002, 200, 101.8604
2017-04-28 15:25:25.5, 60.89182, 2.361732, 200, 101.8621
2017-04-28 15:25:40.6, 59.85992, 2.368424, 200, 101.8586
2017-04-28 15:25:55.7, 58.78564, 2.37543, 200, 101.8601
2017-04-28 15:26:10.7, 57.66275, 2.382798, 200, 101.8608
2017-04-28 15:26:25.8, 56.9039, 2.387803, 200, 101.8562
2017-04-28 15:26:40.9, 56.12659, 2.392951, 200, 101.8577
2017-04-28 15:26:55.9, 55.39258, 2.397834, 200, 101.8518
2017-04-28 15:27:10.9, 54.65146, 2.402783, 200, 101.8555
