Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-12 16:48:54.6, 85.18106, 1.805037, 200, 98.87744
2017-04-12 16:49:09.7, 84.68814, 1.807597, 200, 98.87744
2017-04-12 16:49:24.8, 84.41406, 1.809023, 200, 98.87817
2017-04-12 16:49:40.1, 84.85303, 1.806739, 200, 98.87866
2017-04-12 16:49:55.3, 83.9469, 1.81146, 200, 98.87769
2017-04-12 16:50:10.3, 83.65579, 1.812981, 200, 98.88135
2017-04-12 16:50:25.4, 83.414, 1.814247, 200, 98.88086
2017-04-12 16:50:40.4, 82.92227, 1.816827, 200, 98.87964
2017-04-12 16:50:55.5, 82.57758, 1.81864, 200, 98.87842
2017-04-12 16:51:10.5, 83.17758, 1.815487, 200, 98.87646
2017-04-12 16:51:25.5, 82.25464, 1.820341, 200, 98.8772
2017-04-12 16:51:40.5, 83.03879, 1.816215, 200, 98.87842
2017-04-12 16:51:55.5, 83.52151, 1.813684, 200, 98.87793
2017-04-12 16:52:10.6, 83.5433, 1.81357, 200, 98.8811
2017-04-12 16:52:25.7, 82.76901, 1.817633, 200, 98.87671
2017-04-12 16:52:40.7, 84.03455, 1.811002, 200, 98.87793
2017-04-12 16:52:55.7, 84.42178, 1.808983, 200, 98.87817
2017-04-12 16:53:10.8, 84.75977, 1.807224, 200, 98.88062
2017-04-12 16:53:25.9, 85.52032, 1.803279, 200, 98.87744
2017-04-12 16:53:40.9, 85.74088, 1.802138, 200, 98.87817
2017-04-12 16:53:55.9, 86.25601, 1.799479, 200, 98.87988
2017-04-12 16:54:11.0, 86.42404, 1.798614, 200, 98.87988
2017-04-12 16:54:26.0, 87.10941, 1.795092, 200, 98.87866
2017-04-12 16:54:41.2, 87.90512, 1.79102, 200, 98.87866
2017-04-12 16:54:56.2, 88.39725, 1.788511, 200, 98.88086
2017-04-12 16:55:11.3, 88.30276, 1.788992, 200, 98.87964
2017-04-12 16:55:26.4, 88.11197, 1.789965, 200, 98.87866
2017-04-12 16:55:41.4, 88.9534, 1.785684, 200, 98.88062
2017-04-12 16:55:56.5, 89.60315, 1.782392, 200, 98.87891
2017-04-12 16:56:11.7, 89.36288, 1.783608, 200, 98.87695
2017-04-12 16:56:26.7, 89.96198, 1.78058, 200, 98.88184
2017-04-12 16:56:41.7, 90.18622, 1.779449, 200, 98.87671
2017-04-12 16:56:56.8, 90.93716, 1.775672, 200, 98.87964
2017-04-12 16:57:11.8, 90.29626, 1.778895, 200, 98.87842
2017-04-12 16:57:26.9, 91.21469, 1.774281, 200, 98.87695
2017-04-12 16:57:42.0, 91.58417, 1.772431, 200, 98.87964
2017-04-12 16:57:57.0, 91.58496, 1.772427, 200, 98.87769
2017-04-12 16:58:12.1, 91.72839, 1.771711, 200, 98.88013
2017-04-12 16:58:27.2, 92.0358, 1.770176, 200, 98.87769
2017-04-12 16:58:42.3, 92.85272, 1.766111, 200, 98.87769
2017-04-12 16:58:57.3, 92.59729, 1.76738, 200, 98.88037
2017-04-12 16:59:12.3, 93.01849, 1.765288, 200, 98.87793
2017-04-12 16:59:27.4, 92.77997, 1.766472, 200, 98.87646
2017-04-12 16:59:42.5, 93.40781, 1.76336, 200, 98.88184
2017-04-12 16:59:57.6, 93.40375, 1.76338, 200, 98.87988
2017-04-12 17:00:12.6, 94.31351, 1.758889, 200, 98.87964
2017-04-12 17:00:27.7, 93.74323, 1.761701, 200, 98.87671
2017-04-12 17:00:42.8, 93.83881, 1.761229, 200, 98.87573
2017-04-12 17:00:57.9, 94.42679, 1.758331, 200, 98.87646
2017-04-12 17:01:12.9, 94.09927, 1.759944, 200, 98.88013
2017-04-12 17:01:28.0, 94.12756, 1.759805, 200, 98.87671
2017-04-12 17:01:43.0, 94.41809, 1.758374, 200, 98.87817
2017-04-12 17:01:58.1, 94.61624, 1.757399, 200, 98.87573
2017-04-12 17:02:13.1, 94.32645, 1.758825, 200, 98.87354
2017-04-12 17:02:28.2, 94.7374, 1.756804, 200, 98.87598
2017-04-12 17:02:43.3, 94.16928, 1.759599, 200, 98.87378
2017-04-12 17:02:58.3, 93.97116, 1.760576, 200, 98.87305
2017-04-12 17:03:13.3, 93.97116, 1.760576, 200, 98.87329
2017-04-12 17:03:28.3, 93.74799, 1.761678, 200, 98.87573
2017-04-12 17:03:43.4, 93.89349, 1.760959, 200, 98.875
2017-04-12 17:03:58.5, 93.86066, 1.761121, 200, 98.87207
2017-04-12 17:04:13.5, 93.20517, 1.764363, 200, 98.87207
2017-04-12 17:04:28.5, 93.01294, 1.765316, 200, 98.87134
2017-04-12 17:04:43.6, 93.55862, 1.762613, 200, 98.87012
2017-04-12 17:04:58.7, 93.09607, 1.764904, 200, 98.87036
2017-04-12 17:05:13.7, 92.70224, 1.766858, 200, 98.87109
2017-04-12 17:05:28.7, 92.79089, 1.766418, 200, 98.87085
2017-04-12 17:05:43.8, 92.51535, 1.767787, 200, 98.86743
2017-04-12 17:05:58.9, 92.03561, 1.770177, 200, 98.86841
2017-04-12 17:06:13.9, 92.0878, 1.769917, 200, 98.86914
2017-04-12 17:06:29.0, 91.85004, 1.771103, 200, 98.87085
2017-04-12 17:06:44.0, 91.80777, 1.771314, 200, 98.87085
2017-04-12 17:06:59.1, 91.79135, 1.771396, 200, 98.86987
2017-04-12 17:07:14.2, 90.57767, 1.777478, 200, 98.87061
2017-04-12 17:07:29.2, 90.74075, 1.776659, 200, 98.86865
2017-04-12 17:07:44.3, 90.68387, 1.776944, 200, 98.87109
2017-04-12 17:07:59.4, 91.00656, 1.775324, 200, 98.87158
2017-04-12 17:08:14.4, 89.57568, 1.782531, 200, 98.87061
2017-04-12 17:08:29.5, 89.92627, 1.78076, 200, 98.86597
2017-04-12 17:08:44.5, 89.21475, 1.784359, 200, 98.86938
2017-04-12 17:08:59.6, 89.49561, 1.782936, 200, 98.86694
2017-04-12 17:09:14.6, 88.16678, 1.789685, 200, 98.86938
2017-04-12 17:09:29.6, 88.41647, 1.788413, 200, 98.86816
2017-04-12 17:09:44.7, 88.39453, 1.788525, 200, 98.8689
2017-04-12 17:09:59.9, 88.14273, 1.789808, 200, 98.86621
2017-04-12 17:10:14.9, 87.72873, 1.791921, 200, 98.86743
2017-04-12 17:10:30.0, 87.35794, 1.793818, 200, 98.86987
2017-04-12 17:10:45.0, 87.29684, 1.794131, 200, 98.86768
2017-04-12 17:11:00.1, 87.18164, 1.794721, 200, 98.86743
2017-04-12 17:11:15.1, 86.70734, 1.797156, 200, 98.86646
2017-04-12 17:11:30.3, 86.26199, 1.799449, 200, 98.87158
2017-04-12 17:11:45.4, 85.80331, 1.801816, 200, 98.86694
2017-04-12 17:12:00.4, 85.85535, 1.801547, 200, 98.86865
2017-04-12 17:12:15.5, 85.74622, 1.802111, 200, 98.86792
2017-04-12 17:12:30.5, 84.73404, 1.807358, 200, 98.86938
2017-04-12 17:12:45.6, 84.90643, 1.806462, 200, 98.86621
2017-04-12 17:13:00.7, 84.69116, 1.807581, 200, 98.86523
2017-04-12 17:13:15.7, 84.36337, 1.809287, 200, 98.86548
2017-04-12 17:13:30.8, 83.63565, 1.813087, 200, 98.8689
2017-04-12 17:13:45.8, 83.48492, 1.813876, 200, 98.86621
2017-04-12 17:14:00.9, 83.22144, 1.815257, 200, 98.86621
2017-04-12 17:14:16.0, 83.2572, 1.815069, 200, 98.86621
2017-04-12 17:14:31.0, 82.83636, 1.817279, 200, 98.86426
2017-04-12 17:14:46.1, 82.10211, 1.821146, 200, 98.86743
2017-04-12 17:15:01.1, 82.34262, 1.819878, 200, 98.86499
2017-04-12 17:15:16.3, 81.68866, 1.823331, 200, 98.86401
2017-04-12 17:15:31.5, 81.23035, 1.82576, 200, 98.86353
2017-04-12 17:15:46.5, 80.55206, 1.829365, 200, 98.86255
2017-04-12 17:16:01.7, 80.68384, 1.828664, 200, 98.8623
2017-04-12 17:16:16.7, 80.2941, 1.83074, 200, 98.8645
2017-04-12 17:16:31.7, 80.06467, 1.831965, 200, 98.86353
2017-04-12 17:16:46.8, 79.8562, 1.833079, 200, 98.86426
2017-04-12 17:17:01.8, 79.96848, 1.832479, 200, 98.86548
2017-04-12 17:17:17.0, 79.79788, 1.833392, 200, 98.86206
2017-04-12 17:17:32.0, 79.46289, 1.835185, 200, 98.8623
2017-04-12 17:17:47.0, 79.61752, 1.834357, 200, 98.8623
2017-04-12 17:18:02.1, 79.92896, 1.83269, 200, 98.86279
2017-04-12 17:18:17.2, 80.45795, 1.829867, 200, 98.8645
2017-04-12 17:18:32.2, 80.54196, 1.829419, 200, 98.86401
2017-04-12 17:18:47.2, 80.60495, 1.829084, 200, 98.85669
2017-04-12 17:19:02.2, 81.18524, 1.825999, 200, 98.86157
2017-04-12 17:19:17.3, 82.22522, 1.820497, 200, 98.86401
2017-04-12 17:19:32.4, 82.21671, 1.820542, 200, 98.86255
2017-04-12 17:19:47.5, 82.61453, 1.818445, 200, 98.86377
2017-04-12 17:20:02.5, 83.19553, 1.815392, 200, 98.85913
2017-04-12 17:20:17.6, 84.01263, 1.811116, 200, 98.85889
2017-04-12 17:20:32.7, 84.8638, 1.806684, 200, 98.86206
2017-04-12 17:20:47.8, 85.27838, 1.804532, 200, 98.85645
2017-04-12 17:21:02.8, 85.55789, 1.803085, 200, 98.8606
2017-04-12 17:21:17.9, 85.99097, 1.800847, 200, 98.85913
2017-04-12 17:21:33.0, 86.54987, 1.797966, 200, 98.85986
2017-04-12 17:21:48.0, 86.93777, 1.795973, 200, 98.86035
2017-04-12 17:22:03.1, 87.06689, 1.79531, 200, 98.85522
2017-04-12 17:22:18.2, 88.18567, 1.789589, 200, 98.85962
2017-04-12 17:22:33.3, 88.34979, 1.788753, 200, 98.85864
2017-04-12 17:22:48.4, 88.95908, 1.785655, 200, 98.86011
2017-04-12 17:23:03.4, 89.06439, 1.785121, 200, 98.86206
2017-04-12 17:23:18.4, 89.43198, 1.783258, 200, 98.85938
2017-04-12 17:23:33.5, 89.83148, 1.781239, 200, 98.86182
2017-04-12 17:23:48.6, 90.21649, 1.779296, 200, 98.85913
2017-04-12 17:24:03.7, 91.16544, 1.774527, 200, 98.85791
2017-04-12 17:24:18.7, 90.85791, 1.77607, 200, 98.85889
2017-04-12 17:24:33.9, 91.6192, 1.772256, 200, 98.85889
2017-04-12 17:24:48.9, 91.80585, 1.771324, 200, 98.85767
2017-04-12 17:25:03.9, 91.57492, 1.772478, 200, 98.85913
2017-04-12 17:25:19.0, 91.78061, 1.77145, 200, 98.85938
2017-04-12 17:25:34.1, 92.08578, 1.769927, 200, 98.86035
2017-04-12 17:25:49.1, 92.21481, 1.769284, 200, 98.85938
2017-04-12 17:26:04.2, 92.69196, 1.76691, 200, 98.86157
2017-04-12 17:26:19.3, 92.80627, 1.766342, 200, 98.85913
2017-04-12 17:26:34.3, 92.9205, 1.765774, 200, 98.85669
2017-04-12 17:26:49.4, 93.44672, 1.763167, 200, 98.85889
2017-04-12 17:27:04.4, 93.59067, 1.762455, 200, 98.85791
2017-04-12 17:27:19.5, 93.01343, 1.765314, 200, 98.85889
2017-04-12 17:27:34.6, 93.49121, 1.762947, 200, 98.85742
2017-04-12 17:27:49.8, 93.5379, 1.762716, 200, 98.85864
2017-04-12 17:28:04.8, 93.30435, 1.763872, 200, 98.85303
2017-04-12 17:28:19.8, 93.58655, 1.762475, 200, 98.85815
2017-04-12 17:28:34.9, 93.91702, 1.760843, 200, 98.85547
2017-04-12 17:28:50.0, 93.74823, 1.761676, 200, 98.85571
2017-04-12 17:29:05.1, 93.28174, 1.763984, 200, 98.85229
2017-04-12 17:29:20.1, 93.16016, 1.764586, 200, 98.85669
2017-04-12 17:29:35.2, 93.44064, 1.763197, 200, 98.85645
2017-04-12 17:29:50.3, 93.0647, 1.765059, 200, 98.85425
2017-04-12 17:30:05.3, 93.03806, 1.765191, 200, 98.85449
2017-04-12 17:30:20.4, 92.99496, 1.765405, 200, 98.85254
2017-04-12 17:30:35.4, 92.68173, 1.76696, 200, 98.84814
2017-04-12 17:30:50.5, 91.9549, 1.77058, 200, 98.85083
2017-04-12 17:31:05.5, 92.2565, 1.769076, 200, 98.85083
2017-04-12 17:31:20.5, 91.89532, 1.770877, 200, 98.85303
2017-04-12 17:31:35.6, 91.99521, 1.770378, 200, 98.85132
2017-04-12 17:31:50.7, 91.94958, 1.770606, 200, 98.85254
2017-04-12 17:32:05.8, 91.74951, 1.771605, 200, 98.84985
2017-04-12 17:32:20.8, 91.8075, 1.771315, 200, 98.85083
2017-04-12 17:32:35.9, 91.866, 1.771023, 200, 98.84961
2017-04-12 17:32:50.9, 90.96921, 1.775512, 200, 98.84668
2017-04-12 17:33:06.0, 90.74881, 1.776618, 200, 98.8501
2017-04-12 17:33:21.0, 91.11292, 1.774791, 200, 98.84497
2017-04-12 17:33:36.1, 90.06952, 1.780037, 200, 98.84497
2017-04-12 17:33:51.2, 90.36533, 1.778547, 200, 98.84814
2017-04-12 17:34:06.3, 90.14996, 1.779632, 200, 98.84644
2017-04-12 17:34:21.3, 89.78976, 1.781449, 200, 98.84863
2017-04-12 17:34:36.4, 89.35388, 1.783654, 200, 98.84521
2017-04-12 17:34:51.6, 88.97742, 1.785562, 200, 98.84448
2017-04-12 17:35:06.7, 89.30222, 1.783915, 200, 98.84326
2017-04-12 17:35:21.7, 88.80219, 1.786452, 200, 98.84644
2017-04-12 17:35:36.8, 88.09671, 1.790042, 200, 98.84668
2017-04-12 17:35:51.9, 88.71872, 1.786876, 200, 98.84302
2017-04-12 17:36:07.0, 88.22388, 1.789394, 200, 98.8418
2017-04-12 17:36:22.0, 88.02573, 1.790404, 200, 98.84302
2017-04-12 17:36:37.1, 88.04626, 1.7903, 200, 98.8418
2017-04-12 17:36:52.1, 87.42529, 1.793473, 200, 98.84033
2017-04-12 17:37:07.2, 87.43576, 1.79342, 200, 98.84302
2017-04-12 17:37:22.2, 87.02789, 1.79551, 200, 98.84351
2017-04-12 17:37:37.3, 87.08054, 1.79524, 200, 98.8418
2017-04-12 17:37:52.3, 86.54355, 1.797999, 200, 98.84009
2017-04-12 17:38:07.4, 86.81378, 1.796609, 200, 98.84229
2017-04-12 17:38:22.5, 86.52573, 1.79809, 200, 98.84302
2017-04-12 17:38:37.6, 86.52679, 1.798085, 200, 98.8396
2017-04-12 17:38:52.6, 85.87119, 1.801465, 200, 98.84131
2017-04-12 17:39:07.7, 85.05499, 1.805691, 200, 98.83643
2017-04-12 17:39:22.8, 85.1897, 1.804992, 200, 98.84155
2017-04-12 17:39:37.8, 85.0213, 1.805866, 200, 98.84058
2017-04-12 17:39:52.9, 85.27649, 1.804542, 200, 98.84131
2017-04-12 17:40:08.0, 84.81845, 1.806919, 200, 98.84082
2017-04-12 17:40:23.0, 84.68781, 1.807598, 200, 98.83838
2017-04-12 17:40:38.0, 84.31039, 1.809563, 200, 98.84253
2017-04-12 17:40:53.1, 83.48691, 1.813865, 200, 98.84058
2017-04-12 17:41:08.2, 83.48035, 1.8139, 200, 98.83862
2017-04-12 17:41:23.2, 83.60028, 1.813272, 200, 98.84033
2017-04-12 17:41:38.2, 83.50635, 1.813763, 200, 98.83716
2017-04-12 17:41:53.3, 83.06375, 1.816084, 200, 98.83667
2017-04-12 17:42:08.4, 82.83636, 1.817278, 200, 98.83447
2017-04-12 17:42:23.5, 82.95593, 1.81665, 200, 98.83984
2017-04-12 17:42:38.5, 82.54132, 1.818831, 200, 98.83325
2017-04-12 17:42:53.7, 82.42874, 1.819424, 200, 98.8374
2017-04-12 17:43:08.7, 82.28983, 1.820156, 200, 98.83594
2017-04-12 17:43:23.9, 82.06418, 1.821347, 200, 98.83716
2017-04-12 17:43:39.1, 82.27533, 1.820232, 200, 98.83276
2017-04-12 17:43:54.1, 82.75592, 1.817701, 200, 98.83643
2017-04-12 17:44:09.2, 83.246, 1.815128, 200, 98.83496
2017-04-12 17:44:24.3, 83.37405, 1.814457, 200, 98.83301
2017-04-12 17:44:39.3, 83.81592, 1.812144, 200, 98.83765
2017-04-12 17:44:54.3, 84.14459, 1.810428, 200, 98.83423
2017-04-12 17:45:09.4, 84.54294, 1.808352, 200, 98.83813
2017-04-12 17:45:24.5, 84.9133, 1.806427, 200, 98.83936
2017-04-12 17:45:39.8, 85.23465, 1.804759, 200, 98.83569
2017-04-12 17:45:54.9, 85.82626, 1.801697, 200, 98.83252
2017-04-12 17:46:10.0, 85.86072, 1.801519, 200, 98.83423
2017-04-12 17:46:25.1, 86.35101, 1.79899, 200, 98.83496
2017-04-12 17:46:40.1, 87.15869, 1.794839, 200, 98.83447
2017-04-12 17:46:55.2, 88.32944, 1.788856, 200, 98.82983
2017-04-12 17:47:10.3, 87.89951, 1.791049, 200, 98.83667
2017-04-12 17:47:25.4, 88.09857, 1.790033, 200, 98.8291
2017-04-12 17:47:40.4, 88.5704, 1.78763, 200, 98.83398
2017-04-12 17:47:55.4, 88.96564, 1.785622, 200, 98.83472
2017-04-12 17:48:10.5, 89.69778, 1.781914, 200, 98.83569
2017-04-12 17:48:25.6, 89.68964, 1.781955, 200, 98.83081
2017-04-12 17:48:40.7, 90.09058, 1.779931, 200, 98.82666
2017-04-12 17:48:55.7, 90.19443, 1.779408, 200, 98.83374
2017-04-12 17:49:10.8, 90.62411, 1.777245, 200, 98.82959
2017-04-12 17:49:25.9, 91.49115, 1.772897, 200, 98.82837
2017-04-12 17:49:40.9, 91.59613, 1.772372, 200, 98.82568
2017-04-12 17:49:55.9, 91.67841, 1.77196, 200, 98.82813
2017-04-12 17:50:11.0, 92.23517, 1.769182, 200, 98.82788
2017-04-12 17:50:26.1, 92.19275, 1.769394, 200, 98.82764
2017-04-12 17:50:41.2, 92.60812, 1.767326, 200, 98.82666
2017-04-12 17:50:56.2, 92.50546, 1.767837, 200, 98.82764
2017-04-12 17:51:11.4, 93.00415, 1.76536, 200, 98.82837
2017-04-12 17:51:26.5, 92.81223, 1.766312, 200, 98.82544
2017-04-12 17:51:41.6, 93.42673, 1.763266, 200, 98.82666
2017-04-12 17:51:56.7, 93.48776, 1.762964, 200, 98.82373
2017-04-12 17:52:11.7, 94.19312, 1.759482, 200, 98.82764
2017-04-12 17:52:26.8, 94.2652, 1.759126, 200, 98.82422
2017-04-12 17:52:41.9, 94.57254, 1.757614, 200, 98.82666
2017-04-12 17:52:56.9, 94.17859, 1.759553, 200, 98.82593
2017-04-12 17:53:12.0, 94.2048, 1.759424, 200, 98.82104
2017-04-12 17:53:27.0, 94.65756, 1.757196, 200, 98.82642
2017-04-12 17:53:42.1, 94.47208, 1.758108, 200, 98.8269
2017-04-12 17:53:57.2, 94.4552, 1.758191, 200, 98.82397
2017-04-12 17:54:12.2, 94.70645, 1.756956, 200, 98.81909
2017-04-12 17:54:27.3, 94.41238, 1.758402, 200, 98.82202
2017-04-12 17:54:42.4, 94.20236, 1.759436, 200, 98.8208
2017-04-12 17:54:57.4, 93.43582, 1.763221, 200, 98.82007
2017-04-12 17:55:12.5, 94.18253, 1.759534, 200, 98.82153
2017-04-12 17:55:27.5, 93.89197, 1.760967, 200, 98.82104
2017-04-12 17:55:42.6, 93.96362, 1.760613, 200, 98.82275
2017-04-12 17:55:57.7, 93.94788, 1.760691, 200, 98.82202
2017-04-12 17:56:12.7, 93.63837, 1.762219, 200, 98.81763
2017-04-12 17:56:27.8, 93.26392, 1.764072, 200, 98.81982
2017-04-12 17:56:42.9, 93.44928, 1.763154, 200, 98.8208
2017-04-12 17:56:58.1, 93.56693, 1.762572, 200, 98.81738
2017-04-12 17:57:13.1, 93.29459, 1.76392, 200, 98.81738
2017-04-12 17:57:28.2, 92.98709, 1.765444, 200, 98.82227
2017-04-12 17:57:43.3, 92.53696, 1.76768, 200, 98.82007
2017-04-12 17:57:58.4, 93.25635, 1.764109, 200, 98.8186
2017-04-12 17:58:13.4, 92.95297, 1.765613, 200, 98.81934
2017-04-12 17:58:28.5, 93.27426, 1.764021, 200, 98.82056
2017-04-12 17:58:43.6, 92.32071, 1.768756, 200, 98.81689
2017-04-12 17:58:58.6, 91.66751, 1.772015, 200, 98.82007
2017-04-12 17:59:13.7, 91.9964, 1.770373, 200, 98.82446
2017-04-12 17:59:28.7, 91.9147, 1.77078, 200, 98.82104
2017-04-12 17:59:43.8, 91.93829, 1.770662, 200, 98.82178
2017-04-12 17:59:58.9, 91.24182, 1.774145, 200, 98.82178
