Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-21 12:14:29.2, 95.7291, 2.102313, 200, 101.2944
2017-04-21 12:14:44.3, 95.84885, 2.101796, 200, 101.2944
2017-04-21 12:14:59.4, 95.85757, 2.101759, 200, 101.2954
2017-04-21 12:15:14.5, 95.45047, 2.103517, 200, 101.2939
2017-04-21 12:15:29.5, 95.56396, 2.103026, 200, 101.2979
2017-04-21 12:15:44.6, 95.45462, 2.103499, 200, 101.293
2017-04-21 12:15:59.7, 95.49786, 2.103312, 200, 101.2954
2017-04-21 12:16:14.8, 95.44376, 2.103546, 200, 101.2957
2017-04-21 12:16:29.8, 95.4039, 2.103718, 200, 101.2959
2017-04-21 12:16:44.9, 95.02539, 2.105355, 200, 101.2966
2017-04-21 12:16:59.9, 94.9801, 2.105551, 200, 101.2935
2017-04-21 12:17:14.9, 94.9613, 2.105633, 200, 101.2915
2017-04-21 12:17:30.0, 95.04211, 2.105283, 200, 101.291
2017-04-21 12:17:45.1, 94.67322, 2.106881, 200, 101.291
2017-04-21 12:18:00.2, 94.57645, 2.1073, 200, 101.2922
2017-04-21 12:18:15.2, 94.56522, 2.107349, 200, 101.2952
2017-04-21 12:18:30.3, 94.4404, 2.107891, 200, 101.2954
2017-04-21 12:18:45.4, 94.39655, 2.108081, 200, 101.2893
2017-04-21 12:19:00.5, 94.2413, 2.108755, 200, 101.2896
2017-04-21 12:19:15.5, 94.26566, 2.108649, 200, 101.2908
2017-04-21 12:19:30.6, 94.22675, 2.108818, 200, 101.2893
2017-04-21 12:19:45.7, 93.97156, 2.109927, 200, 101.292
2017-04-21 12:20:00.8, 94.03024, 2.109672, 200, 101.2864
2017-04-21 12:20:15.9, 94.03561, 2.109648, 200, 101.2876
2017-04-21 12:20:30.9, 93.80826, 2.110637, 200, 101.2893
2017-04-21 12:20:46.1, 93.45648, 2.112169, 200, 101.2915
2017-04-21 12:21:01.1, 93.53363, 2.111833, 200, 101.2893
2017-04-21 12:21:16.2, 93.42117, 2.112323, 200, 101.2874
2017-04-21 12:21:31.2, 93.63663, 2.111384, 200, 101.2905
2017-04-21 12:21:46.3, 93.48846, 2.11203, 200, 101.2888
2017-04-21 12:22:01.4, 93.25119, 2.113064, 200, 101.2822
2017-04-21 12:22:16.5, 93.22842, 2.113163, 200, 101.291
2017-04-21 12:22:31.5, 93.19952, 2.113289, 200, 101.2878
2017-04-21 12:22:46.5, 93.2222, 2.11319, 200, 101.2878
2017-04-21 12:23:01.6, 93.08475, 2.11379, 200, 101.2859
2017-04-21 12:23:16.7, 92.52219, 2.116247, 200, 101.2852
2017-04-21 12:23:31.7, 92.82043, 2.114944, 200, 101.2878
2017-04-21 12:23:46.8, 92.77316, 2.11515, 200, 101.2817
2017-04-21 12:24:01.9, 92.50238, 2.116334, 200, 101.2878
2017-04-21 12:24:17.0, 92.63953, 2.115734, 200, 101.2849
2017-04-21 12:24:32.1, 92.65878, 2.11565, 200, 101.2893
2017-04-21 12:24:47.1, 92.40311, 2.116768, 200, 101.2876
2017-04-21 12:25:02.2, 92.39914, 2.116786, 200, 101.2813
2017-04-21 12:25:17.3, 92.52112, 2.116252, 200, 101.2817
2017-04-21 12:25:32.3, 92.15201, 2.117868, 200, 101.2832
2017-04-21 12:25:47.4, 91.97348, 2.11865, 200, 101.2861
2017-04-21 12:26:02.4, 91.99319, 2.118564, 200, 101.2827
2017-04-21 12:26:17.5, 91.81589, 2.119341, 200, 101.2813
2017-04-21 12:26:32.5, 91.79956, 2.119413, 200, 101.2859
2017-04-21 12:26:47.6, 91.87579, 2.119078, 200, 101.2817
2017-04-21 12:27:02.7, 91.75003, 2.11963, 200, 101.2832
2017-04-21 12:27:17.8, 91.71887, 2.119767, 200, 101.282
2017-04-21 12:27:32.9, 91.75595, 2.119604, 200, 101.2832
2017-04-21 12:27:47.9, 91.52139, 2.120634, 200, 101.283
2017-04-21 12:28:02.9, 91.27963, 2.121696, 200, 101.28
2017-04-21 12:28:18.0, 91.50021, 2.120727, 200, 101.2849
2017-04-21 12:28:33.1, 91.27982, 2.121696, 200, 101.2839
2017-04-21 12:28:48.1, 91.17172, 2.122171, 200, 101.283
2017-04-21 12:29:03.2, 91.14932, 2.122269, 200, 101.2839
2017-04-21 12:29:18.3, 91.23483, 2.121893, 200, 101.2842
2017-04-21 12:29:33.3, 91.09457, 2.12251, 200, 101.2817
2017-04-21 12:29:48.4, 90.67511, 2.124357, 200, 101.2837
2017-04-21 12:30:03.5, 90.71738, 2.124171, 200, 101.2856
2017-04-21 12:30:18.6, 90.96204, 2.123093, 200, 101.2837
2017-04-21 12:30:33.7, 90.7106, 2.124201, 200, 101.2817
2017-04-21 12:30:48.7, 90.73611, 2.124089, 200, 101.2808
2017-04-21 12:31:03.8, 90.47409, 2.125244, 200, 101.2813
2017-04-21 12:31:18.9, 90.27435, 2.126125, 200, 101.2803
2017-04-21 12:31:34.0, 90.50363, 2.125113, 200, 101.281
2017-04-21 12:31:49.1, 90.39536, 2.125591, 200, 101.2791
2017-04-21 12:32:04.1, 90.33905, 2.125839, 200, 101.2805
2017-04-21 12:32:19.2, 90.26749, 2.126155, 200, 101.28
2017-04-21 12:32:34.3, 90.25867, 2.126194, 200, 101.281
2017-04-21 12:32:49.4, 90.07031, 2.127026, 200, 101.2778
2017-04-21 12:33:04.4, 89.95883, 2.127519, 200, 101.2776
2017-04-21 12:33:19.5, 89.9437, 2.127586, 200, 101.2793
2017-04-21 12:33:34.5, 89.73688, 2.128501, 200, 101.2803
2017-04-21 12:33:49.6, 89.7164, 2.128591, 200, 101.2759
2017-04-21 12:34:04.6, 89.69858, 2.12867, 200, 101.2739
2017-04-21 12:34:19.7, 89.51956, 2.129462, 200, 101.2761
2017-04-21 12:34:34.8, 89.51926, 2.129464, 200, 101.2798
2017-04-21 12:34:49.9, 89.48795, 2.129603, 200, 101.2742
2017-04-21 12:35:04.9, 89.50302, 2.129536, 200, 101.2751
2017-04-21 12:35:20.0, 89.52402, 2.129443, 200, 101.2766
2017-04-21 12:35:35.1, 89.27429, 2.130549, 200, 101.2751
2017-04-21 12:35:50.2, 89.36313, 2.130156, 200, 101.2737
2017-04-21 12:36:05.3, 88.9863, 2.131827, 200, 101.2756
2017-04-21 12:36:20.3, 89.0538, 2.131527, 200, 101.2747
2017-04-21 12:36:35.4, 88.87363, 2.132327, 200, 101.2749
2017-04-21 12:36:50.5, 88.47992, 2.134077, 200, 101.2766
2017-04-21 12:37:05.6, 88.70432, 2.133079, 200, 101.271
2017-04-21 12:37:20.6, 88.62448, 2.133434, 200, 101.2747
2017-04-21 12:37:35.7, 88.89111, 2.132249, 200, 101.2729
2017-04-21 12:37:50.8, 88.43112, 2.134294, 200, 101.272
2017-04-21 12:38:05.9, 88.56647, 2.133692, 200, 101.2729
2017-04-21 12:38:20.9, 88.27731, 2.134978, 200, 101.2715
2017-04-21 12:38:36.0, 88.52695, 2.133868, 200, 101.272
2017-04-21 12:38:51.1, 88.30942, 2.134835, 200, 101.2676
2017-04-21 12:39:06.1, 88.30762, 2.134844, 200, 101.2676
2017-04-21 12:39:21.2, 88.35318, 2.134641, 200, 101.27
2017-04-21 12:39:36.3, 88.07721, 2.13587, 200, 101.2725
2017-04-21 12:39:51.4, 87.94467, 2.13646, 200, 101.2681
2017-04-21 12:40:06.4, 88.13434, 2.135615, 200, 101.2693
2017-04-21 12:40:21.5, 87.49396, 2.138471, 200, 101.2666
2017-04-21 12:40:36.5, 87.74942, 2.137331, 200, 101.2676
2017-04-21 12:40:51.6, 87.62015, 2.137908, 200, 101.2654
2017-04-21 12:41:06.7, 87.6944, 2.137576, 200, 101.2673
2017-04-21 12:41:21.7, 87.34174, 2.139151, 200, 101.2676
2017-04-21 12:41:36.8, 87.2789, 2.139432, 200, 101.2656
2017-04-21 12:41:51.9, 87.39743, 2.138902, 200, 101.2659
2017-04-21 12:42:07.0, 87.2923, 2.139372, 200, 101.2664
2017-04-21 12:42:22.0, 86.87274, 2.141249, 200, 101.2656
2017-04-21 12:42:37.2, 86.91641, 2.141054, 200, 101.2673
2017-04-21 12:42:52.2, 87.08392, 2.140304, 200, 101.2656
2017-04-21 12:43:07.3, 86.67746, 2.142124, 200, 101.2649
2017-04-21 12:43:22.4, 86.65793, 2.142212, 200, 101.2661
2017-04-21 12:43:37.4, 86.56564, 2.142625, 200, 101.2661
2017-04-21 12:43:52.5, 86.65475, 2.142226, 200, 101.2634
2017-04-21 12:44:07.6, 86.59518, 2.142493, 200, 101.2625
2017-04-21 12:44:22.7, 86.47766, 2.14302, 200, 101.2632
2017-04-21 12:44:37.7, 86.18915, 2.144315, 200, 101.2651
2017-04-21 12:44:52.8, 86.25311, 2.144027, 200, 101.2627
2017-04-21 12:45:07.9, 85.98141, 2.145248, 200, 101.261
2017-04-21 12:45:23.0, 85.98083, 2.145251, 200, 101.2649
2017-04-21 12:45:38.0, 86.05438, 2.14492, 200, 101.2627
2017-04-21 12:45:53.1, 85.90805, 2.145578, 200, 101.2629
2017-04-21 12:46:08.2, 85.89084, 2.145655, 200, 101.262
2017-04-21 12:46:23.3, 85.72156, 2.146417, 200, 101.2646
2017-04-21 12:46:38.3, 85.82483, 2.145952, 200, 101.2622
2017-04-21 12:46:53.4, 85.74506, 2.146311, 200, 101.2644
2017-04-21 12:47:08.5, 85.59961, 2.146966, 200, 101.2644
2017-04-21 12:47:23.6, 85.42203, 2.147765, 200, 101.2627
2017-04-21 12:47:38.6, 85.48337, 2.147489, 200, 101.26
2017-04-21 12:47:53.7, 85.45142, 2.147633, 200, 101.2595
2017-04-21 12:48:08.8, 85.54904, 2.147193, 200, 101.2603
2017-04-21 12:48:23.9, 85.22516, 2.148653, 200, 101.2629
2017-04-21 12:48:38.9, 85.08182, 2.149299, 200, 101.259
2017-04-21 12:48:54.0, 85.02023, 2.149577, 200, 101.2615
2017-04-21 12:49:09.1, 85.14151, 2.14903, 200, 101.2617
2017-04-21 12:49:24.2, 85.16467, 2.148925, 200, 101.2588
2017-04-21 12:49:39.2, 84.91345, 2.150059, 200, 101.2563
2017-04-21 12:49:54.3, 84.82217, 2.150471, 200, 101.26
2017-04-21 12:50:09.4, 84.76678, 2.150721, 200, 101.2571
2017-04-21 12:50:24.5, 84.73691, 2.150856, 200, 101.2573
2017-04-21 12:50:39.6, 84.78302, 2.150648, 200, 101.2571
2017-04-21 12:50:54.6, 84.71869, 2.150939, 200, 101.2556
2017-04-21 12:51:09.7, 84.32611, 2.152714, 200, 101.2559
2017-04-21 12:51:24.8, 84.41687, 2.152303, 200, 101.2554
2017-04-21 12:51:39.9, 84.46509, 2.152085, 200, 101.2524
2017-04-21 12:51:54.9, 84.49536, 2.151948, 200, 101.249
2017-04-21 12:52:09.9, 84.33267, 2.152684, 200, 101.2527
2017-04-21 12:52:25.0, 84.10522, 2.153714, 200, 101.2485
2017-04-21 12:52:40.1, 84.07184, 2.153865, 200, 101.2488
2017-04-21 12:52:55.1, 84.12387, 2.15363, 200, 101.2495
2017-04-21 12:53:10.2, 84.10391, 2.15372, 200, 101.2478
2017-04-21 12:53:25.3, 84.28171, 2.152915, 200, 101.2446
2017-04-21 12:53:40.3, 84.21573, 2.153214, 200, 101.2473
2017-04-21 12:53:55.4, 84.21323, 2.153225, 200, 101.2461
2017-04-21 12:54:10.5, 84.0679, 2.153883, 200, 101.2415
2017-04-21 12:54:25.6, 83.95715, 2.154385, 200, 101.2451
2017-04-21 12:54:40.7, 84.02414, 2.154081, 200, 101.2451
2017-04-21 12:54:55.7, 84.10901, 2.153697, 200, 101.2441
2017-04-21 12:55:10.8, 84.03226, 2.154045, 200, 101.24
2017-04-21 12:55:25.9, 83.85333, 2.154856, 200, 101.2354
2017-04-21 12:55:41.0, 83.79102, 2.155138, 200, 101.2415
2017-04-21 12:55:56.1, 83.92618, 2.154525, 200, 101.2378
2017-04-21 12:56:11.1, 83.87698, 2.154748, 200, 101.238
2017-04-21 12:56:26.2, 83.52469, 2.156347, 200, 101.2424
2017-04-21 12:56:41.3, 83.52539, 2.156344, 200, 101.241
2017-04-21 12:56:56.3, 83.49167, 2.156497, 200, 101.2402
2017-04-21 12:57:11.4, 83.52734, 2.156335, 200, 101.2407
2017-04-21 12:57:26.5, 83.40884, 2.156873, 200, 101.2371
2017-04-21 12:57:41.5, 83.59262, 2.156039, 200, 101.2366
2017-04-21 12:57:56.6, 83.30783, 2.157332, 200, 101.2366
2017-04-21 12:58:11.6, 83.32562, 2.157251, 200, 101.2336
2017-04-21 12:58:26.7, 83.2352, 2.157663, 200, 101.2358
2017-04-21 12:58:41.8, 83.12851, 2.158148, 200, 101.2373
2017-04-21 12:58:56.8, 83.01785, 2.158651, 200, 101.2358
2017-04-21 12:59:12.0, 83.07037, 2.158412, 200, 101.2371
2017-04-21 12:59:27.0, 82.86008, 2.159369, 200, 101.2383
2017-04-21 12:59:42.1, 82.6871, 2.160157, 200, 101.2363
2017-04-21 12:59:57.2, 82.8671, 2.159338, 200, 101.24
2017-04-21 13:00:12.2, 82.8215, 2.159545, 200, 101.2366
2017-04-21 13:00:27.3, 82.64633, 2.160343, 200, 101.241
2017-04-21 13:00:42.4, 82.41705, 2.161389, 200, 101.2349
2017-04-21 13:00:57.5, 82.51172, 2.160957, 200, 101.2395
2017-04-21 13:01:12.6, 82.67404, 2.160217, 200, 101.2395
2017-04-21 13:01:27.6, 82.26129, 2.1621, 200, 101.2393
2017-04-21 13:01:42.7, 82.34985, 2.161695, 200, 101.2363
2017-04-21 13:01:57.8, 82.28006, 2.162014, 200, 101.238
2017-04-21 13:02:12.8, 82.19421, 2.162406, 200, 101.2354
2017-04-21 13:02:27.9, 82.23181, 2.162234, 200, 101.2324
2017-04-21 13:02:43.0, 81.97604, 2.163403, 200, 101.2349
2017-04-21 13:02:58.0, 82.10724, 2.162803, 200, 101.2368
2017-04-21 13:03:13.1, 81.85001, 2.163979, 200, 101.2354
2017-04-21 13:03:28.1, 81.69836, 2.164673, 200, 101.238
2017-04-21 13:03:43.2, 81.29886, 2.166503, 200, 101.2358
2017-04-21 13:03:58.3, 81.48471, 2.165651, 200, 101.2349
2017-04-21 13:04:13.4, 81.67212, 2.164793, 200, 101.2341
2017-04-21 13:04:28.4, 81.30807, 2.16646, 200, 101.2366
2017-04-21 13:04:43.5, 81.36823, 2.166185, 200, 101.238
2017-04-21 13:04:58.6, 81.23587, 2.166791, 200, 101.2322
2017-04-21 13:05:13.6, 81.30478, 2.166476, 200, 101.2358
2017-04-21 13:05:28.7, 81.05545, 2.167619, 200, 101.2383
2017-04-21 13:05:43.8, 80.98816, 2.167928, 200, 101.2324
2017-04-21 13:05:58.9, 81.11581, 2.167342, 200, 101.241
2017-04-21 13:06:13.9, 81.08713, 2.167474, 200, 101.238
2017-04-21 13:06:29.0, 80.97455, 2.16799, 200, 101.2385
2017-04-21 13:06:44.0, 80.71228, 2.169195, 200, 101.2368
2017-04-21 13:06:59.1, 80.66577, 2.169409, 200, 101.239
2017-04-21 13:07:14.2, 80.73282, 2.169101, 200, 101.2388
2017-04-21 13:07:29.2, 80.5603, 2.169894, 200, 101.2371
2017-04-21 13:07:44.3, 80.67758, 2.169354, 200, 101.2361
2017-04-21 13:07:59.4, 80.30426, 2.171072, 200, 101.238
2017-04-21 13:08:14.4, 80.1185, 2.171927, 200, 101.2354
2017-04-21 13:08:29.4, 80.3475, 2.170872, 200, 101.2373
2017-04-21 13:08:44.5, 80.11133, 2.17196, 200, 101.2339
2017-04-21 13:08:59.6, 80.32233, 2.170989, 200, 101.2358
2017-04-21 13:09:14.7, 80.0112, 2.172421, 200, 101.2378
2017-04-21 13:09:29.7, 80.00781, 2.172437, 200, 101.2351
2017-04-21 13:09:44.8, 79.93658, 2.172765, 200, 101.2366
2017-04-21 13:09:59.9, 79.78391, 2.17347, 200, 101.2341
2017-04-21 13:10:15.0, 79.64572, 2.174107, 200, 101.2344
2017-04-21 13:10:30.1, 79.7081, 2.17382, 200, 101.238
2017-04-21 13:10:45.1, 79.52951, 2.174644, 200, 101.2358
2017-04-21 13:11:00.2, 79.46072, 2.174962, 200, 101.2375
2017-04-21 13:11:15.3, 79.55905, 2.174508, 200, 101.2368
2017-04-21 13:11:30.3, 79.26797, 2.175853, 200, 101.2317
2017-04-21 13:11:45.4, 79.23422, 2.176008, 200, 101.2332
2017-04-21 13:12:00.5, 79.18954, 2.176215, 200, 101.2336
2017-04-21 13:12:15.6, 78.94376, 2.177353, 200, 101.2341
2017-04-21 13:12:30.7, 78.97943, 2.177187, 200, 101.2332
2017-04-21 13:12:45.7, 79.04642, 2.176877, 200, 101.2332
2017-04-21 13:13:00.8, 78.90359, 2.177539, 200, 101.2339
2017-04-21 13:13:15.9, 78.97641, 2.177202, 200, 101.2336
2017-04-21 13:13:31.0, 79.04633, 2.176878, 200, 101.2336
2017-04-21 13:13:46.0, 78.69958, 2.178484, 200, 101.2356
2017-04-21 13:14:01.0, 78.85187, 2.177778, 200, 101.2385
2017-04-21 13:14:16.1, 78.67838, 2.178582, 200, 101.2327
2017-04-21 13:14:31.2, 78.64777, 2.178724, 200, 101.2317
2017-04-21 13:14:46.2, 78.5564, 2.179148, 200, 101.2339
2017-04-21 13:15:01.3, 78.60434, 2.178925, 200, 101.2319
2017-04-21 13:15:16.4, 78.45633, 2.179612, 200, 101.2334
2017-04-21 13:15:31.4, 78.47382, 2.179531, 200, 101.2344
2017-04-21 13:15:46.5, 78.4054, 2.179848, 200, 101.2344
2017-04-21 13:16:01.6, 78.46799, 2.179558, 200, 101.2305
2017-04-21 13:16:16.7, 78.68555, 2.178549, 200, 101.2329
2017-04-21 13:16:31.8, 78.07382, 2.181388, 200, 101.2329
2017-04-21 13:16:46.8, 78.02435, 2.181618, 200, 101.2327
2017-04-21 13:17:01.9, 78.32617, 2.180216, 200, 101.2336
2017-04-21 13:17:17.0, 78.11411, 2.181201, 200, 101.231
2017-04-21 13:17:32.1, 77.95071, 2.18196, 200, 101.2324
2017-04-21 13:17:47.2, 77.91699, 2.182117, 200, 101.2292
2017-04-21 13:18:02.2, 77.83316, 2.182507, 200, 101.2283
2017-04-21 13:18:17.3, 77.82892, 2.182527, 200, 101.228
2017-04-21 13:18:32.4, 77.84424, 2.182456, 200, 101.228
2017-04-21 13:18:47.5, 77.61734, 2.183511, 200, 101.2263
2017-04-21 13:19:02.5, 77.67175, 2.183258, 200, 101.2271
2017-04-21 13:19:17.5, 77.55154, 2.183818, 200, 101.2266
2017-04-21 13:19:32.6, 77.4516, 2.184283, 200, 101.2256
2017-04-21 13:19:47.7, 77.62515, 2.183475, 200, 101.2229
2017-04-21 13:20:02.7, 77.51352, 2.183995, 200, 101.2258
2017-04-21 13:20:17.8, 77.37384, 2.184646, 200, 101.2231
2017-04-21 13:20:32.9, 77.45132, 2.184285, 200, 101.2244
2017-04-21 13:20:48.0, 77.37372, 2.184647, 200, 101.2229
2017-04-21 13:21:03.0, 77.42184, 2.184422, 200, 101.2234
2017-04-21 13:21:18.1, 77.27817, 2.185092, 200, 101.2246
2017-04-21 13:21:33.2, 77.46603, 2.184216, 200, 101.2246
2017-04-21 13:21:48.3, 77.32169, 2.184889, 200, 101.2251
2017-04-21 13:22:03.3, 77.09912, 2.185927, 200, 101.2209
2017-04-21 13:22:18.4, 77.45001, 2.184291, 200, 101.2266
2017-04-21 13:22:33.5, 77.22461, 2.185342, 200, 101.2231
2017-04-21 13:22:48.6, 77.22476, 2.185341, 200, 101.2222
2017-04-21 13:23:03.7, 77.25583, 2.185196, 200, 101.2207
2017-04-21 13:23:18.7, 77.02417, 2.186277, 200, 101.2217
2017-04-21 13:23:33.8, 77.0195, 2.186299, 200, 101.2229
2017-04-21 13:23:48.9, 77.15088, 2.185686, 200, 101.2195
2017-04-21 13:24:03.9, 76.84891, 2.187095, 200, 101.2202
2017-04-21 13:24:19.0, 76.87186, 2.186988, 200, 101.2192
2017-04-21 13:24:34.1, 76.92426, 2.186743, 200, 101.2175
2017-04-21 13:24:49.1, 76.88464, 2.186929, 200, 101.2166
2017-04-21 13:25:04.2, 76.80664, 2.187293, 200, 101.2202
2017-04-21 13:25:19.2, 76.71899, 2.187702, 200, 101.2185
2017-04-21 13:25:34.3, 76.56934, 2.188402, 200, 101.2197
2017-04-21 13:25:49.4, 76.39941, 2.189197, 200, 101.2202
2017-04-21 13:26:04.4, 76.58624, 2.188323, 200, 101.2175
2017-04-21 13:26:19.5, 76.41092, 2.189143, 200, 101.2214
2017-04-21 13:26:34.6, 76.36023, 2.189381, 200, 101.2166
2017-04-21 13:26:49.7, 76.28317, 2.189742, 200, 101.2175
2017-04-21 13:27:04.8, 76.23062, 2.189988, 200, 101.2158
2017-04-21 13:27:19.8, 76.11841, 2.190513, 200, 101.2148
2017-04-21 13:27:34.9, 75.98947, 2.191118, 200, 101.2126
2017-04-21 13:27:50.0, 75.98068, 2.191159, 200, 101.2119
2017-04-21 13:28:05.1, 75.94608, 2.191321, 200, 101.2141
2017-04-21 13:28:20.1, 75.7941, 2.192034, 200, 101.2144
2017-04-21 13:28:35.2, 75.67886, 2.192575, 200, 101.2148
2017-04-21 13:28:50.3, 75.552, 2.193171, 200, 101.2148
2017-04-21 13:29:05.4, 75.3847, 2.193957, 200, 101.2124
2017-04-21 13:29:20.4, 75.21906, 2.194736, 200, 101.2126
2017-04-21 13:29:35.5, 74.89746, 2.19625, 200, 101.2119
2017-04-21 13:29:50.6, 74.6449, 2.19744, 200, 101.2102
2017-04-21 13:30:05.7, 74.29776, 2.199079, 200, 101.21
