Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 13:58:22.5, 98.52319, 1.74155, 200, 100.8831
2017-04-28 13:58:37.6, 98.64349, 1.740968, 200, 100.8899
2017-04-28 13:58:52.6, 98.44705, 1.741918, 200, 100.885
2017-04-28 13:59:07.7, 98.11896, 1.743507, 200, 100.8801
2017-04-28 13:59:22.8, 98.07242, 1.743733, 200, 100.8828
2017-04-28 13:59:37.9, 98.20389, 1.743095, 200, 100.8899
2017-04-28 13:59:53.0, 98.49539, 1.741684, 200, 100.8865
2017-04-28 14:00:08.0, 97.50824, 1.746473, 200, 100.8857
2017-04-28 14:00:23.1, 98.25165, 1.742864, 200, 100.8818
2017-04-28 14:00:38.2, 98.41049, 1.742095, 200, 100.8862
2017-04-28 14:00:53.2, 97.91531, 1.744495, 200, 100.885
2017-04-28 14:01:08.3, 97.85187, 1.744803, 200, 100.8867
2017-04-28 14:01:23.4, 99.02438, 1.739129, 200, 100.8906
2017-04-28 14:01:38.5, 97.95981, 1.744279, 200, 100.8875
2017-04-28 14:01:53.6, 97.92984, 1.744424, 200, 100.884
2017-04-28 14:02:08.6, 97.78217, 1.745141, 200, 100.8867
2017-04-28 14:02:23.7, 97.70471, 1.745517, 200, 100.8896
2017-04-28 14:02:38.8, 97.82788, 1.744919, 200, 100.8916
2017-04-28 14:02:53.9, 97.32068, 1.747385, 200, 100.8943
2017-04-28 14:03:08.9, 97.66641, 1.745704, 200, 100.8909
2017-04-28 14:03:24.0, 96.70474, 1.75039, 200, 100.8936
2017-04-28 14:03:39.0, 96.92154, 1.749331, 200, 100.8948
2017-04-28 14:03:54.1, 96.87164, 1.749575, 200, 100.8958
2017-04-28 14:04:09.1, 96.62775, 1.750766, 200, 100.8965
2017-04-28 14:04:24.2, 97.20026, 1.747972, 200, 100.896
2017-04-28 14:04:39.3, 96.60938, 1.750856, 200, 100.8923
2017-04-28 14:04:54.4, 96.22458, 1.752739, 200, 100.9004
2017-04-28 14:05:09.4, 96.56601, 1.751068, 200, 100.8965
2017-04-28 14:05:24.5, 96.68475, 1.750487, 200, 100.897
2017-04-28 14:05:39.6, 96.29956, 1.752372, 200, 100.8936
2017-04-28 14:05:54.7, 96.71313, 1.750349, 200, 100.8975
2017-04-28 14:06:09.7, 96.73279, 1.750253, 200, 100.9009
2017-04-28 14:06:24.8, 95.95593, 1.754056, 200, 100.9033
2017-04-28 14:06:39.9, 96.02383, 1.753723, 200, 100.9011
2017-04-28 14:06:55.0, 95.71323, 1.755248, 200, 100.8975
2017-04-28 14:07:10.1, 95.43994, 1.756591, 200, 100.9019
2017-04-28 14:07:25.2, 95.58084, 1.755898, 200, 100.9006
2017-04-28 14:07:40.2, 95.4791, 1.756399, 200, 100.8972
2017-04-28 14:07:55.3, 95.5253, 1.756172, 200, 100.8967
2017-04-28 14:08:10.3, 95.60345, 1.755787, 200, 100.9011
2017-04-28 14:08:25.4, 94.72635, 1.76011, 200, 100.9004
2017-04-28 14:08:40.5, 94.99683, 1.758775, 200, 100.9028
2017-04-28 14:08:55.6, 94.71683, 1.760157, 200, 100.9019
2017-04-28 14:09:10.6, 94.92136, 1.759147, 200, 100.9072
2017-04-28 14:09:25.7, 94.30374, 1.7622, 200, 100.9021
2017-04-28 14:09:40.8, 94.56555, 1.760905, 200, 100.9026
2017-04-28 14:09:55.9, 94.50632, 1.761198, 200, 100.8992
2017-04-28 14:10:11.0, 94.32794, 1.76208, 200, 100.8972
2017-04-28 14:10:26.0, 93.97208, 1.763844, 200, 100.8982
2017-04-28 14:10:41.1, 94.13168, 1.763053, 200, 100.8979
2017-04-28 14:10:56.2, 94.3132, 1.762153, 200, 100.8948
2017-04-28 14:11:11.3, 93.99258, 1.763742, 200, 100.8943
2017-04-28 14:11:26.3, 93.80347, 1.764681, 200, 100.8933
2017-04-28 14:11:41.4, 93.68002, 1.765294, 200, 100.8923
2017-04-28 14:11:56.5, 93.58377, 1.765773, 200, 100.8962
2017-04-28 14:12:11.6, 92.73007, 1.770028, 200, 100.8923
2017-04-28 14:12:26.6, 93.08737, 1.768245, 200, 100.8984
2017-04-28 14:12:41.7, 92.65591, 1.770398, 200, 100.8906
2017-04-28 14:12:56.8, 92.72314, 1.770062, 200, 100.8955
2017-04-28 14:13:11.9, 93.00943, 1.768633, 200, 100.8945
2017-04-28 14:13:26.9, 92.49448, 1.771206, 200, 100.8921
2017-04-28 14:13:42.0, 92.25067, 1.772426, 200, 100.894
2017-04-28 14:13:57.1, 92.37729, 1.771792, 200, 100.8965
2017-04-28 14:14:12.2, 92.87332, 1.769312, 200, 100.8975
2017-04-28 14:14:27.2, 92.56287, 1.770864, 200, 100.8933
2017-04-28 14:14:42.3, 92.67401, 1.770308, 200, 100.8911
2017-04-28 14:14:57.4, 92.57169, 1.77082, 200, 100.8921
2017-04-28 14:15:12.5, 92.60962, 1.77063, 200, 100.8958
2017-04-28 14:15:27.5, 92.88452, 1.769257, 200, 100.8933
2017-04-28 14:15:42.6, 93.12256, 1.768069, 200, 100.8972
2017-04-28 14:15:57.7, 92.92343, 1.769062, 200, 100.8906
2017-04-28 14:16:12.8, 92.79883, 1.769684, 200, 100.8936
2017-04-28 14:16:27.9, 93.51151, 1.766132, 200, 100.8953
2017-04-28 14:16:42.9, 93.03061, 1.768528, 200, 100.895
2017-04-28 14:16:57.9, 93.41779, 1.766599, 200, 100.897
2017-04-28 14:17:13.0, 93.70178, 1.765186, 200, 100.8931
2017-04-28 14:17:28.1, 94.07056, 1.763356, 200, 100.8928
2017-04-28 14:17:43.1, 93.64682, 1.765459, 200, 100.894
2017-04-28 14:17:58.2, 94.39893, 1.761729, 200, 100.8916
2017-04-28 14:18:13.3, 94.17236, 1.762851, 200, 100.8943
2017-04-28 14:18:28.4, 94.35385, 1.761952, 200, 100.8943
2017-04-28 14:18:43.4, 94.26944, 1.76237, 200, 100.8931
2017-04-28 14:18:58.5, 94.28586, 1.762289, 200, 100.8938
2017-04-28 14:19:13.6, 94.25601, 1.762437, 200, 100.8945
2017-04-28 14:19:28.7, 94.56241, 1.76092, 200, 100.8955
2017-04-28 14:19:43.7, 93.98932, 1.763759, 200, 100.8936
2017-04-28 14:19:58.8, 94.69061, 1.760286, 200, 100.8896
2017-04-28 14:20:13.9, 94.75055, 1.75999, 200, 100.8901
2017-04-28 14:20:29.0, 95.39273, 1.756824, 200, 100.8931
2017-04-28 14:20:44.0, 95.3064, 1.757249, 200, 100.8889
2017-04-28 14:20:59.1, 95.40912, 1.756743, 200, 100.887
2017-04-28 14:21:14.2, 95.064, 1.758443, 200, 100.8906
2017-04-28 14:21:29.3, 95.33405, 1.757113, 200, 100.8853
2017-04-28 14:21:44.4, 95.66193, 1.7555, 200, 100.8838
2017-04-28 14:21:59.4, 95.68552, 1.755384, 200, 100.8833
2017-04-28 14:22:14.4, 96.22498, 1.752737, 200, 100.8833
2017-04-28 14:22:29.5, 96.37558, 1.751999, 200, 100.8872
2017-04-28 14:22:44.6, 96.25943, 1.752568, 200, 100.8889
2017-04-28 14:22:59.6, 96.11423, 1.75328, 200, 100.8884
2017-04-28 14:23:14.7, 95.99567, 1.753861, 200, 100.8862
2017-04-28 14:23:29.8, 96.64175, 1.750697, 200, 100.8821
2017-04-28 14:23:44.9, 96.61588, 1.750824, 200, 100.8796
2017-04-28 14:23:59.9, 96.37729, 1.751991, 200, 100.8843
2017-04-28 14:24:14.9, 96.79614, 1.749943, 200, 100.8894
2017-04-28 14:24:30.0, 96.57358, 1.751031, 200, 100.8843
2017-04-28 14:24:45.1, 96.92603, 1.749309, 200, 100.8838
2017-04-28 14:25:00.1, 96.40558, 1.751853, 200, 100.8818
2017-04-28 14:25:15.2, 96.3801, 1.751977, 200, 100.8855
2017-04-28 14:25:30.3, 96.27258, 1.752504, 200, 100.8862
2017-04-28 14:25:45.4, 96.34158, 1.752166, 200, 100.8799
2017-04-28 14:26:00.4, 96.48663, 1.751456, 200, 100.8809
2017-04-28 14:26:15.5, 96.70959, 1.750366, 200, 100.8813
2017-04-28 14:26:30.6, 96.43835, 1.751692, 200, 100.8789
2017-04-28 14:26:45.7, 96.74664, 1.750185, 200, 100.8794
2017-04-28 14:27:00.8, 96.50467, 1.751368, 200, 100.8818
2017-04-28 14:27:15.8, 96.53131, 1.751237, 200, 100.8853
2017-04-28 14:27:30.9, 95.93506, 1.754158, 200, 100.8835
2017-04-28 14:27:46.0, 96.27713, 1.752482, 200, 100.8831
2017-04-28 14:28:01.1, 95.42416, 1.756669, 200, 100.8872
2017-04-28 14:28:16.2, 96.11102, 1.753296, 200, 100.8906
2017-04-28 14:28:31.3, 96.01971, 1.753743, 200, 100.8899
2017-04-28 14:28:46.4, 95.52939, 1.756151, 200, 100.8867
2017-04-28 14:29:01.4, 95.48288, 1.75638, 200, 100.8855
2017-04-28 14:29:16.5, 95.36264, 1.756972, 200, 100.8867
2017-04-28 14:29:31.6, 95.58136, 1.755896, 200, 100.8857
2017-04-28 14:29:46.7, 95.43491, 1.756616, 200, 100.8833
2017-04-28 14:30:01.7, 95.09521, 1.758289, 200, 100.885
2017-04-28 14:30:16.8, 94.90143, 1.759245, 200, 100.8823
2017-04-28 14:30:31.9, 95.23505, 1.7576, 200, 100.8835
2017-04-28 14:30:47.0, 95.36386, 1.756966, 200, 100.8865
2017-04-28 14:31:02.1, 94.70157, 1.760232, 200, 100.884
2017-04-28 14:31:17.1, 94.82086, 1.759643, 200, 100.886
2017-04-28 14:31:32.2, 94.67709, 1.760353, 200, 100.8879
2017-04-28 14:31:47.2, 94.65994, 1.760438, 200, 100.8828
2017-04-28 14:32:02.3, 94.66425, 1.760417, 200, 100.8821
2017-04-28 14:32:17.3, 94.62909, 1.76059, 200, 100.8848
2017-04-28 14:32:32.4, 94.63443, 1.760564, 200, 100.8809
2017-04-28 14:32:47.5, 93.9292, 1.764057, 200, 100.8843
2017-04-28 14:33:02.6, 94.6636, 1.76042, 200, 100.8892
2017-04-28 14:33:17.6, 93.92163, 1.764095, 200, 100.886
2017-04-28 14:33:32.6, 93.8949, 1.764227, 200, 100.8894
2017-04-28 14:33:47.7, 93.76654, 1.764865, 200, 100.8916
2017-04-28 14:34:02.8, 93.91104, 1.764147, 200, 100.8853
2017-04-28 14:34:17.8, 93.21735, 1.767597, 200, 100.8872
2017-04-28 14:34:32.9, 93.6235, 1.765575, 200, 100.887
2017-04-28 14:34:48.0, 93.73444, 1.765024, 200, 100.8892
2017-04-28 14:35:03.1, 93.36172, 1.766878, 200, 100.8896
2017-04-28 14:35:18.1, 93.4292, 1.766542, 200, 100.8855
2017-04-28 14:35:33.2, 93.15894, 1.767888, 200, 100.8877
2017-04-28 14:35:48.3, 93.16122, 1.767876, 200, 100.8867
2017-04-28 14:36:03.4, 92.79141, 1.769721, 200, 100.8896
2017-04-28 14:36:18.5, 92.09283, 1.773217, 200, 100.8872
2017-04-28 14:36:33.5, 92.94193, 1.76897, 200, 100.8879
2017-04-28 14:36:48.6, 93.12793, 1.768042, 200, 100.8889
2017-04-28 14:37:03.7, 92.73053, 1.770026, 200, 100.8889
2017-04-28 14:37:18.8, 92.74118, 1.769972, 200, 100.8865
2017-04-28 14:37:33.8, 91.95065, 1.773931, 200, 100.8862
2017-04-28 14:37:48.9, 92.05801, 1.773392, 200, 100.8887
2017-04-28 14:38:04.0, 92.90781, 1.76914, 200, 100.8882
2017-04-28 14:38:19.1, 91.62512, 1.775566, 200, 100.8901
2017-04-28 14:38:34.1, 92.13449, 1.773009, 200, 100.8911
2017-04-28 14:38:49.2, 91.76059, 1.774885, 200, 100.8887
2017-04-28 14:39:04.3, 91.67938, 1.775293, 200, 100.8943
2017-04-28 14:39:19.4, 91.92145, 1.774077, 200, 100.8916
2017-04-28 14:39:34.4, 91.41843, 1.776606, 200, 100.8943
2017-04-28 14:39:49.5, 91.72534, 1.775062, 200, 100.8918
2017-04-28 14:40:04.6, 91.54816, 1.775953, 200, 100.8977
2017-04-28 14:40:19.7, 91.66962, 1.775342, 200, 100.8967
2017-04-28 14:40:34.7, 91.11383, 1.77814, 200, 100.8918
2017-04-28 14:40:49.9, 91.68515, 1.775264, 200, 100.8894
2017-04-28 14:41:04.9, 91.73465, 1.775015, 200, 100.8911
2017-04-28 14:41:20.0, 91.6297, 1.775543, 200, 100.8928
2017-04-28 14:41:35.1, 92.27539, 1.772303, 200, 100.8962
2017-04-28 14:41:50.1, 92.01483, 1.773609, 200, 100.8945
2017-04-28 14:42:05.2, 92.04962, 1.773434, 200, 100.8967
2017-04-28 14:42:20.3, 92.04425, 1.773461, 200, 100.8984
2017-04-28 14:42:35.3, 92.38821, 1.771737, 200, 100.8943
2017-04-28 14:42:50.3, 92.59561, 1.7707, 200, 100.8953
2017-04-28 14:43:05.4, 93.39346, 1.76672, 200, 100.8884
2017-04-28 14:43:20.5, 92.84348, 1.769461, 200, 100.8914
2017-04-28 14:43:35.6, 92.90274, 1.769166, 200, 100.8953
2017-04-28 14:43:50.6, 93.4581, 1.766398, 200, 100.897
2017-04-28 14:44:05.7, 92.96075, 1.768876, 200, 100.8948
2017-04-28 14:44:20.8, 93.7496, 1.764949, 200, 100.8982
2017-04-28 14:44:35.9, 94.14331, 1.762995, 200, 100.8965
2017-04-28 14:44:50.9, 93.90747, 1.764165, 200, 100.8975
2017-04-28 14:45:06.0, 93.85889, 1.764406, 200, 100.8972
2017-04-28 14:45:21.1, 94.38632, 1.761791, 200, 100.8975
2017-04-28 14:45:36.2, 94.26608, 1.762387, 200, 100.8921
2017-04-28 14:45:51.2, 94.79828, 1.759755, 200, 100.8989
2017-04-28 14:46:06.2, 94.61411, 1.760664, 200, 100.8953
2017-04-28 14:46:21.3, 94.73196, 1.760082, 200, 100.8958
2017-04-28 14:46:36.4, 94.69568, 1.760261, 200, 100.9009
2017-04-28 14:46:51.5, 95.11325, 1.7582, 200, 100.9028
2017-04-28 14:47:06.5, 95.57706, 1.755917, 200, 100.8994
2017-04-28 14:47:21.6, 95.40994, 1.756739, 200, 100.9006
2017-04-28 14:47:36.7, 95.35516, 1.757009, 200, 100.897
2017-04-28 14:47:51.7, 95.8548, 1.754552, 200, 100.8982
2017-04-28 14:48:06.7, 95.90744, 1.754294, 200, 100.8958
2017-04-28 14:48:21.8, 95.80191, 1.754812, 200, 100.9016
2017-04-28 14:48:36.9, 96.31378, 1.752302, 200, 100.8923
2017-04-28 14:48:52.0, 95.50079, 1.756292, 200, 100.8948
2017-04-28 14:49:07.0, 96.15707, 1.75307, 200, 100.897
2017-04-28 14:49:22.1, 96.34702, 1.752139, 200, 100.8945
2017-04-28 14:49:37.1, 95.83868, 1.754632, 200, 100.8965
2017-04-28 14:49:52.2, 96.81519, 1.74985, 200, 100.8923
2017-04-28 14:50:07.2, 96.2139, 1.752791, 200, 100.8967
2017-04-28 14:50:22.3, 95.82785, 1.754685, 200, 100.8901
2017-04-28 14:50:37.4, 95.72025, 1.755213, 200, 100.8945
2017-04-28 14:50:52.5, 96.30325, 1.752354, 200, 100.8943
2017-04-28 14:51:07.5, 96.21994, 1.752762, 200, 100.8975
2017-04-28 14:51:22.6, 96.60727, 1.750866, 200, 100.9001
2017-04-28 14:51:37.7, 96.60162, 1.750894, 200, 100.8979
2017-04-28 14:51:52.8, 96.82346, 1.74981, 200, 100.8977
2017-04-28 14:52:07.8, 96.30728, 1.752334, 200, 100.8955
2017-04-28 14:52:22.9, 96.41016, 1.75183, 200, 100.896
2017-04-28 14:52:38.0, 96.49237, 1.751428, 200, 100.8967
2017-04-28 14:52:53.1, 96.26804, 1.752526, 200, 100.8977
2017-04-28 14:53:08.2, 96.89178, 1.749476, 200, 100.897
2017-04-28 14:53:23.3, 96.5296, 1.751246, 200, 100.8989
2017-04-28 14:53:38.3, 96.11984, 1.753252, 200, 100.8992
2017-04-28 14:53:53.4, 96.65295, 1.750643, 200, 100.9016
2017-04-28 14:54:08.4, 96.16357, 1.753038, 200, 100.897
2017-04-28 14:54:23.5, 96.34863, 1.752131, 200, 100.8958
2017-04-28 14:54:38.6, 96.32126, 1.752265, 200, 100.8984
2017-04-28 14:54:53.7, 95.79349, 1.754853, 200, 100.8967
2017-04-28 14:55:08.8, 96.49423, 1.751419, 200, 100.8984
2017-04-28 14:55:23.8, 95.8483, 1.754584, 200, 100.9011
2017-04-28 14:55:38.9, 96.00394, 1.753821, 200, 100.9019
2017-04-28 14:55:54.0, 96.34213, 1.752163, 200, 100.906
2017-04-28 14:56:09.1, 96.5145, 1.75132, 200, 100.905
2017-04-28 14:56:24.1, 95.65366, 1.75554, 200, 100.9067
2017-04-28 14:56:39.2, 95.66113, 1.755504, 200, 100.9063
2017-04-28 14:56:54.2, 96.49725, 1.751404, 200, 100.9094
2017-04-28 14:57:09.3, 95.62338, 1.755689, 200, 100.9033
2017-04-28 14:57:24.3, 95.73929, 1.75512, 200, 100.9045
2017-04-28 14:57:39.4, 95.3042, 1.75726, 200, 100.8997
2017-04-28 14:57:54.5, 95.84949, 1.754578, 200, 100.9026
2017-04-28 14:58:09.6, 95.37195, 1.756926, 200, 100.8992
2017-04-28 14:58:24.6, 95.65155, 1.755551, 200, 100.9058
2017-04-28 14:58:39.7, 95.32071, 1.757178, 200, 100.9028
2017-04-28 14:58:54.8, 95.26901, 1.757433, 200, 100.9053
2017-04-28 14:59:09.9, 94.56366, 1.760914, 200, 100.9011
2017-04-28 14:59:25.0, 94.93634, 1.759073, 200, 100.9021
2017-04-28 14:59:40.0, 95.43961, 1.756593, 200, 100.9009
2017-04-28 14:59:55.1, 94.59564, 1.760756, 200, 100.9016
2017-04-28 15:00:10.2, 95.4462, 1.756561, 200, 100.9009
2017-04-28 15:00:25.2, 94.46683, 1.761393, 200, 100.8989
2017-04-28 15:00:40.3, 94.85892, 1.759455, 200, 100.9016
2017-04-28 15:00:55.4, 94.75818, 1.759953, 200, 100.9019
2017-04-28 15:01:10.5, 94.41461, 1.761651, 200, 100.9038
2017-04-28 15:01:25.6, 94.78384, 1.759826, 200, 100.9004
2017-04-28 15:01:40.6, 93.98871, 1.763762, 200, 100.8989
2017-04-28 15:01:55.7, 94.06693, 1.763374, 200, 100.9036
2017-04-28 15:02:10.8, 94.07278, 1.763345, 200, 100.9009
2017-04-28 15:02:25.9, 94.10736, 1.763173, 200, 100.9038
2017-04-28 15:02:41.0, 93.6572, 1.765408, 200, 100.9028
2017-04-28 15:02:56.0, 93.57849, 1.765799, 200, 100.9001
2017-04-28 15:03:11.1, 93.55685, 1.765907, 200, 100.897
2017-04-28 15:03:26.2, 93.60645, 1.76566, 200, 100.9016
2017-04-28 15:03:41.2, 93.43759, 1.7665, 200, 100.9006
2017-04-28 15:03:56.3, 93.53305, 1.766025, 200, 100.9023
2017-04-28 15:04:11.4, 93.33707, 1.767, 200, 100.8999
2017-04-28 15:04:26.5, 92.67963, 1.77028, 200, 100.9038
2017-04-28 15:04:41.5, 92.83099, 1.769524, 200, 100.8992
2017-04-28 15:04:56.6, 93.33344, 1.767018, 200, 100.9016
2017-04-28 15:05:11.7, 93.48206, 1.766279, 200, 100.8989
2017-04-28 15:05:26.8, 92.68372, 1.770259, 200, 100.8979
2017-04-28 15:05:41.8, 93.25803, 1.767394, 200, 100.8992
2017-04-28 15:05:56.9, 93.13947, 1.767985, 200, 100.9021
2017-04-28 15:06:12.0, 93.43756, 1.7665, 200, 100.8977
2017-04-28 15:06:27.1, 92.56607, 1.770848, 200, 100.9011
2017-04-28 15:06:42.1, 93.50662, 1.766157, 200, 100.8999
2017-04-28 15:06:57.2, 93.21265, 1.76762, 200, 100.9021
2017-04-28 15:07:12.3, 93.10983, 1.768133, 200, 100.8989
2017-04-28 15:07:27.4, 92.98636, 1.768748, 200, 100.9016
2017-04-28 15:07:42.5, 93.49335, 1.766222, 200, 100.9014
2017-04-28 15:07:57.5, 92.63605, 1.770498, 200, 100.9028
2017-04-28 15:08:12.5, 93.62503, 1.765568, 200, 100.9006
2017-04-28 15:08:27.6, 93.61517, 1.765617, 200, 100.8984
2017-04-28 15:08:42.7, 93.57571, 1.765813, 200, 100.9028
2017-04-28 15:08:57.7, 94.05591, 1.763428, 200, 100.9058
2017-04-28 15:09:12.8, 93.84018, 1.764499, 200, 100.9067
2017-04-28 15:09:27.9, 94.13052, 1.763058, 200, 100.9021
2017-04-28 15:09:43.0, 93.96936, 1.763858, 200, 100.906
2017-04-28 15:09:58.0, 93.9986, 1.763713, 200, 100.8992
2017-04-28 15:10:13.0, 94.48264, 1.761315, 200, 100.8977
2017-04-28 15:10:28.1, 94.66153, 1.76043, 200, 100.8967
2017-04-28 15:10:43.2, 95.35663, 1.757002, 200, 100.9011
2017-04-28 15:10:58.2, 94.32303, 1.762105, 200, 100.8967
2017-04-28 15:11:13.3, 94.26346, 1.7624, 200, 100.8972
2017-04-28 15:11:28.4, 94.68768, 1.760301, 200, 100.8953
2017-04-28 15:11:43.5, 95.30289, 1.757266, 200, 100.8923
2017-04-28 15:11:58.5, 94.78186, 1.759836, 200, 100.8933
2017-04-28 15:12:13.6, 95.32944, 1.757135, 200, 100.8904
2017-04-28 15:12:28.7, 95.22928, 1.757629, 200, 100.8865
2017-04-28 15:12:43.8, 95.52994, 1.756149, 200, 100.8875
2017-04-28 15:12:58.9, 95.65689, 1.755525, 200, 100.8904
2017-04-28 15:13:13.9, 95.71664, 1.755231, 200, 100.8892
2017-04-28 15:13:29.0, 96.15765, 1.753067, 200, 100.8857
2017-04-28 15:13:44.1, 95.7049, 1.755289, 200, 100.8879
2017-04-28 15:13:59.1, 96.0094, 1.753794, 200, 100.8899
2017-04-28 15:14:14.2, 95.74081, 1.755112, 200, 100.8914
2017-04-28 15:14:29.3, 95.90479, 1.754307, 200, 100.8879
2017-04-28 15:14:44.4, 95.9801, 1.753937, 200, 100.8867
2017-04-28 15:14:59.4, 96.09128, 1.753392, 200, 100.8875
2017-04-28 15:15:14.5, 95.7417, 1.755108, 200, 100.8823
2017-04-28 15:15:29.6, 96.70969, 1.750366, 200, 100.8813
2017-04-28 15:15:44.7, 96.75778, 1.750131, 200, 100.886
2017-04-28 15:15:59.8, 96.24603, 1.752634, 200, 100.8818
2017-04-28 15:16:14.8, 96.89102, 1.74948, 200, 100.8801
2017-04-28 15:16:29.9, 96.79477, 1.74995, 200, 100.8792
2017-04-28 15:16:45.0, 96.73663, 1.750234, 200, 100.8787
2017-04-28 15:17:00.1, 96.99115, 1.748991, 200, 100.8816
2017-04-28 15:17:15.1, 97.07324, 1.748591, 200, 100.8804
2017-04-28 15:17:30.2, 96.06668, 1.753513, 200, 100.8823
2017-04-28 15:17:45.3, 96.51437, 1.75132, 200, 100.8782
2017-04-28 15:18:00.4, 96.46637, 1.751555, 200, 100.8762
2017-04-28 15:18:15.4, 96.68158, 1.750503, 200, 100.8804
2017-04-28 15:18:30.5, 97.02884, 1.748808, 200, 100.8748
2017-04-28 15:18:45.6, 97.14117, 1.74826, 200, 100.8794
2017-04-28 15:19:00.7, 96.53561, 1.751216, 200, 100.8818
2017-04-28 15:19:15.7, 96.67242, 1.750548, 200, 100.887
2017-04-28 15:19:30.7, 96.59473, 1.750927, 200, 100.887
2017-04-28 15:19:45.8, 96.772, 1.750061, 200, 100.8838
2017-04-28 15:20:00.9, 96.80002, 1.749924, 200, 100.8835
2017-04-28 15:20:16.0, 96.95706, 1.749158, 200, 100.885
2017-04-28 15:20:31.0, 96.75354, 1.750151, 200, 100.8826
2017-04-28 15:20:46.1, 96.53918, 1.751199, 200, 100.8826
2017-04-28 15:21:01.2, 96.47855, 1.751496, 200, 100.8823
2017-04-28 15:21:16.2, 96.02286, 1.753728, 200, 100.8811
2017-04-28 15:21:31.3, 96.24847, 1.752622, 200, 100.8862
2017-04-28 15:21:46.4, 96.42413, 1.751762, 200, 100.8835
2017-04-28 15:22:01.5, 96.11923, 1.753255, 200, 100.8826
2017-04-28 15:22:16.6, 96.34058, 1.752171, 200, 100.8845
2017-04-28 15:22:31.6, 95.8306, 1.754671, 200, 100.8835
2017-04-28 15:22:46.7, 96.00479, 1.753816, 200, 100.8823
2017-04-28 15:23:01.8, 95.33499, 1.757108, 200, 100.8789
2017-04-28 15:23:16.9, 95.53482, 1.756125, 200, 100.8818
2017-04-28 15:23:31.9, 96.07462, 1.753474, 200, 100.8828
2017-04-28 15:23:47.0, 95.62921, 1.755661, 200, 100.8843
2017-04-28 15:24:02.1, 95.96445, 1.754014, 200, 100.8794
2017-04-28 15:24:17.2, 95.72647, 1.755183, 200, 100.885
2017-04-28 15:24:32.2, 96.02902, 1.753698, 200, 100.8828
2017-04-28 15:24:47.3, 95.46884, 1.756449, 200, 100.8816
2017-04-28 15:25:02.4, 95.1221, 1.758157, 200, 100.8809
2017-04-28 15:25:17.5, 94.89841, 1.75926, 200, 100.8821
2017-04-28 15:25:32.5, 95.3851, 1.756861, 200, 100.875
2017-04-28 15:25:47.6, 95.23889, 1.757581, 200, 100.8796
2017-04-28 15:26:02.7, 94.72861, 1.760099, 200, 100.8748
2017-04-28 15:26:17.8, 94.79449, 1.759773, 200, 100.875
2017-04-28 15:26:32.8, 94.55823, 1.760941, 200, 100.8706
2017-04-28 15:26:48.0, 95.19925, 1.757777, 200, 100.8745
2017-04-28 15:27:03.0, 94.67984, 1.76034, 200, 100.8723
2017-04-28 15:27:18.1, 94.35526, 1.761945, 200, 100.8767
2017-04-28 15:27:33.2, 94.58911, 1.760788, 200, 100.8755
2017-04-28 15:27:48.2, 94.28552, 1.76229, 200, 100.8711
