Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-21 12:26:47.1, 86.87296, 2.084614, 200, 101.7334
2017-04-21 12:27:02.1, 86.78909, 2.084914, 200, 101.7351
2017-04-21 12:27:17.2, 86.79062, 2.084909, 200, 101.7283
2017-04-21 12:27:32.3, 86.4288, 2.086204, 200, 101.7349
2017-04-21 12:27:47.4, 86.33017, 2.086557, 200, 101.7314
2017-04-21 12:28:02.4, 86.36362, 2.086437, 200, 101.7344
2017-04-21 12:28:17.5, 85.95438, 2.087903, 200, 101.7324
2017-04-21 12:28:32.6, 85.8027, 2.088448, 200, 101.7297
2017-04-21 12:28:47.7, 85.52487, 2.089445, 200, 101.7305
2017-04-21 12:29:02.7, 85.34134, 2.090104, 200, 101.7329
2017-04-21 12:29:17.8, 85.39767, 2.089902, 200, 101.7332
2017-04-21 12:29:32.9, 85.17905, 2.090688, 200, 101.7317
2017-04-21 12:29:48.0, 85.05392, 2.091138, 200, 101.7327
2017-04-21 12:30:03.1, 84.82858, 2.091949, 200, 101.7288
2017-04-21 12:30:18.1, 85.11014, 2.090936, 200, 101.7351
2017-04-21 12:30:33.2, 84.75156, 2.092226, 200, 101.7314
2017-04-21 12:30:48.2, 84.79092, 2.092084, 200, 101.7292
2017-04-21 12:31:03.2, 84.35605, 2.093652, 200, 101.7322
2017-04-21 12:31:18.3, 84.22202, 2.094135, 200, 101.7314
2017-04-21 12:31:33.4, 84.24643, 2.094047, 200, 101.729
2017-04-21 12:31:48.5, 84.25357, 2.094021, 200, 101.729
2017-04-21 12:32:03.6, 83.75479, 2.095822, 200, 101.7312
2017-04-21 12:32:18.6, 83.85294, 2.095468, 200, 101.731
2017-04-21 12:32:33.7, 84.03366, 2.094815, 200, 101.7305
2017-04-21 12:32:48.7, 83.53415, 2.09662, 200, 101.7292
2017-04-21 12:33:03.8, 83.68417, 2.096077, 200, 101.7249
2017-04-21 12:33:18.8, 83.61166, 2.096339, 200, 101.728
2017-04-21 12:33:33.9, 83.38748, 2.09715, 200, 101.7263
2017-04-21 12:33:49.0, 83.10153, 2.098185, 200, 101.7246
2017-04-21 12:34:04.1, 83.19168, 2.097859, 200, 101.7271
2017-04-21 12:34:19.1, 82.92099, 2.098839, 200, 101.7253
2017-04-21 12:34:34.2, 82.97891, 2.098629, 200, 101.7251
2017-04-21 12:34:49.3, 82.67862, 2.099718, 200, 101.7224
2017-04-21 12:35:04.4, 82.65567, 2.099801, 200, 101.7246
2017-04-21 12:35:19.5, 82.63052, 2.099893, 200, 101.7251
2017-04-21 12:35:34.5, 82.0134, 2.102134, 200, 101.7266
2017-04-21 12:35:49.5, 82.23422, 2.101331, 200, 101.7246
2017-04-21 12:36:04.6, 82.21042, 2.101418, 200, 101.7202
2017-04-21 12:36:19.7, 82.02109, 2.102106, 200, 101.7219
2017-04-21 12:36:34.7, 81.87674, 2.102631, 200, 101.7227
2017-04-21 12:36:49.8, 81.86807, 2.102662, 200, 101.7231
2017-04-21 12:37:04.9, 81.61826, 2.103571, 200, 101.7227
2017-04-21 12:37:19.9, 81.46182, 2.104141, 200, 101.7207
2017-04-21 12:37:35.0, 81.3602, 2.104511, 200, 101.7224
2017-04-21 12:37:50.1, 81.18997, 2.105131, 200, 101.7217
2017-04-21 12:38:05.2, 81.01089, 2.105785, 200, 101.7185
2017-04-21 12:38:20.2, 80.92459, 2.106099, 200, 101.719
2017-04-21 12:38:35.3, 80.74521, 2.106754, 200, 101.7163
2017-04-21 12:38:50.4, 80.74393, 2.106759, 200, 101.7158
2017-04-21 12:39:05.5, 80.7067, 2.106895, 200, 101.7146
2017-04-21 12:39:20.6, 80.629, 2.107179, 200, 101.7195
2017-04-21 12:39:35.7, 80.53476, 2.107523, 200, 101.7158
2017-04-21 12:39:50.7, 80.42593, 2.107921, 200, 101.7148
2017-04-21 12:40:05.7, 80.36179, 2.108155, 200, 101.7146
2017-04-21 12:40:20.8, 80.20163, 2.108741, 200, 101.7126
2017-04-21 12:40:35.9, 80.12466, 2.109023, 200, 101.7131
2017-04-21 12:40:50.9, 79.82901, 2.110105, 200, 101.7119
2017-04-21 12:41:06.0, 79.79538, 2.110228, 200, 101.7129
2017-04-21 12:41:21.1, 80.07828, 2.109192, 200, 101.7114
2017-04-21 12:41:36.1, 79.36758, 2.111797, 200, 101.71
2017-04-21 12:41:51.2, 79.57919, 2.111021, 200, 101.7114
2017-04-21 12:42:06.3, 79.35635, 2.111838, 200, 101.7114
2017-04-21 12:42:21.4, 79.2894, 2.112083, 200, 101.7107
2017-04-21 12:42:36.5, 79.14352, 2.112619, 200, 101.7078
2017-04-21 12:42:51.5, 79.0054, 2.113126, 200, 101.7112
2017-04-21 12:43:06.6, 78.65512, 2.114414, 200, 101.7075
2017-04-21 12:43:21.7, 79.1127, 2.112732, 200, 101.7056
2017-04-21 12:43:36.8, 78.7189, 2.114179, 200, 101.7078
2017-04-21 12:43:51.8, 78.93839, 2.113373, 200, 101.7058
2017-04-21 12:44:06.9, 78.55881, 2.114768, 200, 101.7109
2017-04-21 12:44:22.0, 78.67557, 2.114339, 200, 101.708
2017-04-21 12:44:37.1, 78.22403, 2.116001, 200, 101.7046
2017-04-21 12:44:52.1, 78.28891, 2.115762, 200, 101.7051
2017-04-21 12:45:07.1, 78.15378, 2.116259, 200, 101.7053
2017-04-21 12:45:22.2, 78.21774, 2.116024, 200, 101.7085
2017-04-21 12:45:37.3, 78.01657, 2.116765, 200, 101.7068
2017-04-21 12:45:52.3, 77.96793, 2.116945, 200, 101.7019
2017-04-21 12:46:07.4, 77.89835, 2.117201, 200, 101.7041
2017-04-21 12:46:22.5, 77.80215, 2.117556, 200, 101.7068
2017-04-21 12:46:37.5, 77.7811, 2.117633, 200, 101.7046
2017-04-21 12:46:52.5, 77.40604, 2.119018, 200, 101.7097
2017-04-21 12:47:07.6, 77.26877, 2.119525, 200, 101.7083
2017-04-21 12:47:22.7, 76.87973, 2.120964, 200, 101.7034
2017-04-21 12:47:37.8, 77.25705, 2.119569, 200, 101.7014
2017-04-21 12:47:52.8, 77.00491, 2.120501, 200, 101.7024
2017-04-21 12:48:07.9, 76.93643, 2.120754, 200, 101.7039
2017-04-21 12:48:23.0, 76.68295, 2.121693, 200, 101.7004
2017-04-21 12:48:38.1, 76.60275, 2.121989, 200, 101.7007
2017-04-21 12:48:53.2, 76.53165, 2.122253, 200, 101.7017
2017-04-21 12:49:08.2, 76.44144, 2.122587, 200, 101.6965
2017-04-21 12:49:23.3, 76.67398, 2.121726, 200, 101.699
2017-04-21 12:49:38.4, 75.97415, 2.124321, 200, 101.7
2017-04-21 12:49:53.4, 76.21103, 2.123442, 200, 101.6963
2017-04-21 12:50:08.5, 76.14267, 2.123695, 200, 101.6936
2017-04-21 12:50:23.6, 75.63968, 2.125563, 200, 101.6987
2017-04-21 12:50:38.7, 75.69144, 2.125371, 200, 101.6965
2017-04-21 12:50:53.8, 75.55386, 2.125882, 200, 101.6943
2017-04-21 12:51:08.8, 75.53653, 2.125947, 200, 101.6931
2017-04-21 12:51:23.9, 75.13309, 2.127448, 200, 101.6912
2017-04-21 12:51:39.0, 75.28043, 2.126899, 200, 101.6877
2017-04-21 12:51:54.1, 75.17111, 2.127306, 200, 101.6868
2017-04-21 12:52:09.1, 75.14297, 2.127411, 200, 101.6846
2017-04-21 12:52:24.1, 75.06058, 2.127718, 200, 101.6826
2017-04-21 12:52:39.2, 74.47495, 2.129901, 200, 101.6853
2017-04-21 12:52:54.2, 74.66782, 2.129182, 200, 101.6829
2017-04-21 12:53:09.3, 74.5062, 2.129785, 200, 101.6753
2017-04-21 12:53:24.4, 74.37497, 2.130275, 200, 101.6787
2017-04-21 12:53:39.5, 74.2186, 2.130859, 200, 101.6768
2017-04-21 12:53:54.5, 74.18637, 2.130979, 200, 101.677
2017-04-21 12:54:09.6, 74.18466, 2.130985, 200, 101.6763
2017-04-21 12:54:24.6, 73.89627, 2.132063, 200, 101.6787
2017-04-21 12:54:39.7, 73.67642, 2.132886, 200, 101.6733
2017-04-21 12:54:54.7, 73.7695, 2.132538, 200, 101.6738
2017-04-21 12:55:09.8, 73.53287, 2.133423, 200, 101.6707
2017-04-21 12:55:24.8, 73.60776, 2.133143, 200, 101.6682
2017-04-21 12:55:39.8, 73.46597, 2.133674, 200, 101.6714
2017-04-21 12:55:54.9, 73.12509, 2.134951, 200, 101.6643
2017-04-21 12:56:09.9, 73.16678, 2.134795, 200, 101.666
2017-04-21 12:56:25.0, 73.10562, 2.135024, 200, 101.6689
2017-04-21 12:56:40.1, 72.77475, 2.136266, 200, 101.6692
2017-04-21 12:56:55.2, 72.67294, 2.136648, 200, 101.6667
2017-04-21 12:57:10.2, 72.60001, 2.136922, 200, 101.6643
2017-04-21 12:57:25.2, 72.46616, 2.137425, 200, 101.6638
2017-04-21 12:57:40.3, 72.53183, 2.137178, 200, 101.6604
2017-04-21 12:57:55.4, 72.42636, 2.137575, 200, 101.6577
2017-04-21 12:58:10.4, 72.1348, 2.138671, 200, 101.6587
2017-04-21 12:58:25.5, 72.17929, 2.138504, 200, 101.6587
2017-04-21 12:58:40.6, 72.01462, 2.139123, 200, 101.6575
2017-04-21 12:58:55.7, 71.77414, 2.140029, 200, 101.6587
2017-04-21 12:59:10.8, 71.87277, 2.139657, 200, 101.6572
2017-04-21 12:59:25.8, 71.67502, 2.140403, 200, 101.657
2017-04-21 12:59:40.9, 71.25229, 2.141997, 200, 101.6589
2017-04-21 12:59:56.0, 71.36356, 2.141577, 200, 101.6614
2017-04-21 13:00:11.1, 71.15152, 2.142378, 200, 101.6584
2017-04-21 13:00:26.2, 70.90231, 2.143319, 200, 101.6606
2017-04-21 13:00:41.2, 70.97647, 2.143039, 200, 101.6611
2017-04-21 13:00:56.4, 70.67789, 2.144167, 200, 101.6616
2017-04-21 13:01:11.4, 70.5336, 2.144713, 200, 101.6584
2017-04-21 13:01:26.4, 70.43454, 2.145088, 200, 101.6577
2017-04-21 13:01:41.5, 70.73123, 2.143966, 200, 101.6619
2017-04-21 13:01:56.6, 70.00052, 2.146733, 200, 101.6602
2017-04-21 13:02:11.7, 70.10751, 2.146327, 200, 101.6565
2017-04-21 13:02:26.7, 69.98312, 2.146799, 200, 101.6577
2017-04-21 13:02:41.8, 69.80862, 2.14746, 200, 101.6589
2017-04-21 13:02:56.9, 69.74289, 2.14771, 200, 101.6621
2017-04-21 13:03:12.0, 69.58109, 2.148324, 200, 101.6616
2017-04-21 13:03:27.1, 69.71988, 2.147797, 200, 101.6592
2017-04-21 13:03:42.1, 69.58554, 2.148307, 200, 101.6558
2017-04-21 13:03:57.2, 69.40372, 2.148998, 200, 101.6609
2017-04-21 13:04:12.3, 69.12906, 2.150042, 200, 101.6589
2017-04-21 13:04:27.4, 69.15164, 2.149956, 200, 101.6599
2017-04-21 13:04:42.5, 69.04501, 2.150361, 200, 101.6633
2017-04-21 13:04:57.5, 69.0065, 2.150508, 200, 101.6624
2017-04-21 13:05:12.6, 68.77097, 2.151404, 200, 101.6599
2017-04-21 13:05:27.7, 68.93155, 2.150793, 200, 101.6563
2017-04-21 13:05:42.7, 68.34232, 2.153038, 200, 101.6626
2017-04-21 13:05:57.8, 68.59134, 2.152089, 200, 101.6599
2017-04-21 13:06:12.9, 68.38132, 2.152889, 200, 101.6589
2017-04-21 13:06:28.0, 68.0983, 2.153969, 200, 101.6597
2017-04-21 13:06:43.0, 68.2338, 2.153452, 200, 101.6594
2017-04-21 13:06:58.1, 67.82327, 2.155019, 200, 101.6621
2017-04-21 13:07:13.2, 68.18716, 2.15363, 200, 101.6616
2017-04-21 13:07:28.3, 68.06912, 2.15408, 200, 101.6631
2017-04-21 13:07:43.3, 67.69064, 2.155526, 200, 101.6611
2017-04-21 13:07:58.4, 67.655, 2.155662, 200, 101.6589
2017-04-21 13:08:13.5, 67.35043, 2.156827, 200, 101.6619
2017-04-21 13:08:28.6, 67.36349, 2.156777, 200, 101.6624
2017-04-21 13:08:43.7, 67.27255, 2.157125, 200, 101.6584
2017-04-21 13:08:58.7, 67.18674, 2.157454, 200, 101.6602
2017-04-21 13:09:13.8, 66.92703, 2.158449, 200, 101.6619
2017-04-21 13:09:28.9, 66.86539, 2.158685, 200, 101.6597
2017-04-21 13:09:43.9, 66.51694, 2.160022, 200, 101.6587
2017-04-21 13:09:59.0, 66.31686, 2.16079, 200, 101.6609
2017-04-21 13:10:14.1, 66.40121, 2.160466, 200, 101.6589
2017-04-21 13:10:29.1, 66.00742, 2.161979, 200, 101.6577
2017-04-21 13:10:44.2, 66.33176, 2.160733, 200, 101.6587
2017-04-21 13:10:59.2, 65.99533, 2.162026, 200, 101.6558
2017-04-21 13:11:14.3, 65.86551, 2.162525, 200, 101.6577
2017-04-21 13:11:29.4, 65.66336, 2.163303, 200, 101.6597
2017-04-21 13:11:44.5, 65.70175, 2.163155, 200, 101.6597
2017-04-21 13:11:59.5, 65.36063, 2.164469, 200, 101.6567
2017-04-21 13:12:14.5, 65.40817, 2.164286, 200, 101.655
2017-04-21 13:12:29.6, 65.37735, 2.164405, 200, 101.6599
2017-04-21 13:12:44.7, 65.08224, 2.165543, 200, 101.658
2017-04-21 13:12:59.7, 64.97623, 2.165952, 200, 101.655
2017-04-21 13:13:14.8, 64.53763, 2.167646, 200, 101.6558
2017-04-21 13:13:29.9, 64.50461, 2.167773, 200, 101.6536
2017-04-21 13:13:45.0, 64.34988, 2.168372, 200, 101.6548
2017-04-21 13:14:00.1, 63.89957, 2.170115, 200, 101.6567
2017-04-21 13:14:15.1, 63.81094, 2.170459, 200, 101.6545
2017-04-21 13:14:30.2, 63.95535, 2.169899, 200, 101.6565
2017-04-21 13:14:45.3, 63.82834, 2.170391, 200, 101.6565
2017-04-21 13:15:00.3, 63.65976, 2.171045, 200, 101.6572
2017-04-21 13:15:15.4, 63.35141, 2.172241, 200, 101.657
2017-04-21 13:15:30.5, 63.08731, 2.173267, 200, 101.6565
2017-04-21 13:15:45.6, 62.8439, 2.174213, 200, 101.6572
2017-04-21 13:16:00.7, 62.76181, 2.174532, 200, 101.6533
2017-04-21 13:16:15.7, 62.69357, 2.174798, 200, 101.6565
2017-04-21 13:16:30.8, 62.78049, 2.17446, 200, 101.6543
2017-04-21 13:16:45.9, 62.43484, 2.175805, 200, 101.6555
2017-04-21 13:17:01.0, 62.34128, 2.176169, 200, 101.6555
2017-04-21 13:17:16.0, 61.91696, 2.177824, 200, 101.6555
2017-04-21 13:17:31.1, 61.87924, 2.177971, 200, 101.6492
2017-04-21 13:17:46.2, 61.74069, 2.178512, 200, 101.6506
2017-04-21 13:18:01.3, 61.84726, 2.178096, 200, 101.6523
2017-04-21 13:18:16.3, 61.38504, 2.179902, 200, 101.6477
2017-04-21 13:18:31.4, 61.35263, 2.180028, 200, 101.6455
2017-04-21 13:18:46.5, 61.13943, 2.180862, 200, 101.6465
2017-04-21 13:19:01.6, 60.94461, 2.181625, 200, 101.6443
2017-04-21 13:19:16.6, 60.91397, 2.181745, 200, 101.6443
2017-04-21 13:19:31.8, 60.91562, 2.181738, 200, 101.6443
2017-04-21 13:19:46.8, 60.74649, 2.1824, 200, 101.6458
2017-04-21 13:20:01.9, 60.54459, 2.183192, 200, 101.6426
2017-04-21 13:20:16.9, 60.15225, 2.184731, 200, 101.6443
2017-04-21 13:20:32.0, 59.98605, 2.185385, 200, 101.644
2017-04-21 13:20:47.1, 59.82925, 2.186001, 200, 101.6404
2017-04-21 13:21:02.2, 60.0303, 2.18521, 200, 101.6416
2017-04-21 13:21:17.2, 59.59616, 2.186918, 200, 101.6409
2017-04-21 13:21:32.2, 59.50876, 2.187261, 200, 101.6389
2017-04-21 13:21:47.3, 59.18338, 2.188543, 200, 101.6372
2017-04-21 13:22:02.4, 59.08597, 2.188927, 200, 101.637
2017-04-21 13:22:17.5, 59.16025, 2.188634, 200, 101.6335
2017-04-21 13:22:32.5, 59.00882, 2.189231, 200, 101.6365
2017-04-21 13:22:47.6, 58.86954, 2.18978, 200, 101.6382
2017-04-21 13:23:02.7, 58.64761, 2.190656, 200, 101.6321
2017-04-21 13:23:17.8, 58.54086, 2.191077, 200, 101.6355
2017-04-21 13:23:32.8, 58.48026, 2.191317, 200, 101.6338
2017-04-21 13:23:47.9, 58.41287, 2.191583, 200, 101.6355
2017-04-21 13:24:03.0, 58.12613, 2.192717, 200, 101.6318
2017-04-21 13:24:18.1, 58.35489, 2.191812, 200, 101.6348
2017-04-21 13:24:33.1, 57.75601, 2.194182, 200, 101.6306
2017-04-21 13:24:48.1, 57.81021, 2.193967, 200, 101.6331
2017-04-21 13:25:03.2, 57.88205, 2.193683, 200, 101.6326
2017-04-21 13:25:18.2, 57.79996, 2.194008, 200, 101.6335
2017-04-21 13:25:33.3, 57.54001, 2.195038, 200, 101.6316
2017-04-21 13:25:48.4, 57.35031, 2.19579, 200, 101.6326
2017-04-21 13:26:03.5, 57.56454, 2.19494, 200, 101.6323
2017-04-21 13:26:18.6, 57.23349, 2.196253, 200, 101.6323
2017-04-21 13:26:33.6, 57.43033, 2.195472, 200, 101.6272
2017-04-21 13:26:48.6, 57.12869, 2.196669, 200, 101.6316
2017-04-21 13:27:03.6, 56.88504, 2.197637, 200, 101.6245
2017-04-21 13:27:18.7, 56.55881, 2.198934, 200, 101.6221
2017-04-21 13:27:33.7, 56.72318, 2.19828, 200, 101.6252
2017-04-21 13:27:48.8, 57.08157, 2.196856, 200, 101.6267
2017-04-21 13:28:03.8, 56.60281, 2.198759, 200, 101.6255
2017-04-21 13:28:18.9, 56.5173, 2.199099, 200, 101.6262
2017-04-21 13:28:33.9, 56.20041, 2.200361, 200, 101.6306
2017-04-21 13:28:49.0, 56.18954, 2.200404, 200, 101.6226
2017-04-21 13:29:04.1, 56.08859, 2.200806, 200, 101.6257
2017-04-21 13:29:19.2, 55.87894, 2.201642, 200, 101.6189
2017-04-21 13:29:34.3, 55.79361, 2.201982, 200, 101.6213
2017-04-21 13:29:49.3, 55.89731, 2.201568, 200, 101.6238
2017-04-21 13:30:04.3, 55.30075, 2.20395, 200, 101.6157
2017-04-21 13:30:19.4, 54.91647, 2.205487, 200, 101.6199
2017-04-21 13:30:34.5, 55.19424, 2.204376, 200, 101.6155
2017-04-21 13:30:49.5, 54.99777, 2.205161, 200, 101.6152
