Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-12 16:46:48.9, 75.20505, 2.109069, 200, 99.63965
2017-04-12 16:47:03.9, 74.89987, 2.110236, 200, 99.63965
2017-04-12 16:47:18.9, 74.73074, 2.110883, 200, 99.64258
2017-04-12 16:47:34.0, 74.37753, 2.112236, 200, 99.64063
2017-04-12 16:47:49.1, 73.81253, 2.114404, 200, 99.63647
2017-04-12 16:48:04.1, 73.37741, 2.116076, 200, 99.64478
2017-04-12 16:48:19.2, 73.04324, 2.117362, 200, 99.6416
2017-04-12 16:48:34.3, 72.52835, 2.119347, 200, 99.64038
2017-04-12 16:48:49.3, 72.10147, 2.120995, 200, 99.64111
2017-04-12 16:49:04.4, 71.93527, 2.121638, 200, 99.64526
2017-04-12 16:49:19.4, 71.44028, 2.123553, 200, 99.64136
2017-04-12 16:49:34.4, 71.16336, 2.124626, 200, 99.63818
2017-04-12 16:49:49.5, 70.72275, 2.126336, 200, 99.64648
2017-04-12 16:50:04.6, 70.27621, 2.128072, 200, 99.64331
2017-04-12 16:50:19.6, 69.82004, 2.129848, 200, 99.64795
2017-04-12 16:50:34.6, 69.95041, 2.12934, 200, 99.64136
2017-04-12 16:50:49.7, 69.76218, 2.130074, 200, 99.64111
2017-04-12 16:51:04.7, 69.85098, 2.129727, 200, 99.64551
2017-04-12 16:51:19.7, 70.18393, 2.128431, 200, 99.64063
2017-04-12 16:51:34.8, 70.39059, 2.127627, 200, 99.64185
2017-04-12 16:51:49.8, 71.03384, 2.125129, 200, 99.64258
2017-04-12 16:52:04.9, 71.76883, 2.122282, 200, 99.64624
2017-04-12 16:52:19.9, 72.26028, 2.120382, 200, 99.64307
2017-04-12 16:52:35.0, 72.97836, 2.117612, 200, 99.64136
2017-04-12 16:52:50.1, 73.7366, 2.114695, 200, 99.64478
2017-04-12 16:53:05.1, 74.63705, 2.111242, 200, 99.64111
2017-04-12 16:53:20.2, 75.66074, 2.10733, 200, 99.64331
2017-04-12 16:53:35.3, 76.66794, 2.103495, 200, 99.6438
2017-04-12 16:53:50.5, 77.16739, 2.101598, 200, 99.64429
2017-04-12 16:54:05.6, 77.83896, 2.099053, 200, 99.64331
2017-04-12 16:54:20.6, 78.80197, 2.095415, 200, 99.64111
2017-04-12 16:54:35.7, 79.9642, 2.091041, 200, 99.64063
2017-04-12 16:54:50.8, 80.24033, 2.090004, 200, 99.64233
2017-04-12 16:55:05.8, 81.84689, 2.083993, 200, 99.64282
2017-04-12 16:55:20.9, 82.95749, 2.079858, 200, 99.64453
2017-04-12 16:55:36.0, 83.50266, 2.077834, 200, 99.64502
2017-04-12 16:55:51.0, 84.39706, 2.074522, 200, 99.64233
2017-04-12 16:56:06.1, 84.79404, 2.073056, 200, 99.64429
2017-04-12 16:56:21.2, 85.772, 2.069452, 200, 99.64404
2017-04-12 16:56:36.2, 86.20798, 2.06785, 200, 99.64136
2017-04-12 16:56:51.3, 86.86588, 2.065436, 200, 99.64233
2017-04-12 16:57:06.4, 87.77261, 2.062119, 200, 99.64551
2017-04-12 16:57:21.4, 88.39365, 2.059853, 200, 99.64258
2017-04-12 16:57:36.4, 88.73245, 2.058619, 200, 99.63916
2017-04-12 16:57:51.5, 88.83115, 2.058259, 200, 99.64063
2017-04-12 16:58:06.6, 89.69675, 2.055114, 200, 99.64209
2017-04-12 16:58:21.7, 89.95279, 2.054186, 200, 99.64209
2017-04-12 16:58:36.7, 90.05746, 2.053806, 200, 99.63892
2017-04-12 16:58:51.8, 90.79953, 2.051121, 200, 99.64258
2017-04-12 16:59:06.9, 90.30209, 2.05292, 200, 99.64087
2017-04-12 16:59:21.9, 90.82706, 2.051022, 200, 99.63843
2017-04-12 16:59:37.0, 90.89877, 2.050762, 200, 99.64038
2017-04-12 16:59:52.1, 91.00113, 2.050393, 200, 99.64307
2017-04-12 17:00:07.2, 91.16702, 2.049794, 200, 99.64331
2017-04-12 17:00:22.3, 91.73538, 2.047745, 200, 99.64111
2017-04-12 17:00:37.3, 91.56192, 2.048369, 200, 99.64111
2017-04-12 17:00:52.4, 91.41824, 2.048887, 200, 99.64209
2017-04-12 17:01:07.6, 91.81619, 2.047453, 200, 99.64282
2017-04-12 17:01:22.7, 91.53, 2.048485, 200, 99.63989
2017-04-12 17:01:38.0, 91.36069, 2.049095, 200, 99.64038
2017-04-12 17:01:53.0, 91.3782, 2.049032, 200, 99.63721
2017-04-12 17:02:08.0, 91.17191, 2.049776, 200, 99.63745
2017-04-12 17:02:23.1, 90.90891, 2.050726, 200, 99.63965
2017-04-12 17:02:38.1, 90.85318, 2.050927, 200, 99.63574
2017-04-12 17:02:53.1, 90.62314, 2.051759, 200, 99.63477
2017-04-12 17:03:08.2, 90.08395, 2.05371, 200, 99.63525
2017-04-12 17:03:23.3, 89.48917, 2.055867, 200, 99.63672
2017-04-12 17:03:38.4, 89.35049, 2.056371, 200, 99.63159
2017-04-12 17:03:53.4, 88.45572, 2.059626, 200, 99.63428
2017-04-12 17:04:08.5, 87.84885, 2.06184, 200, 99.63232
2017-04-12 17:04:23.6, 87.64346, 2.06259, 200, 99.63281
2017-04-12 17:04:38.6, 87.22031, 2.064138, 200, 99.6311
2017-04-12 17:04:53.6, 86.6846, 2.0661, 200, 99.63184
2017-04-12 17:05:08.7, 86.28726, 2.067559, 200, 99.62891
2017-04-12 17:05:23.8, 85.72067, 2.069641, 200, 99.63281
2017-04-12 17:05:38.8, 85.01749, 2.072232, 200, 99.62939
2017-04-12 17:05:53.9, 84.72488, 2.073311, 200, 99.62915
2017-04-12 17:06:09.0, 84.03793, 2.075851, 200, 99.63208
2017-04-12 17:06:24.1, 82.94284, 2.079913, 200, 99.63257
2017-04-12 17:06:39.1, 82.58267, 2.081252, 200, 99.62622
2017-04-12 17:06:54.3, 81.9725, 2.083524, 200, 99.62573
2017-04-12 17:07:09.3, 81.57004, 2.085027, 200, 99.62646
2017-04-12 17:07:24.4, 81.34073, 2.085883, 200, 99.62915
2017-04-12 17:07:39.5, 80.94241, 2.087373, 200, 99.62646
2017-04-12 17:07:54.5, 80.57785, 2.088738, 200, 99.62427
2017-04-12 17:08:09.6, 79.96396, 2.091041, 200, 99.62671
2017-04-12 17:08:24.6, 79.66275, 2.092173, 200, 99.62646
2017-04-12 17:08:39.8, 79.15079, 2.0941, 200, 99.62183
2017-04-12 17:08:55.0, 78.66324, 2.095938, 200, 99.62573
2017-04-12 17:09:10.2, 77.96512, 2.098576, 200, 99.62671
2017-04-12 17:09:25.3, 77.45377, 2.100512, 200, 99.62231
2017-04-12 17:09:40.3, 77.2352, 2.101341, 200, 99.6272
2017-04-12 17:09:55.3, 76.42776, 2.104408, 200, 99.625
2017-04-12 17:10:10.3, 76.1055, 2.105634, 200, 99.62305
2017-04-12 17:10:25.4, 75.43613, 2.108187, 200, 99.62646
2017-04-12 17:10:40.4, 74.69223, 2.111031, 200, 99.62573
2017-04-12 17:10:55.5, 74.34329, 2.112367, 200, 99.62598
2017-04-12 17:11:10.5, 74.28421, 2.112594, 200, 99.625
2017-04-12 17:11:25.6, 73.81168, 2.114407, 200, 99.62573
2017-04-12 17:11:40.7, 73.11386, 2.11709, 200, 99.62671
2017-04-12 17:11:55.8, 73.2233, 2.116669, 200, 99.62646
2017-04-12 17:12:10.8, 72.3519, 2.120028, 200, 99.62598
2017-04-12 17:12:25.9, 71.95242, 2.121571, 200, 99.62573
2017-04-12 17:12:41.0, 71.23135, 2.124363, 200, 99.62402
2017-04-12 17:12:56.0, 70.39658, 2.127604, 200, 99.62207
2017-04-12 17:13:11.1, 69.46677, 2.131226, 200, 99.62524
2017-04-12 17:13:26.2, 69.07687, 2.132748, 200, 99.625
2017-04-12 17:13:41.3, 68.35995, 2.135553, 200, 99.6228
2017-04-12 17:13:56.4, 68.11368, 2.136518, 200, 99.62402
2017-04-12 17:14:11.4, 67.51279, 2.138877, 200, 99.62109
2017-04-12 17:14:26.4, 67.08414, 2.140563, 200, 99.62231
2017-04-12 17:14:41.5, 66.60898, 2.142434, 200, 99.62329
2017-04-12 17:14:56.6, 65.86813, 2.145359, 200, 99.62158
2017-04-12 17:15:11.6, 65.78177, 2.145701, 200, 99.62134
2017-04-12 17:15:26.7, 65.03598, 2.148654, 200, 99.62158
2017-04-12 17:15:41.8, 64.535, 2.150643, 200, 99.62378
2017-04-12 17:15:56.9, 64.08072, 2.152449, 200, 99.62183
2017-04-12 17:16:12.0, 63.61942, 2.154287, 200, 99.61938
2017-04-12 17:16:27.1, 62.87259, 2.157268, 200, 99.62012
2017-04-12 17:16:42.2, 62.59012, 2.158398, 200, 99.6189
2017-04-12 17:16:57.3, 62.80331, 2.157545, 200, 99.61914
2017-04-12 17:17:12.3, 63.08804, 2.156407, 200, 99.61719
2017-04-12 17:17:27.3, 63.42569, 2.155059, 200, 99.61987
2017-04-12 17:17:42.4, 63.98459, 2.152832, 200, 99.62134
2017-04-12 17:17:57.5, 64.59641, 2.150399, 200, 99.62158
2017-04-12 17:18:12.6, 65.77536, 2.145726, 200, 99.62061
2017-04-12 17:18:27.6, 66.44119, 2.143096, 200, 99.61743
2017-04-12 17:18:42.7, 67.37949, 2.1394, 200, 99.62183
2017-04-12 17:18:57.7, 68.2648, 2.135926, 200, 99.61646
2017-04-12 17:19:12.8, 69.36087, 2.131639, 200, 99.62061
2017-04-12 17:19:27.8, 70.08334, 2.128823, 200, 99.61938
2017-04-12 17:19:43.0, 71.26602, 2.124228, 200, 99.61694
2017-04-12 17:19:58.2, 72.70676, 2.118659, 200, 99.61768
2017-04-12 17:20:13.3, 73.70108, 2.114832, 200, 99.62207
2017-04-12 17:20:28.3, 74.9487, 2.110049, 200, 99.61768
2017-04-12 17:20:43.3, 75.46542, 2.108075, 200, 99.61646
2017-04-12 17:20:58.4, 76.41183, 2.104468, 200, 99.61743
2017-04-12 17:21:13.5, 77.57443, 2.100055, 200, 99.61865
2017-04-12 17:21:28.5, 78.61551, 2.096118, 200, 99.61621
2017-04-12 17:21:43.5, 79.37735, 2.093247, 200, 99.61572
2017-04-12 17:21:58.5, 80.38193, 2.089473, 200, 99.61792
2017-04-12 17:22:13.5, 81.10623, 2.08676, 200, 99.61938
2017-04-12 17:22:28.6, 82.15567, 2.082842, 200, 99.61401
2017-04-12 17:22:43.7, 82.70566, 2.080794, 200, 99.61719
2017-04-12 17:22:58.8, 83.32669, 2.078487, 200, 99.61206
2017-04-12 17:23:14.0, 83.95248, 2.076167, 200, 99.61646
2017-04-12 17:23:29.2, 84.94357, 2.072504, 200, 99.61523
2017-04-12 17:23:44.2, 85.44162, 2.070668, 200, 99.61768
2017-04-12 17:23:59.3, 85.97812, 2.068694, 200, 99.61621
2017-04-12 17:24:14.4, 86.21591, 2.06782, 200, 99.61597
2017-04-12 17:24:29.4, 86.76309, 2.065813, 200, 99.61743
2017-04-12 17:24:44.4, 86.92349, 2.065225, 200, 99.61523
2017-04-12 17:24:59.4, 87.32663, 2.063749, 200, 99.6145
2017-04-12 17:25:14.5, 87.86124, 2.061795, 200, 99.61792
2017-04-12 17:25:29.6, 88.4686, 2.059579, 200, 99.61938
2017-04-12 17:25:44.6, 88.66739, 2.058855, 200, 99.61816
2017-04-12 17:25:59.7, 89.02164, 2.057566, 200, 99.61621
2017-04-12 17:26:14.8, 89.16086, 2.05706, 200, 99.61841
2017-04-12 17:26:29.9, 89.63992, 2.05532, 200, 99.61401
2017-04-12 17:26:44.9, 89.76077, 2.054882, 200, 99.61523
2017-04-12 17:26:59.9, 90.11111, 2.053612, 200, 99.61206
2017-04-12 17:27:15.0, 89.72702, 2.055004, 200, 99.61133
2017-04-12 17:27:30.1, 89.6171, 2.055403, 200, 99.6167
2017-04-12 17:27:45.2, 89.80728, 2.054713, 200, 99.61279
2017-04-12 17:28:00.2, 89.70639, 2.055079, 200, 99.61572
2017-04-12 17:28:15.3, 89.40378, 2.056178, 200, 99.61475
2017-04-12 17:28:30.3, 89.21469, 2.056865, 200, 99.6106
2017-04-12 17:28:45.4, 89.35184, 2.056366, 200, 99.60986
2017-04-12 17:29:00.4, 89.03806, 2.057506, 200, 99.6123
2017-04-12 17:29:15.5, 88.5502, 2.059282, 200, 99.61035
2017-04-12 17:29:30.5, 88.67825, 2.058816, 200, 99.61377
2017-04-12 17:29:45.5, 87.74686, 2.062213, 200, 99.61157
2017-04-12 17:30:00.6, 87.28732, 2.063893, 200, 99.61206
2017-04-12 17:30:15.6, 86.8511, 2.06549, 200, 99.61377
2017-04-12 17:30:30.7, 86.59262, 2.066438, 200, 99.61084
2017-04-12 17:30:45.7, 85.88077, 2.069052, 200, 99.60962
2017-04-12 17:31:00.7, 85.86142, 2.069123, 200, 99.60986
2017-04-12 17:31:15.7, 85.28958, 2.071229, 200, 99.60962
2017-04-12 17:31:30.9, 85.00113, 2.072292, 200, 99.60718
2017-04-12 17:31:45.9, 84.6683, 2.07352, 200, 99.61206
2017-04-12 17:32:00.9, 84.02707, 2.075891, 200, 99.61108
2017-04-12 17:32:16.0, 83.24863, 2.078777, 200, 99.60669
2017-04-12 17:32:31.1, 82.97244, 2.079803, 200, 99.60889
2017-04-12 17:32:46.1, 82.71689, 2.080752, 200, 99.60815
2017-04-12 17:33:01.2, 82.05533, 2.083216, 200, 99.60962
2017-04-12 17:33:16.3, 81.79691, 2.08418, 200, 99.60767
2017-04-12 17:33:31.5, 81.15726, 2.086569, 200, 99.60791
2017-04-12 17:33:46.5, 80.39072, 2.08944, 200, 99.60767
2017-04-12 17:34:01.6, 80.0159, 2.090846, 200, 99.60767
2017-04-12 17:34:16.7, 79.58749, 2.092456, 200, 99.60815
2017-04-12 17:34:31.8, 79.09421, 2.094313, 200, 99.60986
2017-04-12 17:34:46.8, 78.34872, 2.097126, 200, 99.60864
2017-04-12 17:35:01.9, 78.23709, 2.097548, 200, 99.60474
2017-04-12 17:35:17.0, 77.84378, 2.099035, 200, 99.60718
2017-04-12 17:35:32.0, 77.48862, 2.10038, 200, 99.60596
2017-04-12 17:35:47.1, 76.79196, 2.103023, 200, 99.60498
2017-04-12 17:36:02.1, 76.24033, 2.105121, 200, 99.60425
2017-04-12 17:36:17.2, 75.80466, 2.106781, 200, 99.60474
2017-04-12 17:36:32.3, 75.24625, 2.108912, 200, 99.60376
2017-04-12 17:36:47.3, 74.45004, 2.111959, 200, 99.60425
2017-04-12 17:37:02.4, 73.48318, 2.115669, 200, 99.60376
2017-04-12 17:37:17.6, 73.0834, 2.117208, 200, 99.60352
2017-04-12 17:37:32.7, 72.53952, 2.119304, 200, 99.60498
2017-04-12 17:37:47.8, 72.44339, 2.119675, 200, 99.60645
2017-04-12 17:38:02.8, 71.95187, 2.121573, 200, 99.60229
2017-04-12 17:38:17.9, 71.49826, 2.123329, 200, 99.60229
2017-04-12 17:38:33.0, 71.6022, 2.122926, 200, 99.60205
2017-04-12 17:38:48.1, 71.09439, 2.124894, 200, 99.60278
2017-04-12 17:39:03.1, 71.03024, 2.125143, 200, 99.60425
2017-04-12 17:39:18.1, 70.59067, 2.126849, 200, 99.60229
2017-04-12 17:39:33.2, 70.41098, 2.127548, 200, 99.60059
2017-04-12 17:39:48.3, 70.10324, 2.128745, 200, 99.60376
2017-04-12 17:40:03.3, 69.94949, 2.129344, 200, 99.60425
2017-04-12 17:40:18.4, 69.52884, 2.130983, 200, 99.60132
2017-04-12 17:40:33.5, 69.51791, 2.131026, 200, 99.60107
2017-04-12 17:40:48.6, 69.03922, 2.132895, 200, 99.60132
2017-04-12 17:41:03.7, 68.41275, 2.135346, 200, 99.60425
2017-04-12 17:41:18.8, 68.42184, 2.13531, 200, 99.60669
2017-04-12 17:41:33.9, 68.42715, 2.135289, 200, 99.59985
2017-04-12 17:41:49.0, 67.91129, 2.137312, 200, 99.60229
2017-04-12 17:42:04.1, 67.15237, 2.140294, 200, 99.60449
2017-04-12 17:42:19.1, 67.03531, 2.140755, 200, 99.60376
2017-04-12 17:42:34.2, 66.51059, 2.142822, 200, 99.60107
2017-04-12 17:42:49.4, 66.49319, 2.142891, 200, 99.60254
2017-04-12 17:43:04.6, 66.50082, 2.142861, 200, 99.59937
2017-04-12 17:43:19.6, 66.55771, 2.142636, 200, 99.60205
2017-04-12 17:43:34.7, 66.49313, 2.142891, 200, 99.60376
2017-04-12 17:43:49.8, 66.75601, 2.141855, 200, 99.60156
2017-04-12 17:44:04.9, 67.74789, 2.137953, 200, 99.60254
2017-04-12 17:44:19.9, 69.08261, 2.132725, 200, 99.60156
2017-04-12 17:44:34.9, 70.08865, 2.128802, 200, 99.59912
2017-04-12 17:44:50.1, 71.31625, 2.124034, 200, 99.60205
2017-04-12 17:45:05.1, 71.6171, 2.122869, 200, 99.59888
2017-04-12 17:45:20.1, 72.93747, 2.11777, 200, 99.59961
2017-04-12 17:45:35.2, 73.51523, 2.115546, 200, 99.59839
2017-04-12 17:45:50.3, 74.97849, 2.109936, 200, 99.6001
2017-04-12 17:46:05.4, 75.25656, 2.108873, 200, 99.59912
2017-04-12 17:46:20.4, 76.68826, 2.103417, 200, 99.60156
2017-04-12 17:46:35.5, 77.73587, 2.099443, 200, 99.60034
2017-04-12 17:46:50.7, 78.79691, 2.095434, 200, 99.60132
2017-04-12 17:47:05.8, 79.7966, 2.09167, 200, 99.60156
2017-04-12 17:47:20.8, 80.15115, 2.090338, 200, 99.59814
2017-04-12 17:47:35.9, 81.10971, 2.086747, 200, 99.59937
2017-04-12 17:47:51.0, 82.47775, 2.081642, 200, 99.60107
2017-04-12 17:48:06.1, 83.13724, 2.07919, 200, 99.60059
2017-04-12 17:48:21.1, 84.0549, 2.075788, 200, 99.59961
2017-04-12 17:48:36.2, 84.64035, 2.073624, 200, 99.59521
2017-04-12 17:48:51.2, 85.37851, 2.070901, 200, 99.60376
2017-04-12 17:49:06.3, 85.51022, 2.070415, 200, 99.59937
2017-04-12 17:49:21.4, 85.91177, 2.068938, 200, 99.59644
2017-04-12 17:49:36.4, 86.69113, 2.066077, 200, 99.59741
2017-04-12 17:49:51.5, 87.08853, 2.06462, 200, 99.5957
2017-04-12 17:50:06.6, 87.48459, 2.063171, 200, 99.59644
2017-04-12 17:50:21.7, 87.8718, 2.061756, 200, 99.59814
2017-04-12 17:50:36.8, 88.09323, 2.060948, 200, 99.59839
2017-04-12 17:50:52.1, 88.15726, 2.060714, 200, 99.59692
2017-04-12 17:51:07.1, 88.65652, 2.058895, 200, 99.5979
2017-04-12 17:51:22.2, 88.9614, 2.057785, 200, 99.59937
2017-04-12 17:51:37.2, 89.30978, 2.056519, 200, 99.59766
2017-04-12 17:51:52.3, 89.60355, 2.055452, 200, 99.5979
2017-04-12 17:52:07.4, 89.93185, 2.054261, 200, 99.59741
2017-04-12 17:52:22.5, 89.9838, 2.054073, 200, 99.59912
2017-04-12 17:52:37.5, 90.29715, 2.052938, 200, 99.5979
2017-04-12 17:52:52.5, 90.20474, 2.053273, 200, 99.59692
2017-04-12 17:53:07.6, 89.82016, 2.054667, 200, 99.59448
2017-04-12 17:53:22.7, 89.84256, 2.054585, 200, 99.59668
2017-04-12 17:53:37.7, 90.15231, 2.053463, 200, 99.59497
2017-04-12 17:53:52.8, 90.05502, 2.053815, 200, 99.59668
2017-04-12 17:54:07.9, 89.62851, 2.055362, 200, 99.59766
2017-04-12 17:54:23.0, 89.29324, 2.056579, 200, 99.59375
2017-04-12 17:54:38.2, 88.97806, 2.057725, 200, 99.59741
2017-04-12 17:54:53.2, 88.89926, 2.058011, 200, 99.59717
2017-04-12 17:55:08.3, 88.31735, 2.060131, 200, 99.5957
2017-04-12 17:55:23.4, 88.08347, 2.060984, 200, 99.59473
2017-04-12 17:55:38.5, 88.14615, 2.060755, 200, 99.59546
2017-04-12 17:55:53.6, 87.36264, 2.063617, 200, 99.59546
2017-04-12 17:56:08.6, 87.14706, 2.064406, 200, 99.59692
2017-04-12 17:56:23.6, 86.53214, 2.066659, 200, 99.59302
2017-04-12 17:56:38.6, 86.202, 2.067872, 200, 99.59204
2017-04-12 17:56:53.7, 85.75638, 2.06951, 200, 99.59448
2017-04-12 17:57:08.8, 85.33115, 2.071075, 200, 99.59375
2017-04-12 17:57:23.9, 84.79941, 2.073036, 200, 99.59595
2017-04-12 17:57:39.0, 84.56125, 2.073916, 200, 99.59521
2017-04-12 17:57:54.0, 84.04953, 2.075808, 200, 99.5957
2017-04-12 17:58:09.1, 83.62418, 2.077384, 200, 99.59619
2017-04-12 17:58:24.1, 83.53696, 2.077707, 200, 99.59229
2017-04-12 17:58:39.2, 82.79019, 2.08048, 200, 99.59229
2017-04-12 17:58:54.2, 82.43912, 2.081786, 200, 99.59155
2017-04-12 17:59:09.3, 81.97903, 2.0835, 200, 99.59302
2017-04-12 17:59:24.4, 81.49045, 2.085324, 200, 99.59399
2017-04-12 17:59:39.5, 80.95688, 2.087319, 200, 99.5957
2017-04-12 17:59:54.6, 80.85806, 2.087689, 200, 99.59424
2017-04-12 18:00:09.8, 80.06979, 2.090644, 200, 99.59497
2017-04-12 18:00:25.1, 79.46628, 2.092912, 200, 99.59424
2017-04-12 18:00:40.3, 78.78616, 2.095474, 200, 99.59448
