Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:15:47.7, 93.02603, 2.170757, 200, 101.1997
2017-04-29 13:16:02.8, 93.21484, 2.169726, 200, 101.2017
2017-04-29 13:16:17.9, 93.3541, 2.168967, 200, 101.2014
2017-04-29 13:16:32.9, 93.53995, 2.167953, 200, 101.2048
2017-04-29 13:16:48.0, 93.77942, 2.16665, 200, 101.2053
2017-04-29 13:17:03.1, 94.02136, 2.165334, 200, 101.2097
2017-04-29 13:17:18.2, 94.07498, 2.165042, 200, 101.2112
2017-04-29 13:17:33.2, 94.24939, 2.164095, 200, 101.2288
2017-04-29 13:17:48.3, 94.35074, 2.163545, 200, 101.2139
2017-04-29 13:18:03.4, 94.36365, 2.163475, 200, 101.2166
2017-04-29 13:18:18.5, 94.46738, 2.162912, 200, 101.2119
2017-04-29 13:18:33.5, 94.4968, 2.162753, 200, 101.2158
2017-04-29 13:18:48.6, 94.64731, 2.161937, 200, 101.22
2017-04-29 13:19:03.7, 94.68512, 2.161732, 200, 101.2153
2017-04-29 13:19:18.8, 94.84702, 2.160855, 200, 101.2175
2017-04-29 13:19:33.8, 95.0079, 2.159985, 200, 101.2141
2017-04-29 13:19:48.8, 95.06812, 2.159659, 200, 101.2224
2017-04-29 13:20:03.9, 95.07715, 2.15961, 200, 101.2178
2017-04-29 13:20:19.0, 95.07037, 2.159647, 200, 101.2234
2017-04-29 13:20:34.0, 95.02985, 2.159866, 200, 101.2249
2017-04-29 13:20:49.1, 94.8974, 2.160583, 200, 101.2253
2017-04-29 13:21:04.3, 94.83215, 2.160936, 200, 101.2244
2017-04-29 13:21:19.3, 94.72989, 2.161489, 200, 101.2346
2017-04-29 13:21:34.4, 94.6272, 2.162046, 200, 101.2268
2017-04-29 13:21:49.4, 94.57004, 2.162356, 200, 101.2358
2017-04-29 13:22:04.5, 94.57584, 2.162324, 200, 101.2319
2017-04-29 13:22:19.6, 94.57166, 2.162347, 200, 101.231
2017-04-29 13:22:34.6, 94.61185, 2.162129, 200, 101.2319
2017-04-29 13:22:50.0, 94.61469, 2.162114, 200, 101.2288
2017-04-29 13:23:05.0, 94.66211, 2.161857, 200, 101.2324
2017-04-29 13:23:20.1, 94.72183, 2.161533, 200, 101.2385
2017-04-29 13:23:35.1, 94.67343, 2.161795, 200, 101.24
2017-04-29 13:23:50.2, 94.73849, 2.161443, 200, 101.2368
2017-04-29 13:24:05.3, 94.66153, 2.16186, 200, 101.2415
2017-04-29 13:24:20.4, 94.65179, 2.161912, 200, 101.238
2017-04-29 13:24:35.5, 94.69583, 2.161674, 200, 101.2351
2017-04-29 13:24:50.5, 94.65881, 2.161875, 200, 101.2329
2017-04-29 13:25:05.6, 94.71579, 2.161566, 200, 101.2341
2017-04-29 13:25:20.7, 94.71774, 2.161555, 200, 101.2449
2017-04-29 13:25:35.8, 94.78461, 2.161193, 200, 101.2383
2017-04-29 13:25:50.8, 94.83005, 2.160947, 200, 101.2332
2017-04-29 13:26:05.9, 94.82571, 2.160971, 200, 101.2324
2017-04-29 13:26:21.0, 94.83441, 2.160923, 200, 101.2344
2017-04-29 13:26:36.1, 94.79749, 2.161124, 200, 101.2297
2017-04-29 13:26:51.1, 94.82993, 2.160948, 200, 101.2307
2017-04-29 13:27:06.2, 94.7128, 2.161582, 200, 101.2275
2017-04-29 13:27:21.3, 94.68277, 2.161745, 200, 101.2285
2017-04-29 13:27:36.4, 94.61908, 2.16209, 200, 101.2317
2017-04-29 13:27:51.5, 94.55069, 2.162461, 200, 101.2268
2017-04-29 13:28:06.5, 94.43118, 2.163109, 200, 101.2275
2017-04-29 13:28:21.6, 94.41275, 2.163208, 200, 101.2422
2017-04-29 13:28:36.7, 94.46155, 2.162944, 200, 101.2947
2017-04-29 13:28:51.7, 94.47116, 2.162892, 200, 101.3247
2017-04-29 13:29:06.7, 94.48044, 2.162841, 200, 101.3325
2017-04-29 13:29:21.8, 94.52689, 2.16259, 200, 101.3359
2017-04-29 13:29:36.9, 94.51617, 2.162647, 200, 101.3306
2017-04-29 13:29:52.0, 94.56189, 2.1624, 200, 101.3311
2017-04-29 13:30:07.0, 94.54382, 2.162498, 200, 101.3347
2017-04-29 13:30:22.1, 94.61328, 2.162121, 200, 101.3337
2017-04-29 13:30:37.2, 94.51843, 2.162635, 200, 101.3364
2017-04-29 13:30:52.3, 94.54123, 2.162512, 200, 101.3372
2017-04-29 13:31:07.3, 94.44855, 2.163014, 200, 101.3376
2017-04-29 13:31:22.4, 94.37097, 2.163435, 200, 101.3379
2017-04-29 13:31:37.5, 94.36002, 2.163495, 200, 101.3394
2017-04-29 13:31:52.6, 94.15741, 2.164594, 200, 101.3406
2017-04-29 13:32:07.7, 93.84402, 2.166298, 200, 101.3406
2017-04-29 13:32:22.7, 93.41125, 2.168655, 200, 101.3416
2017-04-29 13:32:37.8, 93.02243, 2.170777, 200, 101.3438
2017-04-29 13:32:52.9, 92.83594, 2.171796, 200, 101.3438
2017-04-29 13:33:07.9, 92.47223, 2.173786, 200, 101.3452
2017-04-29 13:33:23.0, 92.24557, 2.175029, 200, 101.3445
2017-04-29 13:33:38.1, 92.00189, 2.176366, 200, 101.3442
2017-04-29 13:33:53.2, 91.8269, 2.177327, 200, 101.343
2017-04-29 13:34:08.3, 91.64096, 2.178349, 200, 101.3459
2017-04-29 13:34:23.3, 91.45456, 2.179375, 200, 101.3438
2017-04-29 13:34:38.4, 91.24762, 2.180515, 200, 101.344
2017-04-29 13:34:53.5, 90.92233, 2.18231, 200, 101.3464
2017-04-29 13:35:08.5, 90.63608, 2.183891, 200, 101.3474
2017-04-29 13:35:23.6, 90.0874, 2.186929, 200, 101.3457
2017-04-29 13:35:38.7, 89.82123, 2.188406, 200, 101.3467
2017-04-29 13:35:53.8, 89.59909, 2.18964, 200, 101.3457
2017-04-29 13:36:08.8, 89.26385, 2.191504, 200, 101.3452
2017-04-29 13:36:23.9, 88.91006, 2.193476, 200, 101.3469
2017-04-29 13:36:39.0, 88.6936, 2.194684, 200, 101.3435
2017-04-29 13:36:54.1, 88.54218, 2.195529, 200, 101.3508
2017-04-29 13:37:09.2, 88.24353, 2.1972, 200, 101.3464
2017-04-29 13:37:24.2, 87.80582, 2.199652, 200, 101.3494
2017-04-29 13:37:39.3, 87.50024, 2.201367, 200, 101.3494
2017-04-29 13:37:54.4, 87.25006, 2.202774, 200, 101.3472
2017-04-29 13:38:09.4, 86.94836, 2.204472, 200, 101.3491
2017-04-29 13:38:24.4, 86.65985, 2.206099, 200, 101.3542
2017-04-29 13:38:39.5, 86.3963, 2.207586, 200, 101.3489
2017-04-29 13:38:54.6, 86.01065, 2.209767, 200, 101.3535
2017-04-29 13:39:09.7, 85.68082, 2.211636, 200, 101.3516
2017-04-29 13:39:24.8, 85.44022, 2.213001, 200, 101.3523
2017-04-29 13:39:39.8, 85.13037, 2.214761, 200, 101.3501
2017-04-29 13:39:54.9, 84.72681, 2.217058, 200, 101.3477
2017-04-29 13:40:10.0, 84.47882, 2.218472, 200, 101.3459
2017-04-29 13:40:25.0, 84.21832, 2.219959, 200, 101.3479
2017-04-29 13:40:40.1, 83.85721, 2.222025, 200, 101.3469
2017-04-29 13:40:55.2, 83.5538, 2.223763, 200, 101.3489
2017-04-29 13:41:10.3, 83.23892, 2.225569, 200, 101.3416
2017-04-29 13:41:25.4, 82.9068, 2.227478, 200, 101.3491
2017-04-29 13:41:40.4, 82.5506, 2.229528, 200, 101.3479
2017-04-29 13:41:55.6, 82.33438, 2.230775, 200, 101.3506
2017-04-29 13:42:10.6, 82.09604, 2.232151, 200, 101.3506
2017-04-29 13:42:25.6, 81.78857, 2.233928, 200, 101.3467
2017-04-29 13:42:40.7, 81.45889, 2.235837, 200, 101.3455
2017-04-29 13:42:55.8, 81.18646, 2.237417, 200, 101.3481
2017-04-29 13:43:10.9, 80.90598, 2.239045, 200, 101.3428
2017-04-29 13:43:26.0, 80.58499, 2.240912, 200, 101.3445
2017-04-29 13:43:41.0, 80.31857, 2.242464, 200, 101.3433
2017-04-29 13:43:56.1, 79.961, 2.244551, 200, 101.3413
2017-04-29 13:44:11.2, 79.62582, 2.24651, 200, 101.3455
2017-04-29 13:44:26.3, 79.30264, 2.248402, 200, 101.3477
2017-04-29 13:44:41.4, 79.08087, 2.249703, 200, 101.3455
2017-04-29 13:44:56.4, 78.88046, 2.250879, 200, 101.3438
2017-04-29 13:45:11.5, 78.55215, 2.252809, 200, 101.3413
2017-04-29 13:45:26.6, 78.27783, 2.254424, 200, 101.3462
2017-04-29 13:45:41.7, 78.02551, 2.255912, 200, 101.343
2017-04-29 13:45:56.7, 77.74603, 2.257562, 200, 101.3435
2017-04-29 13:46:11.8, 77.39594, 2.259632, 200, 101.3418
2017-04-29 13:46:26.9, 77.1434, 2.261128, 200, 101.3438
2017-04-29 13:46:42.0, 76.77939, 2.263287, 200, 101.3425
2017-04-29 13:46:57.0, 76.54474, 2.264681, 200, 101.3418
2017-04-29 13:47:12.1, 76.30322, 2.266118, 200, 101.3408
2017-04-29 13:47:27.1, 76.01181, 2.267854, 200, 101.342
2017-04-29 13:47:42.1, 75.73788, 2.269489, 200, 101.3396
2017-04-29 13:47:57.2, 75.18869, 2.272772, 200, 101.3445
2017-04-29 13:48:12.3, 74.65192, 2.275991, 200, 101.3398
2017-04-29 13:48:27.4, 74.02393, 2.279768, 200, 101.3391
2017-04-29 13:48:42.5, 73.69159, 2.281772, 200, 101.3359
2017-04-29 13:48:57.5, 73.43176, 2.283342, 200, 101.3418
2017-04-29 13:49:12.6, 73.2782, 2.28427, 200, 101.3342
2017-04-29 13:49:27.7, 72.96967, 2.286138, 200, 101.3252
2017-04-29 13:49:42.7, 72.73022, 2.28759, 200, 101.29
2017-04-29 13:49:57.8, 72.40558, 2.289561, 200, 101.2817
2017-04-29 13:50:12.9, 71.97522, 2.292179, 200, 101.2585
2017-04-29 13:50:28.0, 71.47787, 2.295212, 200, 101.2776
2017-04-29 13:50:43.1, 71.17169, 2.297083, 200, 101.241
2017-04-29 13:50:58.1, 70.9747, 2.298289, 200, 101.271
2017-04-29 13:51:13.2, 70.64243, 2.300325, 200, 101.25
2017-04-29 13:51:28.3, 70.24606, 2.302759, 200, 101.2603
2017-04-29 13:51:43.4, 69.77396, 2.305665, 200, 101.2358
2017-04-29 13:51:58.4, 69.43274, 2.30777, 200, 101.2603
2017-04-29 13:52:13.5, 69.09869, 2.309834, 200, 101.239
2017-04-29 13:52:28.6, 68.76276, 2.311913, 200, 101.2488
2017-04-29 13:52:43.7, 68.4682, 2.31374, 200, 101.2458
2017-04-29 13:52:58.7, 68.16702, 2.31561, 200, 101.2378
2017-04-29 13:53:13.8, 67.85214, 2.317569, 200, 101.2478
2017-04-29 13:53:28.9, 67.50644, 2.319724, 200, 101.2371
2017-04-29 13:53:44.0, 67.04614, 2.322599, 200, 101.26
2017-04-29 13:53:59.0, 66.35364, 2.326937, 200, 101.231
2017-04-29 13:54:14.1, 65.86395, 2.330015, 200, 101.2632
2017-04-29 13:54:29.2, 65.4462, 2.332647, 200, 101.2349
2017-04-29 13:54:44.3, 64.99512, 2.335496, 200, 101.2515
2017-04-29 13:54:59.4, 64.42963, 2.339077, 200, 101.2385
2017-04-29 13:55:14.4, 63.82098, 2.342944, 200, 101.2581
2017-04-29 13:55:29.5, 63.36026, 2.345879, 200, 101.2507
2017-04-29 13:55:44.6, 62.94714, 2.348517, 200, 101.2485
2017-04-29 13:55:59.7, 62.49466, 2.351414, 200, 101.2576
2017-04-29 13:56:14.7, 62.13525, 2.35372, 200, 101.241
2017-04-29 13:56:29.8, 61.65436, 2.356812, 200, 101.2556
2017-04-29 13:56:44.8, 61.0806, 2.360512, 200, 101.2605
2017-04-29 13:56:59.9, 60.61737, 2.363508, 200, 101.2466
2017-04-29 13:57:14.9, 60.16031, 2.366472, 200, 101.2524
2017-04-29 13:57:30.0, 59.76077, 2.369069, 200, 101.2441
2017-04-29 13:57:45.1, 59.23392, 2.372501, 200, 101.2507
2017-04-29 13:58:00.2, 58.83585, 2.375102, 200, 101.2522
2017-04-29 13:58:15.3, 58.496, 2.377326, 200, 101.2444
2017-04-29 13:58:30.3, 58.15204, 2.379582, 200, 101.251
2017-04-29 13:58:45.4, 57.88309, 2.381348, 200, 101.2378
2017-04-29 13:59:00.5, 57.56085, 2.383468, 200, 101.2627
2017-04-29 13:59:15.5, 57.18445, 2.38595, 200, 101.2402
2017-04-29 13:59:30.6, 56.80423, 2.388462, 200, 101.2632
2017-04-29 13:59:45.7, 56.50595, 2.390436, 200, 101.2351
2017-04-29 14:00:00.8, 56.13861, 2.392872, 200, 101.2603
2017-04-29 14:00:15.9, 55.66895, 2.395993, 200, 101.2361
2017-04-29 14:00:30.9, 55.32608, 2.398277, 200, 101.2554
2017-04-29 14:00:46.0, 54.89111, 2.401181, 200, 101.2412
2017-04-29 14:01:01.1, 54.45703, 2.404085, 200, 101.2517
2017-04-29 14:01:16.1, 54.10095, 2.406474, 200, 101.2451
2017-04-29 14:01:31.1, 53.75824, 2.408776, 200, 101.2454
2017-04-29 14:01:46.2, 53.34799, 2.411539, 200, 101.2549
2017-04-29 14:02:01.2, 52.96393, 2.414131, 200, 101.241
2017-04-29 14:02:16.3, 52.65494, 2.41622, 200, 101.2595
2017-04-29 14:02:31.3, 52.3461, 2.418312, 200, 101.2375
2017-04-29 14:02:46.4, 52.14294, 2.41969, 200, 101.2668
2017-04-29 14:03:01.5, 51.85138, 2.421671, 200, 101.2358
2017-04-29 14:03:16.6, 51.56342, 2.42363, 200, 101.2639
2017-04-29 14:03:31.6, 51.26849, 2.42564, 200, 101.2322
2017-04-29 14:03:46.7, 51.03748, 2.427217, 200, 101.2573
2017-04-29 14:04:01.7, 50.74292, 2.42923, 200, 101.2505
2017-04-29 14:04:16.8, 50.41281, 2.43149, 200, 101.25
2017-04-29 14:04:31.8, 50.09094, 2.433698, 200, 101.26
2017-04-29 14:04:46.9, 49.85962, 2.435287, 200, 101.2402
2017-04-29 14:05:02.0, 49.60333, 2.437051, 200, 101.2642
2017-04-29 14:05:17.1, 49.4158, 2.438342, 200, 101.2417
2017-04-29 14:05:32.1, 49.12097, 2.440376, 200, 101.2654
2017-04-29 14:05:47.1, 48.71918, 2.443153, 200, 101.2422
2017-04-29 14:06:02.2, 48.39636, 2.445389, 200, 101.2681
2017-04-29 14:06:17.3, 48.17917, 2.446896, 200, 101.2375
2017-04-29 14:06:32.3, 47.97037, 2.448346, 200, 101.2527
2017-04-29 14:06:47.4, 47.62549, 2.450744, 200, 101.2468
2017-04-29 14:07:02.5, 47.38824, 2.452397, 200, 101.2449
2017-04-29 14:07:17.6, 47.06638, 2.454643, 200, 101.2478
2017-04-29 14:07:32.7, 46.90485, 2.455772, 200, 101.228
2017-04-29 14:07:47.7, 46.69104, 2.457268, 200, 101.2544
2017-04-29 14:08:02.7, 46.51581, 2.458495, 200, 101.2271
2017-04-29 14:08:17.8, 46.57773, 2.458061, 200, 101.2466
2017-04-29 14:08:32.8, 46.67758, 2.457362, 200, 101.2263
2017-04-29 14:08:47.9, 46.78918, 2.456581, 200, 101.2451
2017-04-29 14:09:03.0, 46.94846, 2.455467, 200, 101.2373
2017-04-29 14:09:18.1, 47.03275, 2.454878, 200, 101.2327
2017-04-29 14:09:33.2, 47.15024, 2.454058, 200, 101.2544
2017-04-29 14:09:48.2, 47.1713, 2.453911, 200, 101.2444
2017-04-29 14:10:03.3, 47.22742, 2.453519, 200, 101.2639
2017-04-29 14:10:18.3, 47.23471, 2.453468, 200, 101.2437
2017-04-29 14:10:33.4, 47.27377, 2.453196, 200, 101.2771
2017-04-29 14:10:48.5, 47.30795, 2.452957, 200, 101.2527
2017-04-29 14:11:03.5, 47.37216, 2.45251, 200, 101.2734
2017-04-29 14:11:18.6, 47.34821, 2.452677, 200, 101.2542
2017-04-29 14:11:33.7, 47.3396, 2.452736, 200, 101.2634
2017-04-29 14:11:48.7, 47.37692, 2.452476, 200, 101.26
2017-04-29 14:12:03.8, 47.44965, 2.451969, 200, 101.248
2017-04-29 14:12:18.8, 47.37512, 2.452489, 200, 101.2668
2017-04-29 14:12:33.9, 47.31564, 2.452904, 200, 101.2412
2017-04-29 14:12:48.9, 47.3367, 2.452757, 200, 101.2666
2017-04-29 14:13:04.0, 47.24838, 2.453373, 200, 101.2307
2017-04-29 14:13:19.1, 47.19702, 2.453731, 200, 101.2573
2017-04-29 14:13:34.1, 47.17462, 2.453888, 200, 101.2368
2017-04-29 14:13:49.2, 47.07224, 2.454602, 200, 101.2446
2017-04-29 14:14:04.2, 46.98029, 2.455245, 200, 101.2463
2017-04-29 14:14:19.2, 46.92203, 2.455652, 200, 101.2334
2017-04-29 14:14:34.3, 46.90216, 2.455791, 200, 101.2473
2017-04-29 14:14:49.3, 46.84052, 2.456222, 200, 101.2224
2017-04-29 14:15:04.4, 46.77264, 2.456697, 200, 101.2478
2017-04-29 14:15:19.5, 46.73105, 2.456988, 200, 101.22
2017-04-29 14:15:34.6, 46.75977, 2.456787, 200, 101.2334
2017-04-29 14:15:49.7, 46.71954, 2.457068, 200, 101.2307
2017-04-29 14:16:04.7, 46.77698, 2.456666, 200, 101.2178
2017-04-29 14:16:19.8, 46.72443, 2.457034, 200, 101.2329
2017-04-29 14:16:34.9, 46.75519, 2.456819, 200, 101.2134
2017-04-29 14:16:50.0, 46.68091, 2.457339, 200, 101.2339
2017-04-29 14:17:05.0, 46.65979, 2.457487, 200, 101.2061
2017-04-29 14:17:20.1, 46.58472, 2.458012, 200, 101.2249
2017-04-29 14:17:35.2, 46.42181, 2.459154, 200, 101.2068
2017-04-29 14:17:50.3, 46.37051, 2.459513, 200, 101.2124
2017-04-29 14:18:05.3, 46.24771, 2.460375, 200, 101.2092
2017-04-29 14:18:20.4, 46.04892, 2.461771, 200, 101.2026
2017-04-29 14:18:35.6, 45.84537, 2.463201, 200, 101.2124
2017-04-29 14:18:50.7, 45.6698, 2.464437, 200, 101.1951
2017-04-29 14:19:05.7, 45.42288, 2.466177, 200, 101.2068
2017-04-29 14:19:20.8, 45.21912, 2.467614, 200, 101.1907
2017-04-29 14:19:35.9, 44.96808, 2.469387, 200, 101.2053
2017-04-29 14:19:51.0, 44.64145, 2.471698, 200, 101.1782
2017-04-29 14:20:06.1, 44.36542, 2.473655, 200, 101.1792
2017-04-29 14:20:21.1, 44.14291, 2.475234, 200, 101.1538
2017-04-29 14:20:36.2, 43.9541, 2.476576, 200, 101.175
2017-04-29 14:20:51.3, 43.55695, 2.479403, 200, 101.1606
2017-04-29 14:21:06.4, 43.21585, 2.481836, 200, 101.1729
2017-04-29 14:21:21.4, 42.77795, 2.484967, 200, 101.1626
2017-04-29 14:21:36.5, 42.44653, 2.487341, 200, 101.167
2017-04-29 14:21:51.6, 41.97784, 2.490707, 200, 101.1946
2017-04-29 14:22:06.6, 41.56686, 2.493666, 200, 101.1606
2017-04-29 14:22:21.7, 41.06592, 2.497283, 200, 101.1804
2017-04-29 14:22:36.7, 40.61963, 2.500513, 200, 101.1665
2017-04-29 14:22:51.8, 40.15225, 2.503905, 200, 101.1733
2017-04-29 14:23:06.8, 39.74973, 2.506834, 200, 101.1704
2017-04-29 14:23:21.9, 39.30441, 2.510082, 200, 101.1704
2017-04-29 14:23:36.9, 38.80591, 2.513729, 200, 101.1782
2017-04-29 14:23:52.0, 38.41779, 2.516575, 200, 101.1616
2017-04-29 14:24:07.0, 38.04575, 2.519309, 200, 101.1738
2017-04-29 14:24:22.1, 37.56235, 2.522871, 200, 101.158
2017-04-29 14:24:37.2, 37.13705, 2.526013, 200, 101.165
2017-04-29 14:24:52.3, 36.7164, 2.529128, 200, 101.1675
2017-04-29 14:25:07.4, 36.28479, 2.532332, 200, 101.1636
2017-04-29 14:25:22.4, 35.86102, 2.535487, 200, 101.1753
2017-04-29 14:25:37.5, 35.46429, 2.538447, 200, 101.1548
2017-04-29 14:25:52.6, 35.01208, 2.541829, 200, 101.1711
2017-04-29 14:26:07.7, 34.5058, 2.545627, 200, 101.1567
2017-04-29 14:26:22.7, 33.98465, 2.549547, 200, 101.1677
2017-04-29 14:26:37.8, 33.52658, 2.553004, 200, 101.1584
2017-04-29 14:26:52.9, 33.06354, 2.556507, 200, 101.1655
2017-04-29 14:27:08.0, 32.53497, 2.560518, 200, 101.1555
2017-04-29 14:27:23.1, 32.12656, 2.563626, 200, 101.1692
2017-04-29 14:27:38.1, 31.73001, 2.566651, 200, 101.1528
2017-04-29 14:27:53.2, 31.34921, 2.569562, 200, 101.1655
2017-04-29 14:28:08.3, 30.97061, 2.572463, 200, 101.1658
2017-04-29 14:28:23.4, 30.60526, 2.575269, 200, 101.1536
2017-04-29 14:28:38.4, 30.24496, 2.578042, 200, 101.176
2017-04-29 14:28:53.5, 29.90363, 2.580674, 200, 101.1523
2017-04-29 14:29:08.5, 29.46173, 2.58409, 200, 101.1738
2017-04-29 14:29:23.6, 29.09268, 2.58695, 200, 101.1501
2017-04-29 14:29:38.6, 28.61493, 2.590662, 200, 101.1758
2017-04-29 14:29:53.7, 28.14044, 2.594359, 200, 101.1616
2017-04-29 14:30:08.8, 27.83237, 2.596765, 200, 101.1677
2017-04-29 14:30:23.9, 27.53345, 2.599103, 200, 101.165
2017-04-29 14:30:38.9, 27.24432, 2.601369, 200, 101.1548
2017-04-29 14:30:54.0, 26.99606, 2.603318, 200, 101.1636
2017-04-29 14:31:09.1, 26.6312, 2.606188, 200, 101.1543
2017-04-29 14:31:24.2, 26.37631, 2.608196, 200, 101.1689
2017-04-29 14:31:39.2, 26.06198, 2.610677, 200, 101.1494
2017-04-29 14:31:54.3, 25.75821, 2.61308, 200, 101.1638
2017-04-29 14:32:09.4, 25.47504, 2.615323, 200, 101.1575
2017-04-29 14:32:24.4, 25.15094, 2.617895, 200, 101.1577
2017-04-29 14:32:39.4, 24.77542, 2.620882, 200, 101.1643
2017-04-29 14:32:54.5, 24.50433, 2.623043, 200, 101.1528
2017-04-29 14:33:09.6, 24.1748, 2.625674, 200, 101.1614
2017-04-29 14:33:24.7, 23.87149, 2.6281, 200, 101.1514
2017-04-29 14:33:39.8, 23.63016, 2.630033, 200, 101.1563
2017-04-29 14:33:54.8, 23.41748, 2.63174, 200, 101.1501
2017-04-29 14:34:09.9, 23.26022, 2.633003, 200, 101.1509
2017-04-29 14:34:25.0, 22.96088, 2.635411, 200, 101.1563
2017-04-29 14:34:40.1, 22.59619, 2.63835, 200, 101.1426
2017-04-29 14:34:55.1, 22.29666, 2.64077, 200, 101.1641
2017-04-29 14:35:10.2, 21.92035, 2.643816, 200, 101.1396
2017-04-29 14:35:25.3, 21.58694, 2.64652, 200, 101.1633
2017-04-29 14:35:40.3, 21.26221, 2.649159, 200, 101.1389
2017-04-29 14:35:55.4, 20.96512, 2.651578, 200, 101.1665
2017-04-29 14:36:10.5, 20.62918, 2.654319, 200, 101.1426
2017-04-29 14:36:25.6, 20.35504, 2.65656, 200, 101.158
2017-04-29 14:36:40.7, 20.03705, 2.659164, 200, 101.1531
2017-04-29 14:36:55.7, 19.68314, 2.662068, 200, 101.146
2017-04-29 14:37:10.8, 19.41315, 2.664288, 200, 101.1558
2017-04-29 14:37:25.9, 19.19592, 2.666077, 200, 101.1399
2017-04-29 14:37:40.9, 18.8378, 2.669031, 200, 101.1614
2017-04-29 14:37:56.0, 18.57483, 2.671204, 200, 101.1387
2017-04-29 14:38:11.0, 18.345, 2.673106, 200, 101.1538
2017-04-29 14:38:26.1, 18.17432, 2.674521, 200, 101.1357
2017-04-29 14:38:41.2, 17.86569, 2.677083, 200, 101.1526
2017-04-29 14:38:56.3, 17.61533, 2.679164, 200, 101.1396
2017-04-29 14:39:11.3, 17.37665, 2.681152, 200, 101.1526
2017-04-29 14:39:26.4, 17.15646, 2.682988, 200, 101.1477
2017-04-29 14:39:41.4, 16.92929, 2.684885, 200, 101.1433
2017-04-29 14:39:56.5, 16.60788, 2.687573, 200, 101.1475
2017-04-29 14:40:11.5, 16.29013, 2.690236, 200, 101.1387
2017-04-29 14:40:26.6, 16.01205, 2.692572, 200, 101.1475
2017-04-29 14:40:41.7, 15.59534, 2.696078, 200, 101.1309
2017-04-29 14:40:56.7, 15.35052, 2.698143, 200, 101.1516
