Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-05-02 17:46:28.3, 94.40662, 1.759495, 200, 100.3508
2017-05-02 17:46:43.3, 94.43338, 1.759362, 200, 100.3501
2017-05-02 17:46:58.4, 94.52371, 1.758915, 200, 100.3479
2017-05-02 17:47:13.5, 94.86304, 1.757238, 200, 100.3489
2017-05-02 17:47:28.6, 94.21146, 1.760462, 200, 100.3464
2017-05-02 17:47:43.6, 94.16751, 1.760679, 200, 100.3499
2017-05-02 17:47:58.7, 94.04141, 1.761305, 200, 100.3503
2017-05-02 17:48:13.8, 94.44443, 1.759308, 200, 100.3481
2017-05-02 17:48:28.9, 93.98889, 1.761566, 200, 100.3491
2017-05-02 17:48:43.9, 94.28357, 1.760104, 200, 100.3501
2017-05-02 17:48:59.0, 93.94293, 1.761794, 200, 100.3523
2017-05-02 17:49:14.0, 94.00711, 1.761475, 200, 100.3499
2017-05-02 17:49:29.1, 94.30606, 1.759993, 200, 100.3469
2017-05-02 17:49:44.1, 93.25201, 1.765231, 200, 100.3477
2017-05-02 17:49:59.2, 94.30167, 1.760015, 200, 100.3464
2017-05-02 17:50:14.3, 93.94107, 1.761803, 200, 100.3511
2017-05-02 17:50:29.4, 93.54404, 1.763776, 200, 100.3506
2017-05-02 17:50:44.5, 93.85803, 1.762215, 200, 100.3518
2017-05-02 17:50:59.5, 93.36462, 1.76467, 200, 100.3501
2017-05-02 17:51:14.6, 93.28363, 1.765073, 200, 100.3499
2017-05-02 17:51:29.7, 93.64398, 1.763279, 200, 100.3511
2017-05-02 17:51:44.7, 92.60858, 1.768443, 200, 100.3479
2017-05-02 17:51:59.8, 92.49185, 1.769027, 200, 100.3499
2017-05-02 17:52:14.9, 92.92209, 1.766877, 200, 100.3499
2017-05-02 17:52:30.0, 92.14008, 1.77079, 200, 100.3523
2017-05-02 17:52:45.1, 92.13617, 1.77081, 200, 100.3469
2017-05-02 17:53:00.1, 91.81149, 1.772439, 200, 100.3479
2017-05-02 17:53:15.2, 92.4436, 1.769269, 200, 100.3481
2017-05-02 17:53:30.3, 92.12976, 1.770842, 200, 100.3484
2017-05-02 17:53:45.4, 91.67157, 1.773143, 200, 100.3525
2017-05-02 17:54:00.4, 91.79086, 1.772543, 200, 100.3525
2017-05-02 17:54:15.5, 91.45361, 1.77424, 200, 100.3511
2017-05-02 17:54:30.6, 90.99307, 1.776561, 200, 100.3496
2017-05-02 17:54:45.7, 91.20059, 1.775514, 200, 100.3499
2017-05-02 17:55:00.7, 91.11124, 1.775965, 200, 100.3503
2017-05-02 17:55:15.8, 91.32275, 1.774899, 200, 100.3477
2017-05-02 17:55:30.9, 90.62164, 1.778439, 200, 100.3484
2017-05-02 17:55:46.0, 90.24673, 1.780337, 200, 100.3506
2017-05-02 17:56:01.0, 90.65161, 1.778287, 200, 100.3491
2017-05-02 17:56:16.1, 90.18597, 1.780645, 200, 100.3511
2017-05-02 17:56:31.2, 89.84729, 1.782364, 200, 100.3464
2017-05-02 17:56:46.3, 89.91125, 1.78204, 200, 100.3499
2017-05-02 17:57:01.3, 90.18338, 1.780658, 200, 100.3486
2017-05-02 17:57:16.4, 90.10568, 1.781053, 200, 100.3516
2017-05-02 17:57:31.5, 88.97491, 1.786808, 200, 100.3472
2017-05-02 17:57:46.6, 89.35803, 1.784854, 200, 100.3477
2017-05-02 17:58:01.6, 89.02957, 1.786529, 200, 100.3481
2017-05-02 17:58:16.6, 88.43323, 1.789579, 200, 100.3474
2017-05-02 17:58:31.7, 88.84372, 1.787478, 200, 100.3464
2017-05-02 17:58:46.8, 88.33102, 1.790102, 200, 100.3469
2017-05-02 17:59:01.9, 88.29807, 1.790272, 200, 100.3472
2017-05-02 17:59:16.9, 88.18668, 1.790843, 200, 100.3438
2017-05-02 17:59:32.0, 87.03699, 1.79676, 200, 100.3455
2017-05-02 17:59:47.1, 87.81494, 1.792752, 200, 100.345
2017-05-02 18:00:02.2, 86.92947, 1.797315, 200, 100.343
2017-05-02 18:00:17.2, 86.94659, 1.797227, 200, 100.3408
2017-05-02 18:00:32.3, 86.76868, 1.798146, 200, 100.3398
2017-05-02 18:00:47.4, 86.78958, 1.798038, 200, 100.3391
2017-05-02 18:01:02.5, 86.57034, 1.799173, 200, 100.3396
2017-05-02 18:01:17.5, 86.90009, 1.797467, 200, 100.3367
2017-05-02 18:01:32.6, 86.50848, 1.799493, 200, 100.3364
2017-05-02 18:01:47.6, 86.37625, 1.800178, 200, 100.3381
2017-05-02 18:02:02.7, 86.24554, 1.800856, 200, 100.3396
2017-05-02 18:02:17.7, 86.10388, 1.801591, 200, 100.3403
2017-05-02 18:02:32.8, 86.41373, 1.799984, 200, 100.3379
2017-05-02 18:02:47.9, 86.44324, 1.799831, 200, 100.3369
2017-05-02 18:03:03.0, 86.68808, 1.798563, 200, 100.3379
2017-05-02 18:03:18.0, 86.28864, 1.800632, 200, 100.3374
2017-05-02 18:03:33.0, 86.77142, 1.798132, 200, 100.3386
2017-05-02 18:03:48.1, 87.31815, 1.795309, 200, 100.3359
2017-05-02 18:04:03.2, 87.3692, 1.795046, 200, 100.335
2017-05-02 18:04:18.3, 87.09628, 1.796453, 200, 100.3354
2017-05-02 18:04:33.3, 87.48816, 1.794433, 200, 100.3384
2017-05-02 18:04:48.4, 88.03601, 1.791616, 200, 100.3325
2017-05-02 18:05:03.4, 87.91565, 1.792234, 200, 100.3367
2017-05-02 18:05:18.5, 88.59399, 1.788756, 200, 100.335
2017-05-02 18:05:33.5, 88.88174, 1.787284, 200, 100.335
2017-05-02 18:05:48.6, 88.50516, 1.78921, 200, 100.334
2017-05-02 18:06:03.7, 89.44174, 1.784428, 200, 100.3335
2017-05-02 18:06:18.8, 89.84708, 1.782366, 200, 100.3347
2017-05-02 18:06:33.8, 89.4938, 1.784162, 200, 100.332
2017-05-02 18:06:48.9, 90.13037, 1.780927, 200, 100.3315
2017-05-02 18:07:04.0, 90.00146, 1.781582, 200, 100.3347
2017-05-02 18:07:19.1, 90.46973, 1.779207, 200, 100.3315
2017-05-02 18:07:34.1, 90.37579, 1.779683, 200, 100.3308
2017-05-02 18:07:49.2, 90.87244, 1.777171, 200, 100.3303
2017-05-02 18:08:04.3, 90.72177, 1.777932, 200, 100.3313
2017-05-02 18:08:19.4, 91.02032, 1.776424, 200, 100.3303
2017-05-02 18:08:34.5, 91.57712, 1.773618, 200, 100.3293
2017-05-02 18:08:49.6, 91.74472, 1.772775, 200, 100.3328
2017-05-02 18:09:04.7, 92.0965, 1.771009, 200, 100.3298
2017-05-02 18:09:19.8, 92.19913, 1.770494, 200, 100.3284
2017-05-02 18:09:34.9, 92.10645, 1.770959, 200, 100.3318
2017-05-02 18:09:49.9, 92.04288, 1.771278, 200, 100.3311
2017-05-02 18:10:05.0, 92.4382, 1.769296, 200, 100.3337
2017-05-02 18:10:20.1, 93.35052, 1.76474, 200, 100.333
2017-05-02 18:10:35.1, 92.72729, 1.76785, 200, 100.3313
2017-05-02 18:10:50.2, 93.28333, 1.765075, 200, 100.3306
2017-05-02 18:11:05.3, 92.93069, 1.766834, 200, 100.3323
2017-05-02 18:11:20.4, 93.07452, 1.766116, 200, 100.3291
2017-05-02 18:11:35.4, 93.92209, 1.761897, 200, 100.332
2017-05-02 18:11:50.5, 93.70093, 1.762996, 200, 100.3303
2017-05-02 18:12:05.6, 93.56186, 1.763688, 200, 100.3315
2017-05-02 18:12:20.7, 94.01022, 1.76146, 200, 100.3289
2017-05-02 18:12:35.8, 93.55847, 1.763705, 200, 100.3289
2017-05-02 18:12:50.9, 94.38785, 1.759588, 200, 100.3274
2017-05-02 18:13:05.9, 94.08786, 1.761075, 200, 100.332
2017-05-02 18:13:21.0, 93.7887, 1.76256, 200, 100.3286
2017-05-02 18:13:36.1, 93.80792, 1.762464, 200, 100.3303
2017-05-02 18:13:51.1, 93.74844, 1.76276, 200, 100.3289
2017-05-02 18:14:06.2, 93.83325, 1.762339, 200, 100.3291
2017-05-02 18:14:21.3, 93.97006, 1.761659, 200, 100.3286
2017-05-02 18:14:36.4, 94.05011, 1.761262, 200, 100.3276
2017-05-02 18:14:51.4, 93.83359, 1.762337, 200, 100.3284
2017-05-02 18:15:06.5, 94.39713, 1.759542, 200, 100.3303
2017-05-02 18:15:21.6, 94.29431, 1.760051, 200, 100.3293
2017-05-02 18:15:36.7, 93.5379, 1.763807, 200, 100.3328
2017-05-02 18:15:51.8, 93.77295, 1.762638, 200, 100.3296
2017-05-02 18:16:06.8, 93.81006, 1.762454, 200, 100.3296
2017-05-02 18:16:21.8, 93.57709, 1.763612, 200, 100.3296
2017-05-02 18:16:36.9, 93.72162, 1.762893, 200, 100.3298
2017-05-02 18:16:52.0, 93.81476, 1.76243, 200, 100.3274
2017-05-02 18:17:07.0, 93.46893, 1.76415, 200, 100.3254
2017-05-02 18:17:22.1, 93.12329, 1.765872, 200, 100.3318
2017-05-02 18:17:37.2, 94.31934, 1.759927, 200, 100.3291
2017-05-02 18:17:52.2, 92.37442, 1.769616, 200, 100.3286
2017-05-02 18:18:07.3, 93.55069, 1.763743, 200, 100.3289
2017-05-02 18:18:22.3, 93.59366, 1.76353, 200, 100.3281
2017-05-02 18:18:37.4, 92.97754, 1.7666, 200, 100.3301
2017-05-02 18:18:52.5, 93.37454, 1.76462, 200, 100.3291
2017-05-02 18:19:07.5, 92.50674, 1.768953, 200, 100.3293
2017-05-02 18:19:22.6, 93.01483, 1.766414, 200, 100.3271
2017-05-02 18:19:37.7, 92.4718, 1.769128, 200, 100.3274
2017-05-02 18:19:52.8, 91.93832, 1.771802, 200, 100.3301
2017-05-02 18:20:07.8, 92.22473, 1.770366, 200, 100.3276
2017-05-02 18:20:22.9, 91.69864, 1.773007, 200, 100.3284
2017-05-02 18:20:38.0, 91.47464, 1.774134, 200, 100.3301
2017-05-02 18:20:53.1, 91.77649, 1.772615, 200, 100.3284
2017-05-02 18:21:08.1, 91.61752, 1.773415, 200, 100.3286
2017-05-02 18:21:23.2, 90.84335, 1.777318, 200, 100.3274
2017-05-02 18:21:38.3, 90.38174, 1.779653, 200, 100.3311
2017-05-02 18:21:53.4, 90.93173, 1.776871, 200, 100.3313
2017-05-02 18:22:08.4, 90.8822, 1.777121, 200, 100.3293
2017-05-02 18:22:23.5, 90.4577, 1.779268, 200, 100.3333
2017-05-02 18:22:38.6, 90.45535, 1.77928, 200, 100.332
2017-05-02 18:22:53.7, 89.98477, 1.781666, 200, 100.3318
2017-05-02 18:23:08.8, 89.65942, 1.78332, 200, 100.3328
2017-05-02 18:23:23.8, 89.22931, 1.78551, 200, 100.3315
2017-05-02 18:23:38.8, 88.63077, 1.788567, 200, 100.333
2017-05-02 18:23:53.9, 88.84857, 1.787454, 200, 100.3286
2017-05-02 18:24:09.0, 89.16129, 1.785857, 200, 100.3318
2017-05-02 18:24:24.0, 87.92441, 1.792189, 200, 100.3296
2017-05-02 18:24:39.1, 88.1517, 1.791022, 200, 100.3298
2017-05-02 18:24:54.2, 87.54413, 1.794145, 200, 100.3315
2017-05-02 18:25:09.3, 87.5065, 1.794339, 200, 100.3264
2017-05-02 18:25:24.3, 87.36722, 1.795056, 200, 100.3284
2017-05-02 18:25:39.4, 86.98672, 1.797019, 200, 100.3293
2017-05-02 18:25:54.5, 87.0199, 1.796848, 200, 100.3269
2017-05-02 18:26:09.6, 86.53223, 1.79937, 200, 100.3296
2017-05-02 18:26:24.6, 86.38889, 1.800112, 200, 100.3293
2017-05-02 18:26:39.7, 86.20206, 1.801081, 200, 100.3303
2017-05-02 18:26:54.8, 86.05942, 1.801822, 200, 100.324
2017-05-02 18:27:09.9, 85.87253, 1.802793, 200, 100.3252
2017-05-02 18:27:25.0, 85.66541, 1.80387, 200, 100.3237
2017-05-02 18:27:40.0, 85.56989, 1.804367, 200, 100.3252
2017-05-02 18:27:55.1, 85.4519, 1.804982, 200, 100.324
2017-05-02 18:28:10.2, 85.2854, 1.80585, 200, 100.3267
2017-05-02 18:28:25.2, 84.99393, 1.807372, 200, 100.3257
2017-05-02 18:28:40.3, 85.23343, 1.806121, 200, 100.3279
2017-05-02 18:28:55.4, 85.04648, 1.807097, 200, 100.3245
2017-05-02 18:29:10.4, 85.59509, 1.804236, 200, 100.3264
2017-05-02 18:29:25.4, 86.11142, 1.801552, 200, 100.3235
2017-05-02 18:29:40.5, 86.15289, 1.801336, 200, 100.3262
2017-05-02 18:29:55.6, 86.42239, 1.799939, 200, 100.3242
2017-05-02 18:30:10.7, 86.87866, 1.797578, 200, 100.3223
2017-05-02 18:30:25.7, 86.95795, 1.797168, 200, 100.3245
2017-05-02 18:30:40.8, 87.22308, 1.795799, 200, 100.3147
2017-05-02 18:30:55.9, 87.63321, 1.793686, 200, 100.2944
2017-05-02 18:31:11.0, 87.03217, 1.796785, 200, 100.2693
2017-05-02 18:31:26.1, 88.42163, 1.789638, 200, 100.2588
2017-05-02 18:31:41.1, 88.09872, 1.791294, 200, 100.2605
2017-05-02 18:31:56.2, 88.42014, 1.789646, 200, 100.2573
2017-05-02 18:32:11.3, 88.69965, 1.788215, 200, 100.251
2017-05-02 18:32:26.3, 88.96347, 1.786867, 200, 100.2874
2017-05-02 18:32:41.4, 89.38184, 1.784733, 200, 100.3005
2017-05-02 18:32:56.5, 89.28006, 1.785251, 200, 100.3193
2017-05-02 18:33:11.6, 89.83487, 1.782428, 200, 100.3159
2017-05-02 18:33:26.7, 90.25336, 1.780303, 200, 100.3235
2017-05-02 18:33:41.7, 90.25125, 1.780314, 200, 100.3145
2017-05-02 18:33:56.8, 90.3429, 1.77985, 200, 100.3179
2017-05-02 18:34:11.9, 90.89627, 1.77705, 200, 100.3188
2017-05-02 18:34:27.0, 90.99164, 1.776569, 200, 100.3196
2017-05-02 18:34:42.0, 91.24567, 1.775287, 200, 100.3193
2017-05-02 18:34:57.0, 91.55304, 1.773739, 200, 100.3208
2017-05-02 18:35:12.1, 91.26685, 1.77518, 200, 100.3176
2017-05-02 18:35:27.2, 92.27362, 1.770121, 200, 100.3164
2017-05-02 18:35:42.3, 91.55978, 1.773705, 200, 100.3208
2017-05-02 18:35:57.3, 91.79184, 1.772538, 200, 100.3206
2017-05-02 18:36:12.4, 92.40781, 1.769448, 200, 100.3157
2017-05-02 18:36:27.5, 92.15604, 1.77071, 200, 100.3201
2017-05-02 18:36:42.5, 92.47382, 1.769118, 200, 100.3169
2017-05-02 18:36:57.6, 92.60962, 1.768438, 200, 100.3184
2017-05-02 18:37:12.7, 92.80392, 1.767467, 200, 100.3186
2017-05-02 18:37:27.8, 92.25388, 1.770219, 200, 100.3164
2017-05-02 18:37:42.9, 93.40662, 1.76446, 200, 100.3193
2017-05-02 18:37:57.9, 93.41879, 1.7644, 200, 100.3198
2017-05-02 18:38:13.0, 93.44479, 1.76427, 200, 100.3174
2017-05-02 18:38:28.1, 92.89316, 1.767021, 200, 100.3145
2017-05-02 18:38:43.2, 93.62308, 1.763383, 200, 100.3174
2017-05-02 18:38:58.2, 93.58432, 1.763576, 200, 100.3127
2017-05-02 18:39:13.3, 93.26898, 1.765146, 200, 100.313
2017-05-02 18:39:28.4, 93.38861, 1.76455, 200, 100.3154
2017-05-02 18:39:43.5, 93.67938, 1.763103, 200, 100.3142
2017-05-02 18:39:58.5, 93.53619, 1.763816, 200, 100.3115
2017-05-02 18:40:13.6, 93.74185, 1.762793, 200, 100.3103
2017-05-02 18:40:28.6, 93.11545, 1.765911, 200, 100.311
2017-05-02 18:40:43.7, 93.52145, 1.763889, 200, 100.3157
2017-05-02 18:40:58.7, 93.80313, 1.762488, 200, 100.3125
2017-05-02 18:41:13.8, 92.97437, 1.766616, 200, 100.3115
2017-05-02 18:41:28.9, 93.40857, 1.764451, 200, 100.3108
2017-05-02 18:41:44.0, 92.87225, 1.767125, 200, 100.3137
2017-05-02 18:41:59.0, 93.10352, 1.765971, 200, 100.3123
2017-05-02 18:42:14.1, 92.68164, 1.768078, 200, 100.3093
2017-05-02 18:42:29.2, 92.79163, 1.767528, 200, 100.3125
2017-05-02 18:42:44.3, 93.01553, 1.76641, 200, 100.3123
2017-05-02 18:42:59.3, 92.41827, 1.769396, 200, 100.3101
2017-05-02 18:43:14.4, 92.39612, 1.769507, 200, 100.3091
2017-05-02 18:43:29.5, 92.38791, 1.769548, 200, 100.3105
2017-05-02 18:43:44.5, 92.03848, 1.7713, 200, 100.3115
2017-05-02 18:43:59.5, 92.06561, 1.771164, 200, 100.3125
2017-05-02 18:44:14.6, 91.61804, 1.773412, 200, 100.3098
2017-05-02 18:44:29.7, 91.54398, 1.773785, 200, 100.313
2017-05-02 18:44:44.8, 91.23257, 1.775353, 200, 100.3096
2017-05-02 18:44:59.8, 91.78506, 1.772572, 200, 100.3108
2017-05-02 18:45:14.9, 91.94424, 1.771773, 200, 100.3118
2017-05-02 18:45:30.0, 91.98993, 1.771543, 200, 100.3123
2017-05-02 18:45:45.0, 90.91281, 1.776967, 200, 100.3127
2017-05-02 18:46:00.1, 90.7059, 1.778012, 200, 100.3135
2017-05-02 18:46:15.1, 91.37314, 1.774645, 200, 100.3103
2017-05-02 18:46:30.2, 90.43539, 1.779381, 200, 100.3123
2017-05-02 18:46:45.3, 90.92822, 1.776889, 200, 100.3118
2017-05-02 18:47:00.4, 89.93097, 1.78194, 200, 100.3103
2017-05-02 18:47:15.4, 89.9787, 1.781697, 200, 100.312
2017-05-02 18:47:30.5, 89.90005, 1.782097, 200, 100.3086
2017-05-02 18:47:45.6, 89.58923, 1.783677, 200, 100.3079
2017-05-02 18:48:00.7, 89.40707, 1.784604, 200, 100.312
2017-05-02 18:48:15.7, 88.92496, 1.787063, 200, 100.3154
2017-05-02 18:48:30.8, 88.68069, 1.788312, 200, 100.3079
2017-05-02 18:48:45.9, 88.89038, 1.78724, 200, 100.3098
2017-05-02 18:49:01.0, 88.30316, 1.790245, 200, 100.3105
2017-05-02 18:49:16.1, 88.34171, 1.790048, 200, 100.3115
2017-05-02 18:49:31.1, 87.88898, 1.792371, 200, 100.3091
2017-05-02 18:49:46.2, 87.43307, 1.794717, 200, 100.3105
2017-05-02 18:50:01.3, 87.61932, 1.793758, 200, 100.312
2017-05-02 18:50:16.4, 86.78754, 1.798049, 200, 100.3101
2017-05-02 18:50:31.4, 87.0564, 1.796659, 200, 100.3113
2017-05-02 18:50:46.5, 86.38281, 1.800144, 200, 100.312
2017-05-02 18:51:01.5, 86.11307, 1.801543, 200, 100.3093
2017-05-02 18:51:16.6, 86.44626, 1.799815, 200, 100.3091
2017-05-02 18:51:31.6, 85.97949, 1.802237, 200, 100.3083
2017-05-02 18:51:46.7, 85.49634, 1.80475, 200, 100.3098
2017-05-02 18:52:01.8, 85.64328, 1.803985, 200, 100.311
2017-05-02 18:52:16.9, 85.2695, 1.805933, 200, 100.3103
2017-05-02 18:52:31.9, 84.90012, 1.807862, 200, 100.3091
2017-05-02 18:52:47.0, 84.97601, 1.807465, 200, 100.3074
2017-05-02 18:53:02.1, 84.84604, 1.808145, 200, 100.3091
2017-05-02 18:53:17.2, 84.81439, 1.80831, 200, 100.3083
2017-05-02 18:53:32.2, 84.58136, 1.80953, 200, 100.3098
2017-05-02 18:53:47.3, 84.32706, 1.810863, 200, 100.3113
2017-05-02 18:54:02.4, 83.90472, 1.81308, 200, 100.3113
2017-05-02 18:54:17.5, 84.15356, 1.811773, 200, 100.3088
2017-05-02 18:54:32.6, 83.79816, 1.813641, 200, 100.3086
2017-05-02 18:54:47.7, 83.60382, 1.814664, 200, 100.3081
2017-05-02 18:55:02.7, 84.26953, 1.811164, 200, 100.3079
2017-05-02 18:55:17.8, 84.57388, 1.809569, 200, 100.3044
2017-05-02 18:55:32.8, 84.34415, 1.810773, 200, 100.2832
2017-05-02 18:55:47.9, 84.95068, 1.807598, 200, 100.2505
2017-05-02 18:56:03.0, 84.54147, 1.809739, 200, 100.2153
2017-05-02 18:56:18.1, 85.69852, 1.803698, 200, 100.2361
2017-05-02 18:56:33.1, 85.38309, 1.805341, 200, 100.2095
2017-05-02 18:56:48.1, 85.46808, 1.804898, 200, 100.2244
2017-05-02 18:57:03.2, 85.90765, 1.80261, 200, 100.2104
2017-05-02 18:57:18.3, 86.23508, 1.80091, 200, 100.2241
2017-05-02 18:57:33.4, 86.7854, 1.79806, 200, 100.2124
2017-05-02 18:57:48.4, 86.14618, 1.801371, 200, 100.2126
2017-05-02 18:58:03.5, 87.07849, 1.796545, 200, 100.2163
2017-05-02 18:58:18.6, 87.3605, 1.795091, 200, 100.208
2017-05-02 18:58:33.7, 87.56323, 1.794046, 200, 100.2153
2017-05-02 18:58:48.7, 88.09964, 1.791289, 200, 100.1997
2017-05-02 18:59:03.8, 87.92963, 1.792162, 200, 100.2192
2017-05-02 18:59:18.9, 88.62512, 1.788596, 200, 100.2056
2017-05-02 18:59:33.9, 88.65189, 1.788459, 200, 100.2166
2017-05-02 18:59:49.0, 89.67566, 1.783237, 200, 100.1912
2017-05-02 19:00:04.1, 89.71021, 1.783061, 200, 100.2173
2017-05-02 19:00:19.1, 89.37946, 1.784745, 200, 100.1978
2017-05-02 19:00:34.2, 90.13919, 1.780883, 200, 100.2163
2017-05-02 19:00:49.2, 89.91776, 1.782007, 200, 100.1995
2017-05-02 19:01:04.3, 90.03757, 1.781398, 200, 100.2029
2017-05-02 19:01:19.4, 90.85223, 1.777273, 200, 100.2063
2017-05-02 19:01:34.5, 92.05972, 1.771193, 200, 100.1941
2017-05-02 19:01:49.5, 91.22983, 1.775367, 200, 100.2119
2017-05-02 19:02:04.5, 91.76849, 1.772656, 200, 100.1895
2017-05-02 19:02:19.6, 92.19543, 1.770512, 200, 100.2163
2017-05-02 19:02:34.7, 91.6524, 1.773239, 200, 100.1975
2017-05-02 19:02:49.8, 92.29831, 1.769997, 200, 100.2185
2017-05-02 19:03:04.8, 92.49908, 1.768991, 200, 100.1946
2017-05-02 19:03:19.9, 92.84818, 1.767246, 200, 100.2041
2017-05-02 19:03:35.0, 92.85565, 1.767208, 200, 100.2056
2017-05-02 19:03:50.1, 93.01315, 1.766422, 200, 100.1929
2017-05-02 19:04:05.1, 92.93948, 1.76679, 200, 100.2114
2017-05-02 19:04:20.2, 92.75623, 1.767705, 200, 100.1919
2017-05-02 19:04:35.3, 93.37769, 1.764605, 200, 100.2095
2017-05-02 19:04:50.4, 93.07986, 1.766089, 200, 100.1968
2017-05-02 19:05:05.4, 93.03745, 1.766301, 200, 100.2139
2017-05-02 19:05:20.5, 93.16492, 1.765665, 200, 100.2161
2017-05-02 19:05:35.6, 93.38147, 1.764586, 200, 100.2126
2017-05-02 19:05:50.7, 93.12808, 1.765849, 200, 100.2112
2017-05-02 19:06:05.7, 93.57346, 1.76363, 200, 100.2041
2017-05-02 19:06:20.8, 92.45163, 1.769229, 200, 100.2319
2017-05-02 19:06:35.9, 92.95563, 1.766709, 200, 100.2104
2017-05-02 19:06:51.0, 93.34891, 1.764748, 200, 100.2256
2017-05-02 19:07:06.0, 93.20761, 1.765452, 200, 100.2014
2017-05-02 19:07:21.1, 92.62106, 1.768381, 200, 100.2261
2017-05-02 19:07:36.1, 93.22525, 1.765364, 200, 100.2104
2017-05-02 19:07:51.1, 92.89554, 1.767009, 200, 100.2197
2017-05-02 19:08:06.2, 92.54178, 1.768777, 200, 100.2109
2017-05-02 19:08:21.3, 92.569, 1.768641, 200, 100.2144
2017-05-02 19:08:36.4, 93.12921, 1.765843, 200, 100.2166
2017-05-02 19:08:51.5, 92.78329, 1.76757, 200, 100.2061
2017-05-02 19:09:06.5, 92.3996, 1.769489, 200, 100.2197
2017-05-02 19:09:21.6, 92.51807, 1.768896, 200, 100.22
2017-05-02 19:09:36.7, 92.49081, 1.769033, 200, 100.2217
2017-05-02 19:09:51.8, 92.40262, 1.769474, 200, 100.2102
2017-05-02 19:10:06.9, 92.52606, 1.768856, 200, 100.2173
2017-05-02 19:10:21.9, 91.99219, 1.771532, 200, 100.2126
2017-05-02 19:10:37.0, 92.04025, 1.771291, 200, 100.2046
2017-05-02 19:10:52.1, 91.63693, 1.773317, 200, 100.219
2017-05-02 19:11:07.2, 91.94241, 1.771782, 200, 100.2012
2017-05-02 19:11:22.2, 91.87885, 1.772101, 200, 100.2192
2017-05-02 19:11:37.3, 91.58759, 1.773565, 200, 100.2007
2017-05-02 19:11:52.4, 90.65585, 1.778265, 200, 100.2136
2017-05-02 19:12:07.5, 90.99463, 1.776554, 200, 100.2039
2017-05-02 19:12:22.5, 91.12558, 1.775893, 200, 100.2004
2017-05-02 19:12:37.6, 91.50809, 1.773965, 200, 100.2043
2017-05-02 19:12:52.7, 90.60229, 1.778536, 200, 100.1956
