Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:20:27.3, 97.77695, 1.745167, 200, 100.2852
2017-04-29 13:20:42.4, 97.65442, 1.745762, 200, 100.2883
2017-04-29 13:20:57.5, 97.94043, 1.744373, 200, 100.2859
2017-04-29 13:21:12.6, 97.57907, 1.746128, 200, 100.2874
2017-04-29 13:21:27.6, 97.66687, 1.745701, 200, 100.2893
2017-04-29 13:21:42.6, 97.35596, 1.747214, 200, 100.2927
2017-04-29 13:21:57.7, 97.74335, 1.74533, 200, 100.2935
2017-04-29 13:22:12.8, 97.97864, 1.744187, 200, 100.292
2017-04-29 13:22:27.8, 97.97864, 1.744187, 200, 100.2891
2017-04-29 13:22:42.9, 97.73367, 1.745377, 200, 100.2913
2017-04-29 13:22:58.0, 97.16388, 1.748149, 200, 100.2876
2017-04-29 13:23:13.1, 97.94354, 1.744358, 200, 100.2954
2017-04-29 13:23:28.1, 97.8013, 1.745048, 200, 100.2932
2017-04-29 13:23:43.1, 97.89999, 1.744569, 200, 100.2944
2017-04-29 13:23:58.2, 98.19479, 1.74314, 200, 100.2917
2017-04-29 13:24:13.3, 97.47186, 1.74665, 200, 100.2915
2017-04-29 13:24:28.3, 97.61023, 1.745977, 200, 100.2927
2017-04-29 13:24:43.4, 97.77603, 1.745171, 200, 100.2922
2017-04-29 13:24:58.5, 97.41739, 1.746915, 200, 100.2896
2017-04-29 13:25:13.6, 98.08331, 1.74368, 200, 100.2908
2017-04-29 13:25:28.6, 98.05594, 1.743813, 200, 100.2888
2017-04-29 13:25:43.7, 97.37091, 1.747141, 200, 100.2903
2017-04-29 13:25:58.8, 97.97141, 1.744223, 200, 100.2913
2017-04-29 13:26:13.9, 97.58145, 1.746117, 200, 100.2915
2017-04-29 13:26:28.9, 97.44101, 1.7468, 200, 100.2905
2017-04-29 13:26:44.0, 97.96051, 1.744275, 200, 100.2937
2017-04-29 13:26:59.0, 98.06821, 1.743753, 200, 100.2888
2017-04-29 13:27:14.1, 98.00681, 1.744051, 200, 100.2913
2017-04-29 13:27:29.2, 97.58554, 1.746097, 200, 100.2942
2017-04-29 13:27:44.2, 97.47354, 1.746641, 200, 100.2881
2017-04-29 13:27:59.2, 97.53052, 1.746364, 200, 100.2869
2017-04-29 13:28:14.3, 97.58963, 1.746077, 200, 100.2891
2017-04-29 13:28:29.4, 97.39825, 1.747008, 200, 100.3081
2017-04-29 13:28:44.4, 97.79111, 1.745098, 200, 100.3267
2017-04-29 13:28:59.5, 96.89371, 1.749467, 200, 100.3445
2017-04-29 13:29:14.6, 97.4054, 1.746973, 200, 100.3467
2017-04-29 13:29:29.7, 97.65906, 1.745739, 200, 100.353
2017-04-29 13:29:44.7, 98.08206, 1.743686, 200, 100.3564
2017-04-29 13:29:59.8, 97.66803, 1.745696, 200, 100.3525
2017-04-29 13:30:14.9, 97.9119, 1.744511, 200, 100.3608
2017-04-29 13:30:30.0, 97.43604, 1.746824, 200, 100.3545
2017-04-29 13:30:45.0, 98.03351, 1.743921, 200, 100.3647
2017-04-29 13:31:00.1, 97.69348, 1.745572, 200, 100.3613
2017-04-29 13:31:15.2, 97.15784, 1.748179, 200, 100.3633
2017-04-29 13:31:30.3, 97.44958, 1.746758, 200, 100.3696
2017-04-29 13:31:45.3, 97.64285, 1.745818, 200, 100.3674
2017-04-29 13:32:00.4, 97.24225, 1.747767, 200, 100.3718
2017-04-29 13:32:15.5, 97.15363, 1.748199, 200, 100.3708
2017-04-29 13:32:30.6, 97.76038, 1.745247, 200, 100.3743
2017-04-29 13:32:45.6, 97.52707, 1.746381, 200, 100.3735
2017-04-29 13:33:00.7, 97.33301, 1.747325, 200, 100.3806
2017-04-29 13:33:15.8, 97.55542, 1.746243, 200, 100.3757
2017-04-29 13:33:30.9, 97.33994, 1.747292, 200, 100.3823
2017-04-29 13:33:45.9, 97.5524, 1.746258, 200, 100.3809
2017-04-29 13:34:01.0, 97.40811, 1.74696, 200, 100.3774
2017-04-29 13:34:16.2, 97.6604, 1.745733, 200, 100.3831
2017-04-29 13:34:31.3, 97.34326, 1.747275, 200, 100.3794
2017-04-29 13:34:46.4, 97.31708, 1.747403, 200, 100.3843
2017-04-29 13:35:01.4, 96.58899, 1.750955, 200, 100.3865
2017-04-29 13:35:16.5, 97.57114, 1.746167, 200, 100.3848
2017-04-29 13:35:31.6, 97.66278, 1.745721, 200, 100.3875
2017-04-29 13:35:46.7, 97.48178, 1.746601, 200, 100.3882
2017-04-29 13:36:01.7, 96.81946, 1.749829, 200, 100.3877
2017-04-29 13:36:16.9, 97.66284, 1.745721, 200, 100.3894
2017-04-29 13:36:31.9, 97.35712, 1.747208, 200, 100.3889
2017-04-29 13:36:47.0, 97.0528, 1.748691, 200, 100.3879
2017-04-29 13:37:02.0, 96.96106, 1.749138, 200, 100.385
2017-04-29 13:37:17.1, 96.74966, 1.75017, 200, 100.3872
2017-04-29 13:37:32.2, 96.97797, 1.749056, 200, 100.3904
2017-04-29 13:37:47.3, 96.71799, 1.750325, 200, 100.3904
2017-04-29 13:38:02.3, 97.05093, 1.7487, 200, 100.3853
2017-04-29 13:38:17.4, 96.75537, 1.750142, 200, 100.3855
2017-04-29 13:38:32.5, 96.57086, 1.751044, 200, 100.3853
2017-04-29 13:38:47.6, 96.78302, 1.750007, 200, 100.3828
2017-04-29 13:39:02.6, 96.66736, 1.750572, 200, 100.3813
2017-04-29 13:39:17.7, 96.66415, 1.750588, 200, 100.3877
2017-04-29 13:39:32.8, 96.31076, 1.752317, 200, 100.3862
2017-04-29 13:39:47.9, 96.20749, 1.752823, 200, 100.3855
2017-04-29 13:40:03.0, 96.4299, 1.751734, 200, 100.386
2017-04-29 13:40:18.0, 96.06244, 1.753534, 200, 100.385
2017-04-29 13:40:33.1, 95.87097, 1.754473, 200, 100.3857
2017-04-29 13:40:48.2, 95.91699, 1.754247, 200, 100.3843
2017-04-29 13:41:03.2, 96.08411, 1.753428, 200, 100.3774
2017-04-29 13:41:18.3, 96.06628, 1.753515, 200, 100.3875
2017-04-29 13:41:33.4, 95.5665, 1.755969, 200, 100.3877
2017-04-29 13:41:48.5, 96.0621, 1.753535, 200, 100.3838
2017-04-29 13:42:03.5, 95.35468, 1.757011, 200, 100.385
2017-04-29 13:42:18.6, 95.40836, 1.756747, 200, 100.3843
2017-04-29 13:42:33.7, 95.53082, 1.756144, 200, 100.3818
2017-04-29 13:42:48.8, 95.23648, 1.757593, 200, 100.3813
2017-04-29 13:43:03.9, 95.28659, 1.757346, 200, 100.3784
2017-04-29 13:43:18.9, 95.63956, 1.75561, 200, 100.3799
2017-04-29 13:43:34.0, 95.3707, 1.756932, 200, 100.3796
2017-04-29 13:43:49.0, 94.69623, 1.760259, 200, 100.3784
2017-04-29 13:44:04.1, 94.80624, 1.759715, 200, 100.3757
2017-04-29 13:44:19.1, 94.92886, 1.75911, 200, 100.3711
2017-04-29 13:44:34.1, 94.36182, 1.761913, 200, 100.3708
2017-04-29 13:44:49.2, 94.96194, 1.758947, 200, 100.3711
2017-04-29 13:45:04.3, 95.12543, 1.75814, 200, 100.3665
2017-04-29 13:45:19.4, 94.88318, 1.759335, 200, 100.366
2017-04-29 13:45:34.4, 94.86884, 1.759406, 200, 100.3674
2017-04-29 13:45:49.5, 94.02158, 1.763599, 200, 100.3696
2017-04-29 13:46:04.6, 94.58005, 1.760833, 200, 100.3696
2017-04-29 13:46:19.7, 94.85623, 1.759468, 200, 100.3638
2017-04-29 13:46:34.7, 94.0784, 1.763317, 200, 100.3679
2017-04-29 13:46:49.8, 94.16708, 1.762877, 200, 100.3616
2017-04-29 13:47:04.8, 94.03156, 1.763549, 200, 100.3662
2017-04-29 13:47:19.8, 93.98383, 1.763786, 200, 100.3628
2017-04-29 13:47:34.9, 93.67334, 1.765328, 200, 100.3616
2017-04-29 13:47:50.0, 94.06409, 1.763388, 200, 100.366
2017-04-29 13:48:05.1, 94.29718, 1.762233, 200, 100.365
2017-04-29 13:48:20.1, 94.40631, 1.761692, 200, 100.365
2017-04-29 13:48:35.2, 94.90741, 1.759216, 200, 100.3611
2017-04-29 13:48:50.3, 93.81824, 1.764608, 200, 100.3618
2017-04-29 13:49:05.3, 93.64786, 1.765454, 200, 100.3525
2017-04-29 13:49:20.4, 93.30789, 1.767146, 200, 100.3372
2017-04-29 13:49:35.4, 93.79807, 1.764708, 200, 100.3252
2017-04-29 13:49:50.5, 93.86743, 1.764364, 200, 100.3103
2017-04-29 13:50:05.6, 93.448, 1.766448, 200, 100.3081
2017-04-29 13:50:20.7, 93.27145, 1.767327, 200, 100.303
2017-04-29 13:50:35.7, 93.22354, 1.767566, 200, 100.3042
2017-04-29 13:50:50.8, 93.2858, 1.767256, 200, 100.2991
2017-04-29 13:51:05.9, 93.18259, 1.76777, 200, 100.3008
2017-04-29 13:51:21.0, 93.25073, 1.76743, 200, 100.3042
2017-04-29 13:51:36.0, 93.10516, 1.768156, 200, 100.2971
2017-04-29 13:51:51.1, 92.81061, 1.769626, 200, 100.3044
2017-04-29 13:52:06.2, 93.40903, 1.766642, 200, 100.2966
2017-04-29 13:52:21.3, 92.71045, 1.770126, 200, 100.3047
2017-04-29 13:52:36.4, 92.68253, 1.770266, 200, 100.2876
2017-04-29 13:52:51.4, 92.58813, 1.770737, 200, 100.303
2017-04-29 13:53:06.5, 92.95724, 1.768893, 200, 100.2908
2017-04-29 13:53:21.6, 92.80835, 1.769637, 200, 100.2993
2017-04-29 13:53:36.6, 92.3508, 1.771925, 200, 100.2942
2017-04-29 13:53:51.8, 92.31348, 1.772112, 200, 100.2949
2017-04-29 13:54:06.8, 92.34137, 1.771972, 200, 100.2969
2017-04-29 13:54:21.9, 91.98285, 1.773769, 200, 100.293
2017-04-29 13:54:37.0, 92.33649, 1.771996, 200, 100.2986
2017-04-29 13:54:52.0, 92.65967, 1.77038, 200, 100.2905
2017-04-29 13:55:07.1, 91.96179, 1.773875, 200, 100.302
2017-04-29 13:55:22.2, 92.14481, 1.772957, 200, 100.2935
2017-04-29 13:55:37.3, 91.98523, 1.773757, 200, 100.3035
2017-04-29 13:55:52.3, 91.75461, 1.774915, 200, 100.2947
2017-04-29 13:56:07.4, 91.93051, 1.774032, 200, 100.3035
2017-04-29 13:56:22.5, 92.30963, 1.772131, 200, 100.2957
2017-04-29 13:56:37.6, 91.82043, 1.774584, 200, 100.3044
2017-04-29 13:56:52.6, 91.19492, 1.777731, 200, 100.2944
2017-04-29 13:57:07.7, 92.47043, 1.771326, 200, 100.3093
2017-04-29 13:57:22.8, 91.70996, 1.775139, 200, 100.2896
2017-04-29 13:57:37.9, 91.41946, 1.7766, 200, 100.3071
2017-04-29 13:57:52.9, 91.48868, 1.776252, 200, 100.2932
2017-04-29 13:58:08.0, 91.11978, 1.77811, 200, 100.3052
2017-04-29 13:58:23.1, 90.819, 1.779628, 200, 100.2947
2017-04-29 13:58:38.2, 91.50766, 1.776157, 200, 100.3076
2017-04-29 13:58:53.2, 91.14746, 1.77797, 200, 100.2915
2017-04-29 13:59:08.3, 91.0433, 1.778496, 200, 100.304
2017-04-29 13:59:23.4, 90.46896, 1.781397, 200, 100.2981
2017-04-29 13:59:38.5, 90.45413, 1.781473, 200, 100.3005
2017-04-29 13:59:53.5, 90.80011, 1.779723, 200, 100.2998
2017-04-29 14:00:08.6, 91.03024, 1.778562, 200, 100.2966
2017-04-29 14:00:23.7, 90.24896, 1.782512, 200, 100.301
2017-04-29 14:00:38.8, 90.96707, 1.77888, 200, 100.2927
2017-04-29 14:00:53.8, 90.81342, 1.779656, 200, 100.3022
2017-04-29 14:01:08.8, 90.65689, 1.780447, 200, 100.2939
2017-04-29 14:01:23.9, 90.49551, 1.781263, 200, 100.3057
2017-04-29 14:01:38.9, 90.27191, 1.782395, 200, 100.2932
2017-04-29 14:01:54.0, 90.57114, 1.780881, 200, 100.3022
2017-04-29 14:02:09.0, 90.27411, 1.782384, 200, 100.2935
2017-04-29 14:02:24.1, 90.1044, 1.783244, 200, 100.3013
2017-04-29 14:02:39.2, 90.50592, 1.781211, 200, 100.2976
2017-04-29 14:02:54.2, 89.98981, 1.783826, 200, 100.2993
2017-04-29 14:03:09.3, 89.70261, 1.785284, 200, 100.3003
2017-04-29 14:03:24.4, 90.22504, 1.782633, 200, 100.2932
2017-04-29 14:03:39.4, 90.04208, 1.783561, 200, 100.3069
2017-04-29 14:03:54.5, 89.84009, 1.784586, 200, 100.2952
2017-04-29 14:04:09.5, 89.56229, 1.785998, 200, 100.3032
2017-04-29 14:04:24.6, 89.3558, 1.787049, 200, 100.2976
2017-04-29 14:04:39.7, 89.46527, 1.786491, 200, 100.3057
2017-04-29 14:04:54.8, 89.76657, 1.784959, 200, 100.2947
2017-04-29 14:05:09.8, 89.85779, 1.784496, 200, 100.3035
2017-04-29 14:05:24.8, 89.44659, 1.786586, 200, 100.3005
2017-04-29 14:05:39.9, 89.20477, 1.787818, 200, 100.3005
2017-04-29 14:05:55.0, 89.57452, 1.785936, 200, 100.301
2017-04-29 14:06:10.0, 88.93185, 1.78921, 200, 100.2937
2017-04-29 14:06:25.1, 89.36154, 1.787019, 200, 100.3047
2017-04-29 14:06:40.1, 89.18097, 1.78794, 200, 100.2913
2017-04-29 14:06:55.2, 88.86566, 1.789548, 200, 100.3027
2017-04-29 14:07:10.2, 88.89838, 1.789381, 200, 100.2896
2017-04-29 14:07:25.3, 89.32962, 1.787182, 200, 100.2996
2017-04-29 14:07:40.4, 88.66742, 1.790561, 200, 100.292
2017-04-29 14:07:55.5, 88.60632, 1.790874, 200, 100.2925
2017-04-29 14:08:10.5, 88.58865, 1.790964, 200, 100.2942
2017-04-29 14:08:25.6, 88.35883, 1.792141, 200, 100.2886
2017-04-29 14:08:40.7, 88.51141, 1.791359, 200, 100.2974
2017-04-29 14:08:55.8, 88.89127, 1.789418, 200, 100.2878
2017-04-29 14:09:10.9, 88.02585, 1.793848, 200, 100.2966
2017-04-29 14:09:25.9, 87.91965, 1.794393, 200, 100.2888
2017-04-29 14:09:41.0, 88.06995, 1.793621, 200, 100.3015
2017-04-29 14:09:56.1, 87.90939, 1.794446, 200, 100.2961
2017-04-29 14:10:11.2, 87.46878, 1.796711, 200, 100.3044
2017-04-29 14:10:26.2, 88.03421, 1.793805, 200, 100.3049
2017-04-29 14:10:41.2, 87.8511, 1.794745, 200, 100.2983
2017-04-29 14:10:56.3, 87.94315, 1.794272, 200, 100.3025
2017-04-29 14:11:11.4, 87.35806, 1.797281, 200, 100.3008
2017-04-29 14:11:26.4, 87.04541, 1.798893, 200, 100.3057
2017-04-29 14:11:41.5, 88.04901, 1.793729, 200, 100.2979
2017-04-29 14:11:56.6, 87.14752, 1.798366, 200, 100.301
2017-04-29 14:12:11.7, 87.58405, 1.796118, 200, 100.2988
2017-04-29 14:12:26.7, 87.57922, 1.796143, 200, 100.2988
2017-04-29 14:12:41.8, 87.27744, 1.797696, 200, 100.3005
2017-04-29 14:12:56.9, 87.0918, 1.798654, 200, 100.2957
2017-04-29 14:13:12.0, 87.45956, 1.796758, 200, 100.2988
2017-04-29 14:13:27.1, 87.45337, 1.79679, 200, 100.291
2017-04-29 14:13:42.1, 87.31891, 1.797483, 200, 100.3003
2017-04-29 14:13:57.2, 87.50604, 1.796519, 200, 100.2869
2017-04-29 14:14:12.3, 86.52585, 1.801578, 200, 100.2947
2017-04-29 14:14:27.3, 86.9549, 1.79936, 200, 100.2917
2017-04-29 14:14:42.4, 86.69089, 1.800724, 200, 100.293
2017-04-29 14:14:57.5, 86.78635, 1.800231, 200, 100.2917
2017-04-29 14:15:12.6, 87.28729, 1.797646, 200, 100.2876
2017-04-29 14:15:27.6, 86.35886, 1.802443, 200, 100.2925
2017-04-29 14:15:42.7, 86.40112, 1.802224, 200, 100.2827
2017-04-29 14:15:57.7, 86.26337, 1.802938, 200, 100.2944
2017-04-29 14:16:12.8, 86.53467, 1.801533, 200, 100.2817
2017-04-29 14:16:27.8, 86.59738, 1.801208, 200, 100.2893
2017-04-29 14:16:42.9, 86.55212, 1.801442, 200, 100.2832
2017-04-29 14:16:58.0, 86.06046, 1.80399, 200, 100.2832
2017-04-29 14:17:13.1, 85.96332, 1.804495, 200, 100.2913
2017-04-29 14:17:28.2, 86.1701, 1.803422, 200, 100.2771
2017-04-29 14:17:43.4, 85.84924, 1.805087, 200, 100.2891
2017-04-29 14:17:58.4, 86.28333, 1.802834, 200, 100.271
2017-04-29 14:18:13.5, 85.56714, 1.806554, 200, 100.2839
2017-04-29 14:18:28.6, 85.77698, 1.805463, 200, 100.2681
2017-04-29 14:18:43.6, 85.32236, 1.807829, 200, 100.2805
2017-04-29 14:18:58.7, 85.34552, 1.807708, 200, 100.2686
2017-04-29 14:19:13.8, 85.33115, 1.807783, 200, 100.2764
2017-04-29 14:19:28.9, 85.27911, 1.808054, 200, 100.2742
2017-04-29 14:19:43.9, 85.66092, 1.806066, 200, 100.2729
2017-04-29 14:19:58.9, 85.67004, 1.806019, 200, 100.2712
2017-04-29 14:20:14.0, 85.02719, 1.809369, 200, 100.2412
2017-04-29 14:20:29.1, 85.29706, 1.807961, 200, 100.2539
2017-04-29 14:20:44.2, 85.36935, 1.807584, 200, 100.2375
2017-04-29 14:20:59.2, 85.5654, 1.806563, 200, 100.2581
2017-04-29 14:21:14.3, 84.87482, 1.810165, 200, 100.2393
2017-04-29 14:21:29.4, 84.71213, 1.811015, 200, 100.2603
2017-04-29 14:21:44.5, 84.94308, 1.809808, 200, 100.2473
2017-04-29 14:21:59.5, 85.09082, 1.809037, 200, 100.2502
2017-04-29 14:22:14.6, 84.57574, 1.811729, 200, 100.2524
2017-04-29 14:22:29.7, 85.22217, 1.808352, 200, 100.2495
2017-04-29 14:22:44.8, 84.67801, 1.811194, 200, 100.261
2017-04-29 14:22:59.8, 85.03564, 1.809325, 200, 100.2407
2017-04-29 14:23:14.9, 84.41028, 1.812595, 200, 100.259
2017-04-29 14:23:30.0, 84.86432, 1.81022, 200, 100.2446
2017-04-29 14:23:45.1, 84.23688, 1.813504, 200, 100.2549
2017-04-29 14:24:00.1, 84.19431, 1.813728, 200, 100.2529
2017-04-29 14:24:15.2, 84.26068, 1.813379, 200, 100.2446
2017-04-29 14:24:30.3, 84.40967, 1.812599, 200, 100.2556
2017-04-29 14:24:45.4, 84.29227, 1.813214, 200, 100.2385
2017-04-29 14:25:00.4, 83.8913, 1.815319, 200, 100.2573
2017-04-29 14:25:15.5, 84.23697, 1.813504, 200, 100.2439
2017-04-29 14:25:30.5, 84.34039, 1.812962, 200, 100.2498
2017-04-29 14:25:45.6, 83.93683, 1.815079, 200, 100.2407
2017-04-29 14:26:00.6, 83.98062, 1.814849, 200, 100.2473
2017-04-29 14:26:15.7, 84.40845, 1.812605, 200, 100.2471
2017-04-29 14:26:30.8, 83.44446, 1.81767, 200, 100.2439
2017-04-29 14:26:45.9, 83.99457, 1.814776, 200, 100.25
2017-04-29 14:27:00.9, 83.38788, 1.817968, 200, 100.2375
2017-04-29 14:27:16.0, 83.95303, 1.814994, 200, 100.2483
2017-04-29 14:27:31.1, 83.21475, 1.818881, 200, 100.2329
2017-04-29 14:27:46.2, 83.29514, 1.818457, 200, 100.2566
2017-04-29 14:28:01.3, 83.25424, 1.818673, 200, 100.2427
2017-04-29 14:28:16.3, 83.38812, 1.817967, 200, 100.2488
2017-04-29 14:28:31.4, 83.19962, 1.818961, 200, 100.2397
2017-04-29 14:28:46.5, 83.26205, 1.818631, 200, 100.2449
2017-04-29 14:29:01.6, 83.06046, 1.819695, 200, 100.2439
2017-04-29 14:29:16.6, 83.30591, 1.8184, 200, 100.238
2017-04-29 14:29:31.7, 82.90689, 1.820507, 200, 100.25
2017-04-29 14:29:46.8, 82.51324, 1.82259, 200, 100.2358
2017-04-29 14:30:01.9, 82.88229, 1.820637, 200, 100.2495
2017-04-29 14:30:16.9, 82.42816, 1.82304, 200, 100.2312
2017-04-29 14:30:31.9, 83.00458, 1.81999, 200, 100.2522
2017-04-29 14:30:47.0, 82.60748, 1.822091, 200, 100.2368
2017-04-29 14:31:02.1, 82.82175, 1.820957, 200, 100.2461
2017-04-29 14:31:17.1, 82.67746, 1.82172, 200, 100.2412
2017-04-29 14:31:32.2, 82.48697, 1.822729, 200, 100.2354
2017-04-29 14:31:47.3, 82.31189, 1.823657, 200, 100.249
2017-04-29 14:32:02.4, 82.13678, 1.824586, 200, 100.2292
2017-04-29 14:32:17.4, 82.63934, 1.821922, 200, 100.2471
2017-04-29 14:32:32.5, 82.65826, 1.821822, 200, 100.2256
2017-04-29 14:32:47.6, 82.12939, 1.824625, 200, 100.2417
2017-04-29 14:33:02.7, 82.3313, 1.823554, 200, 100.2402
2017-04-29 14:33:17.7, 82.35913, 1.823406, 200, 100.2356
2017-04-29 14:33:32.8, 82.12524, 1.824647, 200, 100.2375
2017-04-29 14:33:47.9, 81.73901, 1.8267, 200, 100.2292
2017-04-29 14:34:03.0, 81.85513, 1.826082, 200, 100.2468
2017-04-29 14:34:18.0, 81.62457, 1.827309, 200, 100.219
2017-04-29 14:34:33.2, 81.60593, 1.827409, 200, 100.2373
2017-04-29 14:34:48.3, 81.67737, 1.827028, 200, 100.2234
2017-04-29 14:35:03.4, 80.73267, 1.832071, 200, 100.2312
2017-04-29 14:35:18.5, 81.73355, 1.826729, 200, 100.2312
2017-04-29 14:35:33.5, 81.48138, 1.828072, 200, 100.2295
2017-04-29 14:35:48.6, 81.80759, 1.826335, 200, 100.2395
2017-04-29 14:36:03.7, 81.49808, 1.827983, 200, 100.2251
2017-04-29 14:36:18.8, 81.67468, 1.827043, 200, 100.2444
2017-04-29 14:36:33.8, 81.39224, 1.828547, 200, 100.2249
2017-04-29 14:36:48.9, 81.58334, 1.827529, 200, 100.2402
2017-04-29 14:37:04.0, 81.61951, 1.827336, 200, 100.218
2017-04-29 14:37:19.1, 81.38641, 1.828578, 200, 100.2388
2017-04-29 14:37:34.1, 81.21365, 1.8295, 200, 100.2251
2017-04-29 14:37:49.2, 80.72095, 1.832134, 200, 100.2393
2017-04-29 14:38:04.3, 81.11148, 1.830046, 200, 100.2261
2017-04-29 14:38:19.4, 81.04288, 1.830412, 200, 100.2261
2017-04-29 14:38:34.5, 80.86511, 1.831362, 200, 100.2361
2017-04-29 14:38:49.5, 80.54614, 1.83307, 200, 100.2183
2017-04-29 14:39:04.6, 80.84283, 1.831482, 200, 100.2346
2017-04-29 14:39:19.7, 80.7793, 1.831822, 200, 100.2139
2017-04-29 14:39:34.8, 80.44513, 1.833611, 200, 100.2336
2017-04-29 14:39:49.8, 80.45267, 1.833571, 200, 100.2131
2017-04-29 14:40:04.9, 80.13632, 1.835269, 200, 100.2336
2017-04-29 14:40:20.0, 80.81619, 1.831624, 200, 100.2173
2017-04-29 14:40:35.0, 80.4881, 1.833381, 200, 100.2202
2017-04-29 14:40:50.1, 80.40137, 1.833846, 200, 100.2178
2017-04-29 14:41:05.2, 80.67065, 1.832403, 200, 100.2168
2017-04-29 14:41:20.2, 80.03162, 1.835831, 200, 100.2256
2017-04-29 14:41:35.2, 80.14621, 1.835216, 200, 100.2131
